customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2,2022-11-14,Standard,Standard,0.333333,0,124.000000,67.650000,1
customer_2051,2024-01-31,Basic,Premium,0.666667,0,-1573.000000,59.823333,1
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0,-342.500000,37.693333,1
customer_5,2024-07-26,Standard,Ultimate,0.833333,0,9.500000,58.423333,1
customer_6,2024-06-30,Premium,Premium,0.583333,0,456.000000,49.626667,1
customer_8,2020-09-28,Basic,Standard,0.666667,1,598.000000,42.846667,2
customer_9,2024-09-09,Premium,Ultimate,0.500000,0,-794.500000,39.250000,0
customer_11,2021-10-04,Basic,Ultimate,0.666667,1,2299.000000,36.416667,0
customer_2060,2025-03-13,Premium,Standard,0.500000,1,724.000000,57.530000,2
customer_13,2020-06-07,Standard,Ultimate,0.416667,0,-1904.500000,55.480000,0
customer_2061,2023-01-29,Basic,Standard,0.666667,0,-722.000000,73.326667,1
customer_16,2020-02-04,Standard,Ultimate,0.416667,0,49.000000,61.436667,0
customer_2064,2020-05-18,Standard,Standard,0.416667,0,-543.500000,43.330000,1
customer_18,2020-04-07,Standard,Premium,0.416667,0,-1549.500000,42.920000,2
customer_2066,2020-06-07,Standard,Ultimate,0.750000,0,203.000000,61.350000,2
customer_2071,2025-04-21,Basic,Standard,0.500000,0,-126.000000,48.033333,1
customer_25,2023-07-02,Standard,Premium,0.666667,0,-1081.500000,46.593333,1
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,-10.500000,33.113333,2
customer_27,2023-01-27,Standard,Premium,0.500000,0,-30.000000,77.330000,2
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,-693.500000,38.996667,1
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,-1055.000000,6.383333,1
customer_2079,2020-04-23,Standard,Standard,0.333333,0,-978.500000,45.933333,1
customer_2084,2024-11-17,Basic,Premium,0.750000,1,668.500000,63.313333,2
customer_2086,2023-05-03,Premium,Premium,0.166667,0,-1919.500000,65.743333,1
customer_40,2020-04-05,Standard,Standard,0.666667,0,327.000000,76.093333,0
customer_41,2023-09-03,Standard,Premium,0.500000,0,-1828.000000,71.213333,1
customer_2090,2020-02-25,Premium,Standard,0.416667,0,307.500000,47.026667,0
customer_46,2020-11-13,Standard,Standard,0.333333,0,66.500000,36.250000,1
customer_2094,2022-10-19,Premium,Premium,0.666667,0,-211.000000,53.436667,1
customer_2095,2021-05-29,Standard,Standard,0.416667,0,1059.500000,60.936667,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0,260.000000,33.970000,1
customer_2099,2023-06-21,Premium,Ultimate,0.500000,1,1403.000000,69.186667,1
customer_52,2025-02-25,Premium,Standard,0.333333,0,344.500000,78.513333,0
customer_57,2020-11-30,Basic,Premium,0.500000,0,-1740.000000,17.706667,1
customer_58,2022-04-22,Standard,Ultimate,0.666667,0,-244.000000,54.880000,2
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,-790.000000,35.200000,0
customer_61,2022-12-10,Basic,Premium,0.583333,0,-541.000000,37.060000,0
customer_2108,2020-11-11,Premium,Standard,0.166667,0,-225.000000,62.943333,0
customer_66,2023-12-30,Basic,Standard,0.666667,0,729.500000,40.706667,0
customer_2114,2020-06-30,Premium,Standard,0.500000,0,-804.500000,38.893333,0
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,-157.500000,30.140000,2
customer_69,2022-07-04,Standard,Ultimate,0.500000,0,1282.500000,47.263333,0
customer_70,2021-01-31,Basic,Standard,0.500000,0,1167.500000,37.540000,1
customer_2116,2023-10-11,Standard,Premium,0.500000,0,462.500000,56.896667,0
customer_72,2020-02-28,Standard,Standard,0.416667,0,655.000000,41.893333,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0,887.000000,38.793333,1
customer_2122,2025-03-05,Standard,Standard,0.583333,1,858.500000,47.050000,0
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,-380.000000,58.510000,0
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,-614.500000,36.136667,1
customer_81,2021-09-16,Standard,Standard,0.750000,1,1111.500000,44.123333,0
customer_83,2024-05-14,Standard,Standard,0.750000,0,492.000000,56.060000,1
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,1931.000000,67.113333,1
customer_85,2022-03-27,Premium,Standard,0.500000,1,1203.000000,55.990000,1
customer_86,2022-07-26,Basic,Standard,0.500000,0,877.500000,72.646667,1
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,-175.500000,62.616667,1
customer_2136,2023-04-07,Standard,Ultimate,0.583333,0,-847.500000,70.976667,0
customer_93,2024-04-07,Standard,Premium,0.416667,0,-99.500000,60.636667,0
customer_95,2024-10-17,Basic,Standard,0.416667,0,-229.500000,43.586667,0
customer_96,2022-04-08,Standard,Ultimate,0.500000,1,1700.500000,60.390000,1
customer_2145,2024-04-03,Basic,Standard,0.500000,0,-768.500000,41.316667,0
customer_100,2020-01-14,Basic,Premium,0.500000,0,-503.000000,82.596667,1
customer_104,2021-07-13,Standard,Premium,0.333333,0,-1146.500000,42.066667,0
customer_106,2021-05-31,Standard,Premium,0.416667,0,-1838.000000,58.340000,0
customer_2154,2020-06-22,Standard,Standard,0.500000,1,671.500000,46.533333,0
customer_2156,2021-07-04,Premium,Standard,0.583333,0,640.500000,45.473333,1
customer_109,2023-04-29,Standard,Standard,0.666667,0,1241.000000,49.706667,0
customer_2157,2025-01-09,Premium,Ultimate,0.500000,0,-305.000000,4.333333,1
customer_2159,2021-07-30,Premium,Premium,0.333333,0,184.000000,46.066667,1
customer_2163,2024-03-03,Basic,Premium,0.333333,0,36.000000,43.373333,1
customer_117,2022-02-23,Premium,Premium,0.500000,0,202.500000,38.546667,0
customer_2165,2023-04-06,Premium,Standard,0.500000,0,-1122.000000,48.273333,0
