customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.58,82.1,0,3.3333333333333335,331.0,3,3,2722,0.6666666666666666,187,3,3.3333333333333335,0,353.02,6957.280000000001,331.0
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.43,67.55,0,3.75,493.0,4,4,3080,0.4444444444444444,84,9,3.75,0,594.885,8354.08,493.0
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.0,43.67,1,2.0,57.0,4,4,442,0.5,409,2,2.0,0,327.95,10301.880000000001,57.0
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.58,77.71,0,2.5,493.0,2,2,581,0.25,26,4,2.5,1,338.58,9336.189999999999,493.0
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.43,85.96,1,2.75,101.0,4,4,1380,0.3333333333333333,237,3,2.75,0,186.6,3318.5499999999997,101.0
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.75,75.21,0,3.5,30.0,4,4,243,0.75,157,4,3.5,0,257.705,6264.950000000001,30.0
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.21,71.71,0,2.6666666666666665,95.0,3,3,2995,0.4,53,5,2.6666666666666665,0,291.225,6613.75,95.0
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.12,47.35,1,2.5,264.0,2,2,3482,0.6666666666666666,39,6,2.5,0,361.575,9321.25,264.0
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.05,92.0,0,3.0,544.0,1,1,3167,0.6666666666666666,60,3,3.0,1,259.58,5152.98,544.0
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.37,100.0,0,3.75,368.0,4,4,2298,0.0,336,1,3.75,0,442.89,10903.52,368.0
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.71,0.0,1,3.142857142857143,133.0,7,7,1441,1.0,283,2,3.142857142857143,0,609.38,5962.869999999999,133.0
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.36,65.12,0,2.5,206.0,2,2,799,0.6666666666666666,232,6,2.5,0,361.16,6429.2699999999995,206.0
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.74,55.25,0,2.0,803.0,1,1,1023,0.36363636363636365,89,11,2.0,0,339.39,8845.13,803.0
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.97,24.46,0,2.75,527.0,4,4,2702,0.6666666666666666,39,3,2.75,0,286.92,7724.840000000001,527.0
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.47,45.62,0,3.3333333333333335,295.0,3,3,2471,0.4,64,5,3.3333333333333335,0,251.44,4182.66,295.0
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.29,51.75,0,0.0,,0,0,295,0.6666666666666666,160,3,,0,344.97,9830.5,
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.51,74.62,0,3.0,361.0,5,5,2456,0.0,96,2,3.0,0,462.38,6874.09,361.0
