customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,3.5,296.0,296.0,2,2,163,0.6666666666666666,0.6666666666666666,35,6,3.5,1,168.5,3189.01
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,3.0,1054.0,1054.0,1,1,3095,0.6666666666666666,0.6666666666666666,62,3,3.0,1,414.725,2669.52
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,0,3.0,474.0,474.0,1,1,3351,0.2,0.2,675,5,3.0,0,535.79,5264.83
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,2.0,248.0,248.0,1,1,1099,0.0,0.0,135,1,2.0,0,414.655,2973.87
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,2.0,797.0,797.0,1,1,1255,0.3333333333333333,0.3333333333333333,50,6,2.0,1,337.54,6108.130000000001
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,0,3.0,251.0,251.0,2,2,3572,0.4,0.4,231,5,3.0,0,289.265,5436.92
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,3.0,749.0,749.0,2,2,2268,0.8,0.8,64,5,3.0,0,376.95,10693.5
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,1,3.0,89.0,89.0,4,4,2749,0.42857142857142855,0.42857142857142855,299,7,3.0,1,220.7,3223.3299999999995
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,3.75,278.0,278.0,4,4,784,0.5,0.5,176,2,3.75,0,352.84000000000003,8287.36
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,1,2.5,279.0,279.0,2,2,2511,0.8333333333333334,0.8333333333333334,572,6,2.5,0,135.8,2662.61
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,3.5,210.0,210.0,2,2,3669,0.6,0.6,190,5,3.5,0,292.67,6523.97
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,4.0,945.0,945.0,1,1,2204,0.0,0.0,228,2,4.0,1,360.735,3026.05
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,4.0,772.0,772.0,2,2,1009,0.3333333333333333,0.3333333333333333,80,6,4.0,1,401.42,7615.88
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,0,0.0,,,0,0,3444,1.0,1.0,436,1,,0,409.615,5752.18
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,1,2.3333333333333335,104.0,104.0,3,3,1270,0.5714285714285714,0.5714285714285714,27,7,2.3333333333333335,1,234.36,6242.08
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,2.0,788.0,788.0,1,1,1488,0.0,0.0,297,5,2.0,1,402.095,9514.87
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,3.0,388.0,388.0,2,2,2904,1.0,1.0,61,5,3.0,0,316.755,7511.84
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,2.8,332.0,332.0,5,5,1699,0.875,0.875,219,8,2.8,0,518.57,10722.880000000001
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,3.0,208.0,208.0,3,3,448,0.5,0.5,30,2,3.0,0,227.41,4861.87
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,1,2.0,262.0,262.0,1,1,446,1.0,1.0,87,2,2.0,0,322.15,6254.450000000001
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,0,3.0,722.0,722.0,1,1,2362,0.2,0.2,101,5,3.0,0,577.635,4667.35
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,0.0,,,0,0,1447,0.3333333333333333,0.3333333333333333,130,3,,0,262.23,4972.77
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,3.0,400.0,400.0,5,5,2982,0.6666666666666666,0.6666666666666666,23,6,3.0,1,290.24,9121.27
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,0,2.5,98.0,98.0,6,6,785,0.2,0.2,82,5,2.5,1,258.15,6586.43
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,2.5,615.0,615.0,2,2,3482,0.0,0.0,215,3,2.5,1,175.1,5943.789999999999
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,3.3333333333333335,248.0,248.0,3,3,924,0.2857142857142857,0.2857142857142857,205,7,3.3333333333333335,1,575.325,10550.54
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,1,3.0,90.0,90.0,3,3,2978,0.6,0.6,60,5,3.0,0,236.685,5639.53
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,4.0,559.0,559.0,1,1,501,0.0,0.0,98,3,4.0,1,285.82,7511.240000000001
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,0,3.0,320.0,320.0,2,2,2401,1.0,1.0,24,2,3.0,0,278.9,5814.01
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,1,3.0,26.0,26.0,5,5,1415,0.75,0.75,85,4,3.0,0,496.115,9256.93
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,2.6666666666666665,77.0,77.0,3,3,1505,0.0,0.0,208,4,2.6666666666666665,1,450.74,7477.1900000000005
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,4.0,149.0,149.0,2,2,1498,1.0,1.0,73,2,4.0,0,357.6,8129.42
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,3.4,88.0,88.0,5,5,2695,0.5,0.5,42,2,3.4,0,334.71000000000004,5394.5
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,2.8,52.0,52.0,5,5,1649,1.0,1.0,19,5,2.8,0,406.09,7213.17
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,3.3333333333333335,222.0,222.0,3,3,3198,0.25,0.25,29,4,3.3333333333333335,0,596.51,8204.39
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,2.75,65.0,65.0,8,8,323,0.5,0.5,48,4,2.75,0,296.01,6372.639999999999
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,0,0.0,,,0,0,2506,0.4,0.4,55,5,,1,363.09000000000003,4885.02
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,2.6666666666666665,203.0,203.0,3,3,1959,0.5,0.5,33,4,2.6666666666666665,0,317.95000000000005,6321.71
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,0,2.5,435.0,435.0,2,2,3635,0.0,0.0,113,3,2.5,0,235.13000000000002,3899.5700000000006
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,2.5,235.0,235.0,2,2,2433,0.0,,193,0,2.5,1,344.14,2904.8999999999996
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,3.5,767.0,767.0,2,2,1228,0.3333333333333333,0.3333333333333333,26,3,3.5,0,315.91,9201.150000000001
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,0.0,,,0,0,1964,1.0,1.0,105,1,,1,561.68,9949.11
