loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,1,992,382,48,-1398.0,0.0,4.6043289548829245,52,44914,10.99,2231.1428571428573,1621.0,221508.3955,15618,0.14285714285714285,2024-10-30,Credit Card
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,1,0,-560,31,252.0,1.0,0.3586743455158113,65,188679,8.283333333333333,2388.0,2302.0,12487.100999999999,21492,0.4444444444444444,2024-08-15,Credit Card
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,1,0,-603,81,133.0,1.0,3.584817379833457,34,198836,8.120000000000001,1928.0,1529.0,172181.79,17352,0.5555555555555556,2024-06-10,Credit Card
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,1,209,-1275,55,-1521.0,0.0,1.1303123554862562,42,72404,10.736666666666666,2393.5,2606.0,68999.69099999999,9574,0.5,2024-11-01,Credit Card
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,4,379,1144,0,-525.0,0.0,0.20475782076731014,29,170643,8.629999999999999,2027.6,2258.0,9805.0104,10138,0.2,2025-01-13,Cash
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,1,0,-682,47,1172.0,1.0,0.14566746540929118,53,104324,7.031999999999999,2165.5555555555557,1943.0,3517.9846000000002,19490,0.1111111111111111,2024-10-26,Bank Transfer
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,2,0,463,21,1151.0,1.0,0.6437652156148386,17,130083,11.49,2179.3333333333335,902.0,93567.2709,6538,0.0,2023-04-26,Credit Card
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,1,0,-244,57,1548.0,1.0,2.437761410525426,58,121225,8.476666666666667,2695.0,3269.0,37736.454,13475,0.4,2024-01-01,Bank Transfer
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,1,0,-833,52,-138.0,0.0,0.32032110911971523,50,98858,7.722500000000001,3542.6,3728.0,17039.1466,17713,0.4,2024-11-11,Cash
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,2,0,159,43,564.0,1.0,1.5901995513047584,30,94550,11.270000000000001,1906.0,877.0,33129.804000000004,5718,0.0,2024-04-27,Credit Card
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,2,982,1189,0,313.0,1.0,1.6339855763778162,48,24421,9.620000000000001,2742.0,2742.0,118934.6088,5484,0.5,2023-01-27,Credit Card
