branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
3,89,89.125627,13.634043,6.527777,0,11352.853068,61.663351,62.000000
2052,88,79.560263,13.507416,6.514940,1,26169.045953,110.018801,266.000000
2053,69,83.579948,15.600663,4.422889,0,27686.070901,67.500709,113.000000
6,88,76.465396,12.313535,7.146607,0,15682.975792,103.903001,244.000000
7,67,86.552541,13.962699,4.798499,0,12729.941721,158.087760,474.000000
9,52,86.845267,10.940712,4.752890,0,6026.194903,75.649539,159.000000
10,77,82.554532,7.158559,10.756355,1,31045.730698,105.327722,251.000000
12,73,75.963216,17.470459,4.178482,0,8170.739808,77.535425,157.000000
2061,61,85.977182,15.068234,4.048252,0,8486.875015,52.256358,58.000000
14,74,90.302872,6.777084,10.919151,0,9387.094707,160.055506,465.000000
2062,68,78.661053,7.708233,8.821736,1,28772.711713,130.120697,365.000000
17,69,71.501745,17.466838,3.950343,0,5194.314743,89.613022,214.000000
2065,69,83.407641,16.802724,4.106477,1,27206.599177,155.878530,467.000000
19,75,97.679016,17.752112,4.224849,0,19743.552945,116.475966,289.000000
2067,53,88.261612,11.400826,4.648786,1,31487.908209,155.477599,476.000000
2072,91,74.766563,6.972091,13.052038,0,5536.380361,73.954650,117.000000
26,97,99.302538,11.770845,8.240700,0,8983.798665,166.635809,462.000000
27,64,81.792695,14.747761,4.339642,0,451.684168,144.783084,429.000000
28,85,79.315595,15.734649,5.402091,0,17988.812001,164.679421,489.000000
2076,72,97.712396,14.389388,5.003687,0,19149.593428,108.679021,260.000000
2077,90,98.034654,13.619209,6.608313,1,30201.596530,123.910742,301.000000
2080,71,72.765454,18.889089,3.758784,0,5934.820309,53.631059,67.000000
2085,76,93.760896,7.814213,9.725868,0,21280.625868,95.621691,203.000000
2087,55,72.342570,11.516680,4.775682,1,33661.188067,89.529563,226.000000
41,74,86.617429,19.463573,3.801974,0,-14.145673,164.104851,492.000000
42,89,82.139764,13.348555,6.667388,0,-5044.899894,146.951788,410.000000
