customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
2139,2025-02-16,2023-07-15,664,51.647664,0.875000,0
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0
1498,2024-05-21,2020-11-19,224,31.414579,0.375000,0
1187,2025-04-10,2023-07-27,482,58.091261,0.500000,0
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0
2889,2025-03-28,2022-11-05,539,37.380360,0.857143,0
2885,2024-09-27,2020-05-17,658,53.205830,0.500000,0
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1
2710,2025-02-06,2021-05-21,86,28.686240,0.555556,0
1140,2024-05-30,2022-02-08,443,39.229141,0.500000,0
452,2025-04-07,2021-08-31,119,6.390822,0.857143,1
111,2024-08-18,2023-07-11,931,50.100054,0.750000,1
1020,2024-12-28,2023-11-08,313,45.746720,0.428571,0
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,0
1719,2024-06-16,2024-04-11,981,14.503125,0.562500,0
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,1
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,1
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0
564,2024-05-25,2022-08-15,653,19.344513,0.625000,0
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0
255,2024-05-05,2023-05-15,550,46.429170,0.500000,0
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0
619,2025-04-12,2021-02-23,931,27.344802,0.625000,0
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0
2183,2025-03-10,2022-03-16,366,18.101216,0.750000,0
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0
2810,2024-06-29,2021-01-26,585,34.135281,0.200000,0
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0
2212,2024-05-24,2020-08-20,415,54.497944,0.750000,0
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0
2932,2024-05-06,2021-08-13,654,13.576401,1.000000,1
2617,2025-02-04,2020-05-14,673,55.806180,0.500000,1
284,2024-12-02,2023-07-09,480,16.450063,0.600000,0
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0
1679,2024-08-12,2021-04-20,155,46.792090,0.600000,0
336,2024-10-06,2023-03-04,634,5.526865,0.625000,0
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0
2458,2024-09-28,2020-11-27,862,24.452680,0.700000,1
581,2024-05-30,2022-10-21,116,54.899426,0.500000,0
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,1
1378,2025-03-26,2020-09-19,513,39.362161,0.750000,1
74,2024-10-04,2022-04-30,743,53.823552,0.400000,0
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1
212,2024-10-13,2023-06-22,189,32.318944,0.500000,0
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0
207,2025-01-28,2021-05-13,953,16.776720,0.857143,0
1955,2024-08-20,2021-05-21,966,44.486385,0.375000,0
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0
22,2024-08-31,2024-02-24,880,31.075416,0.727273,0
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1
2281,2024-05-22,2022-11-19,79,45.615388,0.200000,1
876,2025-03-04,2023-12-09,274,46.615977,0.750000,1
1019,2024-09-27,2022-02-02,923,45.635098,0.700000,0
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0
1474,2025-02-28,2024-02-21,164,32.460443,0.900000,0
239,2025-04-11,2023-02-10,982,9.351597,0.625000,0
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1
1129,2024-12-17,2021-03-17,840,27.030844,0.500000,0
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,1
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,0
2184,2025-04-12,2021-01-21,768,48.370838,0.600000,0
2268,2024-08-18,2022-10-27,319,14.406975,0.562500,0
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0
1260,2024-05-02,2023-12-08,360,32.854623,0.500000,1
1425,2025-01-03,2020-08-27,934,27.795038,0.500000,0
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0
700,2025-04-19,2021-06-16,406,19.008025,0.500000,0
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0
386,2025-03-25,2022-08-11,329,58.027087,0.666667,1
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,1
2369,2024-10-29,2021-09-29,349,24.722260,0.692308,0
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,1
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0
40,2024-11-16,2023-01-21,675,21.918460,0.333333,0
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0
79,2024-07-10,2021-05-19,471,46.345270,0.357143,1
1914,2025-01-22,2022-02-24,751,49.307107,0.600000,0
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,1
2594,2025-03-02,2020-07-21,926,6.588187,0.700000,0
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0
1269,2024-05-10,2023-08-27,846,59.825604,0.500000,1
1058,2024-08-26,2022-12-27,315,56.927740,0.444444,0
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0
1987,2024-09-02,2023-08-04,402,50.018830,0.785714,0
85,2024-05-03,2022-06-16,55,54.139010,0.555556,0
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,0
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0
2152,2024-11-14,2023-05-05,346,46.068896,0.625000,0
2968,2024-07-16,2022-12-27,268,40.668403,0.750000,0
567,2024-10-04,2021-01-29,731,18.559005,0.666667,1
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0
2894,2025-03-20,2022-10-20,565,57.672166,0.500000,0
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,0
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0
2771,2024-12-28,2021-01-02,361,46.277120,0.727273,1
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0
203,2024-08-09,2021-12-27,412,25.814308,0.600000,0
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0
381,2024-08-20,2021-12-29,658,9.061192,0.666667,1
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0
1278,2024-05-13,2022-03-09,780,17.095667,0.500000,0
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0
2693,2025-03-12,2020-09-09,816,45.802933,0.500000,0
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1
1968,2025-03-04,2022-03-21,955,40.823982,1.000000,1
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0
2221,2024-06-26,2023-07-24,763,47.803526,0.200000,0
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0
991,2025-02-05,2022-05-02,416,51.528890,0.545455,0
922,2024-06-03,2022-06-23,952,54.976383,0.875000,1
2181,2025-03-07,2021-07-09,562,56.606836,0.500000,0
1087,2024-10-13,2023-01-05,476,45.539750,0.750000,1
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,1
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0
1210,2024-09-06,2022-03-20,568,43.581090,0.777778,0
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0
2402,2024-11-22,2023-04-27,58,7.541605,0.200000,0
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0
912,2024-11-06,2020-12-25,692,23.648524,0.769231,1
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,0
