customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,1,251.0,1.732068761114404,2755.7814310000003,36.0,0,6,8
CUST1697,2024-02-15,35,Other,Active,6521.568143,0,203.0,1.526964882943144,2115.140638,687.0,1,1,5
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0,149.0,1.5949781659388647,1835.080212,98.0,1,7,7
CUST1498,2025-03-01,46,Other,Active,9545.475944,0,317.0,1.7018054746651134,1358.860881,1688.0,2,1,8
CUST1187,2020-07-28,21,Other,Inactive,1266.7651,1,263.0,0.46558317399617594,620.754091,76.0,1,1,2
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0,136.0,1.2021393307734503,883.387373,,0,0,6
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,0,66.0,0.9235145385587863,977.8338490000001,1038.0,0,1,4
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,0,90.0,0.952411994784876,1603.979508,169.0,2,5,4
CUST2213,2024-10-03,25,Other,Active,7364.318168,0,708.0,1.078228782287823,619.7349869999999,423.0,0,4,4
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1,60.0,1.6818879508825786,1309.016456,863.0,0,1,6
CUST1140,2022-11-13,22,Female,Active,9327.977825,0,557.0,1.0245441795231418,1096.0081249999998,1193.0,0,2,4
CUST0452,2024-08-13,51,Female,Suspended,3925.66925,0,205.0,1.9971142162818956,1792.6254730000003,464.0,0,4,9
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0,789.0,0.6211734693877552,519.774861,288.0,1,5,3
CUST1020,2023-07-14,49,Female,Active,726.052836,0,843.0,1.0488155061019382,977.983379,733.0,2,3,4
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0,754.0,0.5423162583518931,178.719942,468.0,2,1,2
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0,54.0,0.8085224128389596,1405.4655360000002,1180.0,1,1,4
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0,193.0,1.5200653983353152,2379.1061449999997,1642.0,2,1,7
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0,543.0,1.7620606478290834,2077.100365,1677.0,0,1,7
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0,645.0,0.446788990825688,545.7346279999999,335.0,1,6,2
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0,1085.0,0.5934199837530463,386.291148,,2,0,2
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0,553.0,1.6602272727272729,2203.76835,1726.0,2,1,8
CUST2967,2021-05-15,35,Other,Suspended,5474.23505,0,228.0,0.787176724137931,578.594729,810.0,0,2,3
CUST1645,2021-04-14,53,Other,Active,8307.143327,1,49.0,1.787520391517129,1980.420198,808.0,2,1,9
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0,1244.0,0.4863515312916111,422.324516,1029.0,0,1,2
CUST2258,2020-10-16,50,Male,Active,7518.060025,0,324.0,2.1334696261682247,2606.6913130000003,1130.0,1,2,10
CUST0255,2020-09-25,24,Other,Active,9714.703407,0,496.0,0.4694730077120822,185.868041,187.0,0,2,2
CUST0573,2023-09-14,46,Male,Active,3361.923989,0,239.0,1.4736311239193085,1664.889423,111.0,1,2,7
CUST0806,2023-02-28,60,Female,Active,5884.260475,0,1351.0,1.0453634802518603,1102.077599,740.0,0,2,5
CUST0619,2024-06-30,26,Other,Active,9233.133343,0,431.0,1.814155629139073,2046.671961,1760.0,1,1,9
CUST2891,2025-03-24,18,Male,Active,7415.089326,0,158.0,0.8217097862767154,376.429927,316.0,2,4,4
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0,691.0,1.6780245022970903,1401.512941,700.0,1,4,6
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,0,234.0,1.0,156.738865,100.0,1,1,1
CUST2810,2024-01-06,69,Other,Active,228.868197,1,165.0,1.2921580188679245,2158.685765,586.0,1,2,6
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1,122.0,1.5314465408805031,1502.2672750000002,1685.0,0,2,6
CUST1356,2021-02-02,32,Other,Active,3821.909736,1,184.0,1.904823989569752,1133.410834,170.0,1,1,8
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0,150.0,1.4021113243761996,1850.4767929999998,1029.0,1,1,6
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0,163.0,1.9839760999456817,1766.108055,548.0,2,1,10
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0,1674.0,0.41271186440677965,279.94165599999997,717.0,1,4,2
CUST2617,2022-08-24,49,Male,Active,4598.21288,0,225.0,0.788451160280626,1505.420009,1736.0,2,1,4
CUST0284,2020-04-27,68,Male,Active,8992.792492,0,378.0,1.6274665817950351,1347.2358159999999,1316.0,1,3,7
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0,272.0,0.6155898876404494,954.419351,99.0,0,4,3
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,0,100.0,2.0,862.577245,296.0,3,1,2
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0,323.0,1.1910326086956522,1980.507529,1200.0,1,1,6
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0,309.0,0.6577130852340936,952.9377039999999,751.0,1,3,3
CUST1942,2020-09-30,67,Other,Inactive,9529.90118,0,270.0,0.8479396401625072,1552.3851359999999,245.0,1,4,4
CUST2623,2020-08-23,56,Other,Suspended,2119.93135,0,261.0,1.8635204081632653,956.835989,332.0,0,1,3
CUST2458,2023-02-28,29,Other,Inactive,840.841339,1,139.0,1.9719556088782242,2101.886113,350.0,2,1,9
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0,54.0,1.722877358490566,2101.827712,1276.0,1,2,7
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0,1336.0,0.49424898511502025,715.0771589999999,574.0,0,3,2
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0,171.0,1.1624761298535964,821.220535,42.0,0,4,5
CUST2073,2023-05-01,20,Female,Active,6974.66806,0,670.0,1.2451704545454545,1515.546706,736.0,1,2,6
CUST1378,2024-10-22,58,Female,Active,4534.338859,0,235.0,1.2815789473684212,1862.701035,608.0,1,4,6
CUST0074,2022-02-15,25,Female,Inactive,8509.42124,1,166.0,1.4188401775804662,1744.6522619999998,102.0,0,5,7
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0,847.0,0.6366937826844857,646.491075,466.0,1,3,3
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1,61.0,2.2257769652650823,1726.7637889999999,863.0,2,2,10
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1,209.0,2.0,469.39752599999997,203.0,0,3,2
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0,400.0,1.2030632411067195,1379.236281,,3,0,5
CUST1453,2024-03-28,51,Male,Active,6323.549955,0,201.0,2.011011699931177,2312.5711389999997,861.0,1,3,8
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0,431.0,1.4639278557114228,1172.059782,663.0,0,1,4
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0,381.0,0.8348571428571429,924.124907,50.0,2,4,4
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,1,152.0,1.612074401008827,1851.02977,318.0,0,1,7
CUST2376,2021-01-08,66,Male,Inactive,202.887313,1,159.0,2.042785234899329,2508.972162,536.0,0,2,10
CUST0022,2025-01-26,20,Female,Active,255.39231,1,102.0,0.8518950437317784,1082.42311,508.0,0,3,4
CUST1661,2024-12-24,30,Other,Active,5831.730464,0,232.0,1.2735355648535565,1193.811686,192.0,2,3,5
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1,122.0,1.383522727272727,1927.6950580000002,,3,0,7
CUST0480,2021-11-23,33,Other,Active,6857.050268,0,459.0,0.9171374764595104,984.472557,272.0,0,5,4
