claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
3,393,2023-02-09,12032,Approved,Fire,Garrettfurt,Comprehensive,0,6929,224.69230769230768,1.4249860568878974,0,241997,0.3333333333333333,80.0,19,0.2857142857142857,0
2052,446,2024-03-10,41876,Approved,Medical,Jamesmouth,Comprehensive,0,4725,315.44444444444446,1.1869918699186992,0,203437,0.1875,144.0,79,0.3,0
2053,726,2021-05-09,31002,Pending,Fire,New Stephanieberg,Comprehensive,0,8024,700.0,0.6219823913660891,1,77276,0.4,201.0,49,0.3333333333333333,0
6,596,2022-07-09,32002,Rejected,Car Accident,South Rachelton,Health,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
7,422,2023-11-08,20327,Approved,Medical,Kelleyfort,Comprehensive,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
9,58,2022-08-05,28166,Rejected,Theft,North Chelseahaven,Third-Party,0,32064,679.25,0.5457535885167464,1,74959,0.11764705882352941,191.0,50,0.2,0
10,601,2022-09-09,19657,Approved,Medical,Kristophershire,Health,0,1207,397.25,0.9117402164862615,0,110894,0.3333333333333333,226.0,31,0.2222222222222222,0
12,932,2022-01-22,14230,Pending,Car Accident,West Bradley,Third-Party,0,27192,406.0,0.9805970149253731,1,177348,0.3076923076923077,205.0,43,0.3333333333333333,0
2061,633,2023-01-23,20684,Approved,Fire,Farmerborough,Comprehensive,0,58224,400.4,0.9464131374243734,0,108850,0.1,129.0,66,0.3333333333333333,0
14,650,2023-01-01,7553,Pending,Theft,Port Danielmouth,Health,0,3091,252.8181818181818,1.524538809606683,0,190891,0.3333333333333333,177.0,69,0.16666666666666666,0
2062,652,2023-07-23,21505,Rejected,Fire,Lake Elizabeth,Comprehensive,1,2788,202.5625,1.7126690587910571,1,277829,0.3333333333333333,232.0,58,0.4117647058823529,0
17,384,2021-09-28,9902,Rejected,Fire,Ryanland,Third-Party,0,90216,800.5,0.5784469096671949,1,57508,0.7142857142857143,65.0,78,1.0,0
2065,43,2021-03-24,5754,Rejected,Medical,Kimberlyport,Comprehensive,0,42516,596.3333333333334,0.42540792540792544,0,36270,0.4,154.0,79,0.25,0
19,998,2024-02-07,10701,Approved,Car Accident,Lindseymouth,Comprehensive,0,8814,705.4,0.6033057851239669,1,80811,0.0,31.0,76,0.5,0
2067,807,2023-07-05,11836,Rejected,Fire,South Brendahaven,Third-Party,0,6178,278.0833333333333,1.385806074766355,1,201116,0.15,94.0,69,0.15384615384615385,0
2072,622,2020-08-03,32639,Pending,Car Accident,Jeanport,Comprehensive,0,7911,432.85714285714283,0.9237583043340715,1,119083,0.21428571428571427,62.0,34,0.25,0
26,248,2021-09-22,39440,Rejected,Fire,Lake Jane,Health,0,66912,199.25,1.499486477233824,0,114743,0.4166666666666667,111.0,27,0.38461538461538464,0
27,979,2021-11-28,36397,Approved,Medical,Shannonmouth,Comprehensive,0,23060,685.2,0.6081643987781172,0,70164,0.6666666666666666,116.0,44,0.5,0
28,640,2020-05-22,30625,Approved,Fire,Kevinmouth,Third-Party,0,34868,331.1111111111111,1.0638297872340425,0,114382,0.5,32.0,67,0.1,0
2076,50,2022-05-27,36705,Rejected,Fire,New Elizabethport,Health,0,2284,238.9090909090909,1.3129496402877696,1,216469,0.5,204.0,62,0.16666666666666666,0
2077,759,2024-03-19,978,Rejected,Car Accident,New Michealburgh,Comprehensive,0,3359,447.14285714285717,0.8711217183770883,0,128991,0.25,168.0,72,0.375,0
2080,235,2022-09-07,39826,Rejected,Theft,Seanshire,Comprehensive,1,10708,349.75,1.1219262295081966,1,147453,0.375,176.0,74,0.1111111111111111,0
