claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2139,916,2024-04-26,33730,Approved,Fire,Lauraton,Third-Party,0,9595,397.57142857142856,0.989495086411386,0,105296,0.46153846153846156,9.0,59,0.5,0
1697,612,2022-09-20,31699,Approved,Theft,Angelabury,Third-Party,0,2964,468.0,0.4430955993930198,0,25161,0.5,239.0,19,0.25,0
1243,495,2021-04-06,15254,Pending,Medical,Lake Daniellefort,Comprehensive,0,23652,341.0,1.0395898604386216,1,188629,0.38461538461538464,187.0,26,0.4,0
1498,211,2020-05-17,10084,Approved,Medical,Johnsonmouth,Comprehensive,1,85560,339.2,1.1464877213021132,0,201301,0.21428571428571427,76.0,65,0.36363636363636365,0
1187,202,2024-11-11,11856,Pending,Medical,Frederickmouth,Health,0,57204,423.875,0.8982772764561116,0,139040,0.2222222222222222,133.0,61,0.5555555555555556,0
716,402,2020-11-06,722,Approved,Theft,Port Sarahshire,Comprehensive,0,12972,316.0,1.2538167938931297,1,99466,0.5,213.0,33,0.4444444444444444,0
2889,351,2024-11-30,3149,Approved,Medical,Priceview,Third-Party,0,30680,243.76923076923077,1.581553698545342,1,180647,0.3333333333333333,71.0,36,0.21428571428571427,0
2885,220,2023-07-13,29983,Approved,Medical,Cruzside,Comprehensive,0,4476,327.1666666666667,0.7604166666666667,1,62432,0.5,211.0,34,0.14285714285714285,0
2213,374,2025-03-26,40471,Pending,Theft,Collinsview,Third-Party,0,115632,761.5,0.5569118095819348,0,74461,0.14285714285714285,15.0,27,0.4,0
2710,422,2024-05-08,49491,Rejected,Fire,Mitchellchester,Health,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
1140,451,2020-10-09,29249,Pending,Medical,Reginaldville,Comprehensive,0,32976,422.25,0.9571678321678322,0,161822,0.4,47.0,53,0.5555555555555556,0
452,789,2025-04-11,15411,Pending,Medical,South Theresa,Third-Party,0,344,260.6,0.7926167209554832,0,94871,0.2857142857142857,236.0,80,0.16666666666666666,0
111,294,2022-08-02,44929,Rejected,Fire,Adrianville,Comprehensive,1,5508,551.5,0.7462032710280373,1,78511,0.391304347826087,260.0,39,0.14285714285714285,0
1020,49,2023-12-19,21458,Approved,Theft,East Mary,Health,0,19464,282.90909090909093,1.2286115007012623,0,232652,0.07142857142857142,139.0,59,0.4166666666666667,0
1574,523,2024-06-25,15269,Approved,Medical,New Ryanton,Comprehensive,0,115452,313.1111111111111,1.0530871321407964,1,104706,0.46153846153846156,10.0,33,0.4,0
1719,249,2023-02-04,13851,Approved,Car Accident,Erinmouth,Health,0,38488,335.125,1.1343232044198894,0,143939,0.7142857142857143,14.0,20,0.0,0
1034,295,2021-08-27,32741,Approved,Fire,Obrienside,Third-Party,0,1624,224.07692307692307,1.341153193894856,0,237167,0.38461538461538464,226.0,44,0.35714285714285715,0
2055,596,2022-08-18,42839,Pending,Medical,Sharonburgh,Comprehensive,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
1301,67,2022-06-20,12063,Pending,Theft,Lake Ericstad,Third-Party,0,53016,346.25,0.9450517836593786,0,127755,0.4375,140.0,53,0.4444444444444444,0
2624,890,2021-03-03,20281,Approved,Medical,Janetburgh,Health,0,92712,1584.0,0.30518394648829433,0,42909,0.5,61.0,62,0.0,0
2804,263,2024-08-13,18838,Approved,Medical,Port April,Third-Party,0,1805,378.75,1.0227272727272727,1,155157,0.3684210526315789,193.0,55,0.7777777777777778,0
