application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
3,2710,19237,4.32,12,2025-02-07,71.824171,0,2728.6374709603247,6880.618965,382.25660916666664,428.0,264,7.562580784144765,534.4012537410443,1,0.3611111111111111,18686.82256989709,2.072059457130547,831.0384000000001,0.19678990118051434,0,40-60
2052,154,19439,13.99,48,2020-11-02,38.20976,0,2659.6007436937207,9093.076455,378.878185625,1752.0,255,1.7761223482979773,820.2438661763952,1,0.7955555555555556,18883.04537798147,0.6393356355862523,2719.5161,0.13754041872740266,2,40-60
2053,1939,28565,4.26,24,2020-06-18,2.24611,0,2839.4928055762284,2296.715288999999,91.86861155999995,345.0,252,0.09474284989536433,514.0171851861246,0,0.3877777777777778,27748.042143219336,1.8114655336419558,1216.869,0.42945200330752464,0,25-40
6,564,37122,3.75,24,2023-09-28,112.62671,0,2995.905666085465,11471.074613999997,409.6812362142856,905.0,252,13.937600773943888,172.98843892006195,0,0.8966666666666666,36060.312285684864,5.985488552079974,1392.075,0.4836742671009772,1,40-60
7,619,47240,9.39,24,2023-07-07,23.414748,0,2674.35617304271,-9877.192105,-548.7328947222222,463.0,270,0.5596704198920948,319.52589879382236,1,0.4822222222222222,45888.93789062424,1.385174759558996,4435.836,0.5795110222407596,0,60+
9,1267,27848,3.98,48,2020-02-22,76.931319,1,3371.4629630665977,-9735.933947000003,-811.3278289166669,456.0,254,1.9712889716147046,,1,0.5677777777777778,27051.548314523792,0.6479292694276407,1108.3504,0.2528602041186939,0,60+
10,2623,40317,4.7,48,2022-01-15,0.0,1,2967.537972290543,230.77633600000047,10.989349333333356,1186.0,260,,617.8808137497069,1,,39163.93541355414,,1894.899,0.30765767484451906,1,40-60
12,2342,4386,13.76,36,2021-05-04,0.0,1,2990.5342061735505,13812.823272,863.3014545,693.0,251,,140.04612335465293,1,,4260.560575535096,,603.5136,0.046333759415176264,0,<25
2061,2489,45992,5.85,24,2024-03-14,0.0,0,2748.967862720382,19723.517488000005,1095.750971555556,278.0,252,,337.6808157614722,0,,44676.630640677184,,2690.532,2.068450640881493,1,60+
14,1661,16659,4.41,24,2021-09-08,57.830178,0,3184.5568839460543,-7096.964795,-322.58930886363635,848.0,251,1.7190470956751114,496.4856493394346,0,0.3877777777777778,16182.553266721196,0.4577402868604715,734.6619000000001,0.1539876506692302,0,60+
2062,2977,30946,9.69,12,2020-01-02,0.0,1,3360.989405804983,-11605.682684999998,-483.5701118749999,947.0,257,,,0,,30060.945638510962,,2998.6674,0.22613575745175268,1,<25
17,2474,37408,9.4,24,2022-02-18,0.0,0,2555.130960026752,-11030.410439,-648.8476728823529,801.0,253,,,1,,36338.13269713107,,3516.3520000000003,0.4795159719017587,0,25-40
2065,220,13848,6.18,60,2023-11-15,0.0,1,2940.291618202307,9795.261584,544.1811991111111,1264.0,262,,,0,,13451.947754220248,,855.8063999999999,0.3881818691483994,4,25-40
19,1307,12188,6.98,60,2020-04-30,104.912614,0,2417.0161221799353,19456.011001000003,1024.0005790000002,759.0,260,1.2605951798052337,69.29646455628166,1,0.39555555555555555,11839.423687784256,0.6630760023937762,850.7224000000001,0.5518427963415738,0,25-40
2067,242,4987,8.84,48,2023-06-29,136.648204,0,2633.8624177453694,-8754.947234,-1250.7067477142857,1533.0,278,3.384271671134942,288.07001463764556,1,0.5955555555555555,4844.3719995881265,0.22283288650580876,440.8508,0.08997420029949303,1,40-60
2072,198,40315,6.37,36,2023-03-05,329.318449,0,2494.83803676104,351.4682859999989,19.52601588888883,383.0,258,9.317854372160035,393.85847712090697,1,0.43555555555555553,39161.992613474096,4.468026155380694,2568.0655,1.5791226008617314,2,40-60
26,1604,13011,5.35,36,2021-02-11,90.364384,0,2778.8960947352143,-5764.994895,-411.7853496428571,287.0,255,2.057239486950418,539.6576075006572,1,0.77,12638.885920722101,0.27675323846595623,696.0885,0.12156404746332804,0,<25
27,618,45322,4.32,24,2022-11-14,88.815939,1,2688.743583784489,5443.507098,236.6742216521739,718.0,253,6.691256052406722,634.612716544508,0,0.6655555555555556,44025.79261386266,4.30285768536979,1957.9104,0.5711369307155278,1,40-60
28,206,36191,6.66,36,2024-09-08,102.836977,1,2947.079068660038,5076.639502,230.756341,958.0,252,2.401622187336473,337.9970414071697,1,0.7233333333333334,35155.93884842468,1.052125123553695,2410.3206,0.45051785091868746,3,60+
2076,352,11962,7.26,60,2024-09-09,187.346563,1,3068.295967135979,-18138.198118999997,-533.4764152647058,987.0,251,2.5798139217692047,437.6990975544729,1,0.77,11619.887278739356,0.5826879049149983,868.4412,0.4231490325091089,0,60+
2077,2397,41454,10.11,24,2021-11-26,0.0,0,3004.5935434263533,-19545.231005,-781.8092402000001,,251,,0.0,0,,40268.41725905879,,4190.9994,0.5051115524741376,1,25-40
2080,610,18537,7.27,24,2023-03-27,40.347796,0,2437.606629743824,41375.960322000006,1426.7572524827588,922.0,253,1.2972923287023663,610.9402589451771,1,0.6888888888888889,18006.842541881913,0.4868293195367282,1347.6399,0.15141144182703303,0,40-60
2085,2348,38138,10.27,48,2021-01-01,126.630301,0,2842.8275706815853,-12873.754645,-757.2796850000001,417.0,252,17.621972153347322,602.418459212531,1,0.6466666666666666,37047.254726346895,7.274079725348083,3916.7726000000002,0.522710452016118,1,25-40
2087,226,39530,13.33,24,2024-03-13,0.0,0,2583.5868156321435,-7306.699372000002,-384.56312484210537,507.0,255,,,1,,38399.44358205708,,5269.349,0.2899284163586223,0,60+
41,2370,12082,14.16,60,2020-04-10,134.635774,0,2671.521183391644,-17045.796822999997,-681.8318729199999,1181.0,251,1.2443402601790843,,1,0.7311111111111112,11736.455283541958,0.5103057948977868,1710.8111999999999,0.5521433141394754,0,40-60
42,947,41171,6.76,24,2023-12-30,34.637648,0,2603.191821043575,-6626.913929999997,-228.51427344827576,833.0,253,1.5028608866564752,601.1724655482262,1,0.7955555555555556,39993.51104773266,1.7982528936449007,2783.1595999999995,0.4144578555825121,1,25-40
2091,1884,15308,3.86,36,2021-01-03,74.013997,0,2715.3037391938033,1142.5330990000011,60.13332100000006,442.0,264,1.3840838554781285,687.645439161782,1,0.89,14870.191812651903,0.44820518826491773,590.8888,0.23967809109270538,0,40-60
47,562,36143,9.59,48,2024-08-11,20.482114,0,2261.260661440717,-25520.440622,-1501.2023895294117,269.0,257,0.8033234691554746,552.4257114460429,1,0.43666666666666665,35109.311646503644,2.7424690795963276,3466.1137,0.699239683491652,0,60+
2095,4,46494,10.42,48,2021-11-05,0.0,0,3131.6818331149557,23784.039681,1321.3355378333333,370.0,271,,370.28232471993584,1,,45164.27346076807,,4844.6748,0.4901793339026473,0,60+
2096,975,26939,13.54,24,2023-04-13,0.0,0,3236.234671245743,-4139.622199999998,-188.16464545454537,1060.0,251,,328.22603999886013,0,,26168.545678144084,,3647.5406,0.21672217663432608,0,40-60
2098,2703,32895,6.09,60,2023-02-24,275.013092,0,2255.3910753996956,-5252.800503,-291.82225016666666,322.0,258,15.562511576217819,697.2072862499358,0,0.5166666666666667,31954.20431651322,6.0927949620300055,2003.3055,1.0766889238020425,1,25-40
2100,270,39064,11.7,48,2023-02-28,0.0,0,3356.066140090864,9407.258641999997,723.6352801538459,668.0,264,,466.2443207875745,1,,37946.77116340697,,4570.488,0.7325507257247872,2,60+
53,108,30842,9.44,24,2021-06-02,60.924226,1,3090.596966880919,2402.7785160000017,104.46863113043486,302.0,254,1.7008695227394852,681.037076817408,0,0.9011111111111111,29959.920034348706,0.7533095598651751,2911.4847999999997,0.269831410048906,0,40-60
58,1662,1488,9.31,36,2022-12-10,148.659607,0,3355.016372063501,-7361.4483789999995,-387.44465152631574,682.0,253,2.9015627086950713,,1,0.39555555555555555,1445.4432595522624,0.04968612261252838,138.5328,0.025456349545788924,1,40-60
