loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
3,2317,61236.96,Car,2021-04-01,Approved,13.41,60,1.520305,1498,0,94949.18886186615,Medium,0.7173587050071991,0.17525773195876287,61236.96,0.18120805369127516,0.17727272727272728,0.15979381443298968,1,0.17647058823529413,54,Long,High,0.0
2052,1310,59611.75,Education,2023-05-10,Approved,14.65,60,1.520305,1498,0,171800.3755205317,High,0.3521489315272678,0.22955974842767296,59611.75,0.1934156378600823,0.21764705882352942,0.1925566343042071,1,0.21764705882352942,23,Long,High,0.0
2053,1666,63295.54,Car,2025-05-06,Approved,13.31,12,1.520305,1498,0,143709.18983511164,Medium,0.4827074091275497,0.24581005586592178,63295.54,0.2029520295202952,0.16037735849056603,0.19801980198019803,1,0.16037735849056603,49,Short,High,0.0
6,306,65242.87,Business,2024-07-11,Approved,10.17,36,1.510057,1498,0,52799.41,Low,1.2356742243900074,0.24574209245742093,65242.87,0.2631578947368421,0.2051039697542533,0.18890200708382526,1,0.20585457979225685,17,Medium,High,0.0
7,1383,82096.32,Car,2021-11-29,Approved,13.37,48,1.520305,1498,0,79266.60388567275,Medium,1.076271476413063,0.20118343195266272,82096.32,0.19852941176470587,0.18858560794044665,0.1974921630094044,1,0.18858560794044665,31,Long,High,0.0
9,2021,61914.26,Business,2021-04-06,Approved,4.66,60,1.520305,1498,1,177018.33750954902,High,0.35919140097749497,0.1919191919191919,61914.26,0.18,0.18061674008810572,0.20224719101123595,1,0.18061674008810572,27,Long,Low,0.0
10,2649,56003.69,Car,2020-12-16,Approved,3.78,24,1.509579,1498,0,175262.7178587488,High,0.3704360326904134,0.2631578947368421,56003.69,0.1782178217821782,0.2033898305084746,0.20833333333333334,1,0.2,68,Medium,Low,0.0
12,2622,17957.44,Education,2021-07-08,Approved,6.72,60,1.399727,1498,0,26895.12427906956,Low,0.6917920044256344,0.06363636363636363,17957.44,0.18226600985221675,0.17973856209150327,0.1991701244813278,1,0.1791530944625407,30,Long,Medium,0.0
2061,2438,68012.88,Home,2020-08-06,Approved,5.11,24,1.510057,1498,1,213091.81256971127,High,0.35711316085583816,0.2,68012.88,0.21052631578947367,0.21666666666666667,0.18181818181818182,1,0.21666666666666667,56,Medium,Medium,0.0
14,1751,89539.8,Business,2023-06-20,Approved,14.77,12,1.399727,1498,0,99151.97721928086,Medium,0.9665856822799642,0.0684931506849315,89539.8,0.194,0.2133676092544987,0.21580547112462006,1,0.2133676092544987,41,Short,High,0.0
2062,2712,76018.93,Business,2023-10-20,Pending,10.99,48,1.510057,1498,0,189203.0903764748,High,0.41876043404066754,0.25936599423631124,76018.93,0.2073170731707317,0.2113163972286374,0.21360544217687075,1,0.21040462427745665,32,Long,High,0.0
17,1675,61981.12,Business,2023-05-02,Approved,9.94,24,1.520305,1498,0,149317.60236013276,Medium,0.43135695430468785,0.2302839116719243,61981.12,0.22058823529411764,0.21179624664879357,0.21178343949044587,1,0.21151271753681392,31,Medium,Medium,0.0
2065,825,72550.08,Business,2020-05-22,Rejected,11.2,48,1.520305,1498,0,37368.98934800609,Low,2.0294688056582255,0.0,72550.08,0.0,1.0,0.0,1,1.0,33,Long,High,0.0
19,41,95005.23,Education,2022-04-17,Rejected,10.88,24,1.399727,1498,0,78733.9918399284,Low,1.3381830643522161,0.07222222222222222,95005.23,0.19879518072289157,0.19483101391650098,0.19437939110070257,1,0.19483101391650098,53,Medium,High,0.0
