loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2139,87,28329.22,Education,2022-10-18,Pending,9.03,12,1.509579,1498,0,110485.81292439887,Medium,0.2704176946815212,0.24468085106382978,28329.22,0.19480519480519481,0.2062780269058296,0.20676691729323307,1,0.20535714285714285,36,Short,Medium,0.0
1697,823,15958.59,Business,2022-02-24,Pending,3.99,48,1.510057,1498,0,99098.89209295108,Medium,0.16537856539657625,0.23036649214659685,15958.59,0.19344262295081968,0.1891304347826087,0.19487179487179487,1,0.1891304347826087,27,Long,Low,0.0
1243,1249,90880.23,Car,2021-03-05,Rejected,11.44,48,1.510057,1498,0,31882.162708390326,Low,3.1705576371590647,0.2261904761904762,90880.23,0.18115942028985507,0.18316831683168316,0.1712707182320442,1,0.18226600985221675,54,Long,High,0.0
1498,511,66075.02,Home,2023-08-29,Rejected,9.1,24,1.520305,1498,1,77161.15415768663,Low,0.9781514416312083,0.22535211267605634,66075.02,0.19180633147113593,0.23783783783783785,0.21255349500713266,1,0.24043715846994534,63,Medium,Medium,0.0
1187,2504,64056.46,Home,2024-07-16,Approved,8.73,48,1.509579,1498,0,77185.10333391183,Low,0.9230887397268999,0.2423580786026201,64056.46,0.19298245614035087,0.2062146892655367,0.21621621621621623,1,0.20660377358490567,54,Long,Medium,0.0
716,947,31650.93,Home,2022-01-20,Approved,13.72,12,1.520305,1498,0,154331.93394732807,Medium,0.23014198434295194,0.2074468085106383,31650.93,0.1815068493150685,0.18706697459584296,0.1925133689839572,1,0.18706697459584296,57,Short,High,0.0
2889,1171,1822.38,Home,2023-11-18,Approved,4.77,60,1.399727,1498,0,171094.83949817857,High,0.011917453984317886,0.06764705882352941,1822.38,0.1936619718309859,0.1782178217821782,0.21285140562248997,1,0.17880794701986755,56,Long,Low,0.0
2885,2342,59686.82,Car,2022-08-16,Approved,13.59,12,1.399727,1498,0,203766.01587524556,High,0.3385704791654329,0.06944444444444445,59686.82,0.21052631578947367,0.2109375,0.1945031712473573,1,0.2109375,67,Short,High,0.0
2213,2090,34219.74,Home,2022-04-13,Approved,4.16,12,1.399727,1498,1,218617.96151558304,High,0.17256539367876358,0.0670391061452514,34219.74,0.1945288753799392,0.1903807615230461,0.19095477386934673,1,0.19161676646706588,51,Short,Low,0.0
2710,2969,92728.19,Home,2020-06-07,Approved,12.44,24,1.510057,1498,1,113989.0110737909,Medium,0.8255956749445384,0.0,92728.19,0.0,0.125,0.11764705882352941,1,0.125,23,Medium,High,0.0
1140,2385,68139.11,Home,2020-12-29,Rejected,6.57,24,1.520305,1498,0,41637.66180009538,Low,1.7208119186596382,0.18055555555555555,68139.11,0.1792452830188679,0.17880794701986755,0.1510791366906475,1,0.17880794701986755,35,Medium,Medium,0.0
452,590,73531.78,Education,2024-01-17,Approved,14.54,60,1.399727,1498,0,141443.73117343438,Medium,0.5938255588996411,0.06722689075630252,73531.78,0.19185059422750425,0.2118918918918919,0.21935483870967742,1,0.2123510292524377,63,Long,High,0.0
111,2964,97961.41,Education,2025-01-17,Approved,14.26,36,1.509579,1498,0,52669.05254722582,Low,2.044460106261977,0.248565965583174,97961.41,0.19567979669631513,0.20698254364089774,0.2181996086105675,1,0.2073272273105745,50,Medium,High,0.0
1020,2329,65416.33,Business,2024-01-10,Approved,5.03,60,1.399727,1498,0,52894.65091790943,Low,1.2889810567084963,0.0676056338028169,65416.33,0.20261437908496732,0.20828789531079608,0.18691588785046728,1,0.2100108813928183,32,Long,Medium,0.0
1574,1611,86784.32,Education,2021-02-10,Rejected,8.47,48,1.509579,1498,0,85015.82538030043,Low,1.1660280569092256,0.24705882352941178,86784.32,0.17647058823529413,0.1751412429378531,0.16167664670658682,1,0.17613636363636365,63,Long,Medium,0.0
1719,824,44540.54,Car,2022-09-19,Approved,11.3,24,1.510057,1498,0,58314.669037640495,Low,0.8199493051409683,0.25396825396825395,44540.54,0.20581113801452786,0.22388059701492538,0.19919517102615694,1,0.22388059701492538,42,Medium,High,0.0
1034,2700,56520.97,Education,2021-12-23,Pending,3.34,24,1.520305,1498,0,174899.97365219754,High,0.339815468697412,0.2033898305084746,0.0,0.18181818181818182,0.20408163265306123,0.18333333333333332,1,0.20408163265306123,35,Medium,Low,0.0
2055,2316,34086.26,Education,2025-01-25,Approved,14.78,48,1.509579,1498,0,141121.5035616159,Medium,0.27508692336677165,0.24761904761904763,34086.26,0.22929936305732485,0.20860927152317882,0.21853658536585366,1,0.20843672456575682,62,Long,High,0.0
1301,482,70067.56,Home,2021-11-01,Rejected,7.5,60,1.509579,1498,0,98484.89417805278,Medium,0.8223368888974434,0.23728813559322035,70067.56,0.17063492063492064,0.18229166666666666,0.182370820668693,1,0.18229166666666666,67,Long,Medium,0.0
2624,686,51061.84,Car,2023-03-18,Approved,9.93,36,1.509579,1498,0,139284.28251291258,Medium,0.4313194919060399,0.24074074074074073,51061.84,0.2079002079002079,0.2131837307152875,0.1969439728353141,1,0.2131837307152875,73,Medium,Medium,0.0
2804,1920,48501.51,Car,2021-11-28,Approved,10.26,36,1.399727,1498,0,77595.12119838512,Medium,0.6419103026440058,0.055944055944055944,48501.51,0.1797752808988764,0.1890547263681592,0.18285714285714286,1,0.1890547263681592,27,Medium,High,0.0
2967,1047,32860.72,Education,2025-02-22,Approved,14.15,60,1.510057,1498,0,107020.36154517744,Medium,0.3190796104634068,0.24839400428265523,32860.72,0.2636363636363636,0.20894308943089432,0.19609856262833675,1,0.20911310008136696,31,Long,High,0.0
1645,1580,58099.7,Home,2021-11-07,Approved,9.3,48,1.509579,1498,0,25489.85493466724,Low,2.39678902867251,0.23333333333333334,58099.7,0.16731517509727625,0.21641791044776118,0.18811881188118812,1,0.21641791044776118,35,Long,Medium,0.0
564,450,22877.04,Education,2025-02-09,Approved,12.74,24,1.520305,1498,0,78552.27543572985,Low,0.31080139259213374,0.2471042471042471,22877.04,0.20410783055198972,0.20802620802620803,0.21835748792270532,1,0.2081967213114754,40,Medium,High,0.0
2258,999,54718.89,Home,2022-01-14,Rejected,6.14,36,1.509579,1498,0,42964.697693087226,Low,1.2811292990521277,0.23857868020304568,54718.89,0.1909722222222222,0.18501170960187355,0.18478260869565216,1,0.18501170960187355,20,Medium,Medium,0.0
255,1283,17472.27,Business,2025-03-31,Pending,8.31,36,1.509579,1498,0,129728.68909051061,Medium,0.15158708496605916,0.2427536231884058,17472.27,0.20426065162907267,0.2095617529880478,0.2175141242937853,1,0.2095617529880478,58,Medium,Medium,0.0
573,61,34817.02,Car,2021-09-27,Approved,6.67,60,1.510057,1498,0,115371.58404121353,Medium,0.32492700182243467,0.23076923076923078,34817.02,0.1794871794871795,0.19230769230769232,0.18831168831168832,1,0.19230769230769232,43,Long,Medium,0.0
806,1001,15638.88,Business,2021-07-06,Approved,7.4,24,1.520305,1498,0,112605.73756829317,Medium,0.15356480466807593,0.17293233082706766,15638.88,0.1890547263681592,0.18211920529801323,0.20253164556962025,1,0.18092105263157895,52,Medium,Medium,0.0
619,1285,46771.8,Education,2024-07-24,Approved,14.8,48,1.509579,1498,0,135127.91119341704,Medium,0.38272390082194513,0.24183006535947713,46771.8,0.19387755102040816,0.20602069614299154,0.2157303370786517,1,0.2062146892655367,52,Long,High,0.0
2891,1708,70498.8,Education,2021-09-17,Pending,13.1,12,1.399727,1498,0,179978.63617738825,High,0.41679158310247316,0.06451612903225806,70498.8,0.15384615384615385,0.18803418803418803,0.1893687707641196,1,0.18803418803418803,39,Short,High,0.0
2183,2422,9829.95,Home,2022-07-21,Rejected,5.76,60,1.509579,1498,0,112193.99293338366,Medium,0.10037670558300528,0.2421875,9829.95,0.21671018276762402,0.20738137082601055,0.19912472647702406,1,0.20738137082601055,64,Long,Medium,0.0
2290,1514,71082.88,Business,2021-07-06,Approved,9.92,48,1.399727,1498,0,71110.12455163337,Low,1.148599260130387,0.06481481481481481,71082.88,0.185,0.18211920529801323,0.1724137931034483,1,0.18092105263157895,65,Long,Medium,0.0
2810,1756,28975.22,Home,2022-03-16,Approved,3.12,12,1.510057,1498,0,94788.05279999593,Medium,0.31299897842662144,0.22842639593908629,28975.22,0.20869565217391303,0.11627906976744186,0.18617021276595744,1,0.11627906976744186,26,Short,Low,0.0
861,563,7078.62,Home,2022-08-25,Pending,10.36,60,1.510057,1498,0,43959.745592959014,Low,0.163906343995343,0.24691358024691357,7078.62,0.20843672456575682,0.20408163265306123,0.2099009900990099,1,0.20442930153321975,24,Long,High,0.0
1356,2919,98715.57,Education,2024-07-21,Rejected,4.86,24,1.520305,1498,1,158415.30260502992,High,0.6342943765596635,0.23799126637554585,98715.57,0.1927007299270073,0.1797752808988764,0.1899179366940211,1,0.1797752808988764,24,Medium,Low,0.0
2212,2423,28024.21,Business,2021-09-13,Approved,4.65,48,1.399727,1498,0,115964.01504550477,Medium,0.2511299598557107,0.06611570247933884,28024.21,0.16,0.23529411764705882,0.18791946308724833,1,0.23529411764705882,31,Long,Low,0.0
