transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0,46,-42,1.455408833946329,13904.609999999999,3,0.4,5,1
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0,13,4,1.556780790499272,8217.64,2,0.0,2,2
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0,41,-77,0.14848313644486144,580.82,3,1.0,1,5
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1,31,-35,4.022397974531234,10084.67,3,0.25,4,5
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0,40,27,0.27390656930389795,4877.32,1,0.0,2,5
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0,24,9,5.53488815170126,4987.55,1,0.0,2,1
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,0,8,-44,3.29069712596692,8547.65,3,0.5,2,6
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1,47,-37,0.4762386306179376,6515.24,2,0.6666666666666666,3,0
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0,50,27,0.9148062730627305,10961.44,2,0.6666666666666666,3,5
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0,35,-1,2.7987809575988973,11205.48,1,0.2,5,2
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0,38,-5,0.35964628754383293,2746.15,2,0.5,2,3
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0,38,63,1.3150907150480255,2746.15,3,0.5,2,1
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0,24,43,2.8181867362740656,12596.939999999999,3,0.6666666666666666,3,5
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0,43,-67,2.04850888023554,16755.06,2,0.25,4,5
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,1,10,9,1.339935257977142,10239.92,3,0.3333333333333333,6,5
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1,7,17,4.695376346234539,14170.07,1,0.0,4,0
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0,35,-1,0.5886344466089611,9573.2,1,0.0,3,4
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0,23,67,0.5655472837126664,12282.27,3,0.25,4,2
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0,20,-41,1.8651787476156023,9481.64,1,0.0,2,2
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0,47,-26,1.0818247813807451,4217.31,2,0.0,1,5
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0,29,-50,1.7655010355265253,8018.46,3,0.75,4,4
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0,9,-40,0.3477452395771727,5337.15,3,1.0,3,5
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,1,31,81,1.5467449061508467,4046.13,3,1.0,1,1
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0,26,-19,0.34812604308277234,4022.5699999999997,1,0.0,2,6
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0,42,-59,0.31261458899692746,988.95,2,0.0,1,2
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0,47,58,4.060069934708653,6186.18,3,0.5,2,6
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0,8,17,0.5591538338785607,4078.62,1,0.0,2,6
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0,18,-8,1.0579702608371135,12299.2,3,0.6666666666666666,3,3
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0,43,2,2.4743862190141512,16755.06,1,0.25,4,4
