transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2,706,39,4204.27,2025-04-04 09:18:45.312469,purchase,West Jamesfort,1,31,34,2.017500839771582,,3,0.0,0,4
2051,697,30,1050.44,2025-02-06 23:48:58.375908,purchase,Port Darrellfurt,0,20,2,0.3909137596105897,13629.689999999999,3,0.4,5,3
2052,274,60,2046.18,2025-02-09 19:13:04.525359,withdrawal,East Shane,1,31,4,0.7293927252505953,8483.93,3,0.2,5,6
5,331,183,3992.2,2025-02-12 22:55:29.660853,withdrawal,Wagnertown,0,50,-48,2.932120980654259,,2,0.0,0,2
6,662,35,278.23,2025-01-25 17:18:20.398877,withdrawal,South Annberg,0,29,-70,0.06828551163207355,4889.07,3,0.0,3,5
8,335,67,4340.39,2025-04-11 18:25:34.925570,purchase,Cooperchester,0,41,-11,7.4802068074106,2628.71,1,1.0,3,4
9,159,91,2719.2,2025-01-29 18:00:56.687926,withdrawal,Brendafurt,0,7,-21,1.5157106147680335,4318.13,2,0.0,2,2
11,225,17,2057.92,2025-03-10 15:39:14.701187,purchase,Smithland,0,32,-21,0.5047595921540926,4065.45,1,0.0,2,0
2060,60,151,4737.8,2025-02-19 03:27:30.965267,withdrawal,North James,0,38,29,1.371415008047055,1080.71,3,0.0,1,2
13,202,80,427.39,2025-02-06 04:58:34.363448,purchase,Jessicaside,0,44,-55,0.6963130712458658,,1,0.0,0,3
2061,511,63,4690.49,2025-04-01 03:20:59.457550,withdrawal,Jamesstad,0,11,84,1.9963609588341447,985.84,1,0.0,1,1
16,777,89,4607.09,2025-04-21 02:21:43.570241,purchase,Mckinneyfort,0,43,103,1.4227932774562548,3030.08,1,1.0,1,0
2064,884,123,4462.98,2025-04-02 03:31:50.908548,purchase,New Mariaside,0,24,-13,1.2079116810427655,6334.08,3,0.0,3,2
