transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS00001,CUST3000,2023-06-07,115.303385,Successful,Download
TRANS00002,CUST0059,2025-01-11,208.230424,Failed,Download
TRANS00003,CUST2205,2024-12-14,105.674703,Successful,Subscription
TRANS00004,CUST2376,2020-07-06,172.169098,Successful,Download
TRANS00005,CUST1570,2021-11-01,493.752734,Successful,Download
TRANS00006,CUST0770,2021-05-09,239.174943,Failed,Streaming
TRANS00007,CUST1939,2025-02-14,431.079437,Failed,Download
TRANS00008,CUST1377,2024-02-02,24.814861,Successful,Download
TRANS00009,CUST0552,2021-01-06,135.799383,Failed,Streaming
TRANS00010,CUST1809,2020-06-23,99.143820,Failed,Download
TRANS00011,CUST0213,2022-05-19,311.797642,Failed,Subscription
TRANS00012,CUST0763,2022-07-10,256.442189,Failed,Download
TRANS00013,CUST2331,2022-11-16,356.452071,Failed,Subscription
TRANS00014,CUST0694,2023-08-04,435.841426,Failed,Streaming
TRANS00015,CUST1057,2024-09-05,157.858438,Successful,Subscription
TRANS00016,CUST1614,2023-03-02,42.222949,Failed,Streaming
TRANS00017,CUST2649,2024-10-19,476.202183,Failed,Download
TRANS00018,CUST2325,2020-05-27,145.822807,Successful,Streaming
TRANS00019,CUST1237,2024-03-04,284.277086,Failed,Streaming
TRANS00020,CUST0632,2022-09-24,449.191762,Successful,Subscription
TRANS00021,CUST2038,2020-06-12,163.213479,Failed,Streaming
TRANS00022,CUST1635,2024-09-20,455.990263,Failed,Download
TRANS00023,CUST1336,2025-03-01,61.205053,Failed,Streaming
TRANS00024,CUST1671,2022-05-11,339.723625,Successful,Subscription
TRANS00025,CUST0005,2023-08-18,436.069506,Failed,Streaming
TRANS00026,CUST2832,2025-03-20,298.503938,Failed,Subscription
TRANS00027,CUST2657,2021-07-12,171.363636,Failed,Subscription
TRANS00028,CUST0619,2021-02-18,453.929887,Failed,Subscription
TRANS00029,CUST2947,2023-03-24,395.470769,Successful,Subscription
TRANS00030,CUST1963,2024-10-29,94.660873,Failed,Download
TRANS00031,CUST1071,2020-12-15,133.552965,Failed,Download
TRANS00032,CUST1230,2023-04-09,19.291980,Successful,Download
TRANS00033,CUST2211,2021-07-27,132.491533,Failed,Subscription
TRANS00034,CUST0359,2025-01-28,137.365472,Successful,Download
TRANS00035,CUST2248,2024-07-04,469.741841,Successful,Subscription
TRANS00036,CUST1013,2024-04-16,268.760964,Failed,Streaming
TRANS00037,CUST2768,2020-11-15,283.182620,Successful,Download
TRANS00038,CUST2940,2024-10-16,61.781709,Failed,Subscription
TRANS00039,CUST2957,2022-11-22,286.022800,Failed,Subscription
TRANS00040,CUST0004,2024-12-08,484.083727,Failed,Download
TRANS00041,CUST2972,2024-06-06,113.525281,Successful,Download
TRANS00042,CUST1803,2023-04-07,251.117508,Failed,Streaming
TRANS00043,CUST0042,2022-10-01,388.388822,Successful,Subscription
TRANS00044,CUST2707,2021-06-13,250.305177,Failed,Streaming
TRANS00045,CUST2798,2021-02-20,33.323111,Failed,Subscription
TRANS00046,CUST2458,2021-10-02,188.363636,Failed,Subscription
TRANS00047,CUST2761,2022-12-26,27.993773,Successful,Streaming
TRANS00048,CUST1900,2021-12-30,178.452546,Failed,Download
TRANS00049,CUST2270,2022-05-21,165.118578,Failed,Subscription
TRANS00050,CUST1692,2022-02-20,293.555915,Successful,Subscription
TRANS00051,CUST1673,2020-09-29,291.486938,Successful,Streaming
TRANS00052,CUST2690,2020-09-17,40.982977,Failed,Subscription
TRANS00053,CUST1909,2022-03-27,206.847206,Successful,Download
TRANS00054,CUST0327,2022-11-24,42.938928,Failed,Subscription
TRANS00055,CUST1872,2022-03-24,375.900622,Successful,Subscription
TRANS00056,CUST0043,2024-06-18,84.200374,Failed,Subscription
TRANS00057,CUST2762,2022-08-08,75.860639,Successful,Download
TRANS00058,CUST1797,2023-06-02,31.713308,Successful,Streaming
TRANS00059,CUST2112,2024-08-13,488.815783,Failed,Download
TRANS00060,CUST2562,2022-11-22,103.026516,Failed,Download
TRANS00061,CUST2693,2022-11-27,38.106139,Failed,Streaming
TRANS00062,CUST2616,2022-04-10,44.440889,Successful,Download
TRANS00063,CUST0888,2022-05-12,279.138755,Successful,Streaming
TRANS00064,CUST0134,2022-12-21,436.203273,Successful,Download
TRANS00065,CUST0129,2024-09-06,77.291425,Failed,Subscription
TRANS00066,CUST0532,2022-02-07,131.900968,Successful,Subscription
TRANS00067,CUST1897,2024-07-08,75.832658,Failed,Subscription
TRANS00068,CUST0774,2021-02-06,194.888872,Successful,Download
TRANS00069,CUST1127,2021-04-11,399.596557,Failed,Subscription
TRANS00070,CUST1958,2020-08-29,154.175644,Failed,Subscription
TRANS00071,CUST0027,2023-12-14,339.195347,Failed,Subscription
TRANS00072,CUST1069,2022-05-18,137.257945,Successful,Streaming
TRANS00073,CUST1004,2025-02-28,251.206826,Failed,Streaming
TRANS00074,CUST1480,2024-03-22,270.001183,Failed,Streaming
TRANS00075,CUST1704,2020-12-24,272.220749,Successful,Subscription
TRANS00076,CUST2952,2022-09-01,101.154977,Failed,Subscription
TRANS00077,CUST1198,2024-09-02,43.333065,Failed,Streaming
TRANS00078,CUST2912,2021-08-26,141.659807,Failed,Subscription
TRANS00079,CUST0454,2024-01-14,59.191641,Successful,Streaming
TRANS00080,CUST1479,2021-05-11,307.546895,Successful,Subscription
TRANS00081,CUST1818,2024-05-17,374.527564,Failed,Streaming
TRANS00082,CUST2458,2024-10-03,20.331266,Successful,Streaming
TRANS00083,CUST0657,2024-10-20,172.616574,Failed,Streaming
TRANS00084,CUST1400,2023-07-22,338.559452,Successful,Streaming
TRANS00085,CUST0920,2022-01-10,465.537781,Successful,Streaming
TRANS00086,CUST1087,2023-07-12,327.760605,Failed,Streaming
TRANS00087,CUST2107,2024-06-04,193.038881,Failed,Download
TRANS00088,CUST0297,2021-10-13,180.954836,Successful,Download
TRANS00089,CUST2133,2023-01-11,203.531942,Failed,Subscription
TRANS00090,CUST0180,2022-03-26,22.630145,Failed,Subscription
TRANS00091,CUST1343,2025-04-10,466.110283,Failed,Streaming
TRANS00092,CUST1324,2021-07-06,210.795198,Successful,Subscription
TRANS00093,CUST0593,2021-04-25,208.436979,Successful,Subscription
TRANS00094,CUST0454,2024-11-28,89.003185,Failed,Subscription
TRANS00095,CUST0870,2021-12-28,294.877554,Failed,Download
TRANS00096,CUST1974,2022-11-18,91.188728,Failed,Streaming
TRANS00097,CUST0372,2023-01-07,449.313007,Failed,Download
TRANS00098,CUST1936,2021-12-04,312.328406,Successful,Subscription
TRANS00099,CUST1741,2021-12-09,128.700864,Successful,Streaming
TRANS00100,CUST2802,2023-10-09,168.759348,Failed,Download
TRANS00101,CUST1276,2025-04-20,356.642408,Failed,Download
TRANS00102,CUST0812,2024-04-21,196.325209,Failed,Subscription
TRANS00103,CUST0655,2023-05-04,202.536770,Failed,Streaming
TRANS00104,CUST0439,2020-10-04,147.006038,Failed,Download
TRANS00105,CUST0725,2021-03-09,12.275785,Successful,Subscription
TRANS00106,CUST0912,2024-02-08,286.611376,Failed,Subscription
TRANS00107,CUST0780,2025-01-02,311.784216,Failed,Download
TRANS00108,CUST2514,2022-01-20,378.805880,Failed,Streaming
TRANS00109,CUST1325,2021-01-13,64.531089,Failed,Download
TRANS00110,CUST2866,2020-07-21,165.052716,Successful,Streaming
TRANS00111,CUST1703,2021-04-03,459.653118,Failed,Download
TRANS00112,CUST1151,2020-10-26,83.340806,Successful,Subscription
TRANS00113,CUST0989,2024-02-22,91.906678,Failed,Download
TRANS00114,CUST1707,2023-04-25,328.467938,Failed,Subscription
TRANS00115,CUST2635,2023-12-07,15.878315,Successful,Subscription
TRANS00116,CUST1517,2023-09-11,241.663038,Failed,Streaming
TRANS00117,CUST0515,2023-08-12,78.813853,Successful,Streaming
TRANS00118,CUST1356,2022-05-28,97.514723,Successful,Streaming
TRANS00119,CUST0891,2021-02-10,448.621028,Successful,Download
TRANS00120,CUST1539,2023-01-03,50.398335,Failed,Download
TRANS00121,CUST0818,2024-02-24,310.204434,Successful,Subscription
TRANS00122,CUST2415,2020-07-11,154.350312,Successful,Streaming
TRANS00123,CUST2951,2025-01-06,440.744462,Failed,Streaming
TRANS00124,CUST1179,2024-05-01,135.284137,Successful,Streaming
TRANS00125,CUST1224,2022-09-05,346.293140,Failed,Subscription
TRANS00126,CUST0651,2025-04-15,146.134832,Successful,Subscription
TRANS00127,CUST0254,2020-12-26,228.195452,Successful,Subscription
TRANS00128,CUST2122,2023-01-03,374.983689,Successful,Subscription
TRANS00129,CUST1793,2021-03-31,437.887609,Successful,Subscription
TRANS00130,CUST1596,2020-11-08,315.557317,Successful,Streaming
TRANS00131,CUST1228,2021-10-11,232.586204,Failed,Streaming
TRANS00132,CUST1303,2023-05-03,409.216534,Successful,Streaming
TRANS00133,CUST2069,2025-01-09,195.690843,Failed,Subscription
TRANS00134,CUST1005,2024-01-24,231.707881,Successful,Download
TRANS00135,CUST1577,2022-07-25,343.896346,Failed,Subscription
TRANS00136,CUST2271,2024-02-13,267.173800,Failed,Streaming
TRANS00137,CUST2721,2024-12-05,208.073593,Failed,Streaming
TRANS00138,CUST2300,2021-08-02,369.096382,Successful,Download
TRANS00139,CUST0305,2024-11-12,136.092409,Successful,Subscription
TRANS00140,CUST1119,2021-08-08,261.697171,Successful,Streaming
