interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT00001,CUST2317,2022-07-30,Technical,Unresolved,21.652898
INT00002,CUST2277,2020-08-31,General Inquiry,Escalated,13.677576
INT00003,CUST1234,2024-12-20,General Inquiry,Escalated,5.206861
INT00004,CUST0894,2020-07-04,Billing,Escalated,2.566706
INT00005,CUST2297,2023-12-28,Technical,Unresolved,32.298296
INT00006,CUST1579,2022-02-20,General Inquiry,Escalated,30.236611
INT00007,CUST0005,2020-05-09,Technical,Unresolved,34.883559
INT00008,CUST1971,2024-05-25,Billing,Escalated,17.880872
INT00009,CUST1298,2020-05-20,Technical,Unresolved,9.057833
INT00010,CUST0130,2021-05-24,General Inquiry,Escalated,30.021252
INT00011,CUST1336,2024-10-17,General Inquiry,Resolved,19.674363
INT00012,CUST0022,2023-03-04,Technical,Resolved,16.559514
INT00013,CUST2472,2020-07-13,Technical,Resolved,45.820103
INT00014,CUST1202,2023-12-09,Billing,Resolved,6.157220
INT00015,CUST0599,2023-08-12,Technical,Resolved,7.945693
INT00016,CUST2525,2020-10-11,Billing,Resolved,23.582484
INT00017,CUST2371,2020-07-30,Technical,Escalated,23.663588
INT00018,CUST1272,2022-01-01,General Inquiry,Escalated,41.178053
INT00019,CUST1760,2022-01-10,General Inquiry,Unresolved,25.063001
INT00020,CUST1007,2023-06-20,General Inquiry,Escalated,37.734275
INT00021,CUST2164,2021-06-10,General Inquiry,Unresolved,20.203875
INT00022,CUST0399,2023-10-27,Billing,Unresolved,38.296004
INT00023,CUST0452,2024-02-20,Technical,Resolved,12.013431
INT00024,CUST1722,2021-02-17,Billing,Escalated,39.120475
INT00025,CUST2820,2022-02-27,General Inquiry,Escalated,19.315931
INT00026,CUST1153,2022-10-17,General Inquiry,Unresolved,36.788429
INT00027,CUST0249,2020-06-30,General Inquiry,Resolved,34.829697
INT00028,CUST0152,2025-01-05,Billing,Escalated,17.734193
INT00029,CUST2014,2023-03-28,General Inquiry,Escalated,9.139620
INT00030,CUST0859,2024-04-26,Technical,Unresolved,20.193199
INT00031,CUST0111,2024-08-14,Billing,Resolved,41.587215
INT00032,CUST2788,2024-06-11,Technical,Resolved,30.833230
INT00033,CUST0371,2024-11-29,Billing,Escalated,16.508948
INT00034,CUST0625,2021-05-16,Billing,Escalated,37.418162
INT00035,CUST0254,2021-03-30,Billing,Unresolved,35.042176
INT00036,CUST0300,2022-04-14,Technical,Resolved,34.910536
INT00037,CUST2217,2020-11-22,Billing,Escalated,18.506606
INT00038,CUST1237,2023-12-28,Technical,Escalated,47.738818
INT00039,CUST0032,2021-06-17,Billing,Escalated,14.737248
INT00040,CUST2871,2021-03-13,Billing,Resolved,41.322328
INT00041,CUST1279,2023-03-02,Billing,Escalated,43.648007
INT00042,CUST1737,2022-05-26,Billing,Escalated,18.956360
INT00043,CUST1131,2024-06-15,Billing,Unresolved,8.567586
INT00044,CUST1509,2020-05-01,Billing,Escalated,27.371245
INT00045,CUST0661,2024-10-26,Billing,Unresolved,10.873272
INT00046,CUST1135,2020-12-27,Technical,Resolved,25.941266
INT00047,CUST1154,2020-08-12,Technical,Resolved,18.295501
INT00048,CUST2455,2021-12-26,Technical,Escalated,30.826395
INT00049,CUST1685,2020-12-16,Billing,Escalated,40.362278
INT00050,CUST0890,2021-03-21,General Inquiry,Escalated,7.330401
INT00051,CUST0923,2021-10-19,Billing,Resolved,13.920425
INT00052,CUST0602,2022-06-30,Technical,Unresolved,30.779429
INT00053,CUST2264,2022-12-24,General Inquiry,Escalated,11.432733
INT00054,CUST2418,2022-07-08,General Inquiry,Escalated,14.192307
INT00055,CUST0873,2022-09-20,Technical,Escalated,42.966523
INT00056,CUST1884,2023-04-29,Billing,Unresolved,16.043880
INT00057,CUST2111,2021-10-10,General Inquiry,Escalated,19.577813
INT00058,CUST1092,2022-09-16,Billing,Resolved,4.690356
INT00059,CUST2052,2021-09-27,Technical,Escalated,16.401375
INT00060,CUST2612,2024-10-02,General Inquiry,Resolved,33.831322
INT00061,CUST1959,2024-03-09,Billing,Unresolved,23.532827
INT00062,CUST1350,2020-12-05,Technical,Escalated,45.210184
INT00063,CUST2633,2025-02-15,Technical,Escalated,38.420023
INT00064,CUST1129,2020-06-15,General Inquiry,Resolved,38.929060
INT00065,CUST1377,2025-01-03,Technical,Escalated,38.981742
INT00066,CUST2344,2020-05-16,General Inquiry,Escalated,23.845455
INT00067,CUST1135,2023-07-09,Billing,Escalated,28.098499
INT00068,CUST2940,2021-01-06,Billing,Unresolved,19.267148
INT00069,CUST2358,2022-01-06,Technical,Escalated,36.098268
INT00070,CUST0240,2020-07-21,Billing,Resolved,28.239238
INT00071,CUST1266,2022-06-28,General Inquiry,Escalated,44.661618
INT00072,CUST0384,2021-05-11,Technical,Escalated,35.102332
INT00073,CUST0398,2023-05-19,General Inquiry,Escalated,1.465726
INT00074,CUST2498,2023-04-08,Billing,Unresolved,44.314305
INT00075,CUST0155,2024-02-02,Billing,Resolved,35.231741
INT00076,CUST0148,2021-03-04,Technical,Resolved,30.030395
INT00077,CUST1671,2023-01-24,General Inquiry,Resolved,29.851214
INT00078,CUST2638,2025-03-01,Technical,Escalated,5.530068
INT00079,CUST0144,2025-02-08,Billing,Escalated,19.453386
INT00080,CUST2866,2024-02-28,General Inquiry,Escalated,34.154737
INT00081,CUST2149,2023-02-13,General Inquiry,Unresolved,18.753440
INT00082,CUST1624,2021-10-20,Technical,Escalated,43.463353
INT00083,CUST2112,2025-01-14,General Inquiry,Resolved,13.112735
INT00084,CUST2151,2023-04-09,Technical,Resolved,28.564588
INT00085,CUST1511,2024-09-26,Technical,Escalated,37.968716
INT00086,CUST0857,2021-05-08,Technical,Unresolved,6.362781
INT00087,CUST2274,2025-03-19,Billing,Escalated,32.248141
INT00088,CUST2478,2020-08-18,General Inquiry,Unresolved,14.705202
INT00089,CUST1459,2024-02-14,General Inquiry,Unresolved,32.023871
INT00090,CUST0309,2021-10-07,General Inquiry,Escalated,1.580789
INT00091,CUST0552,2024-02-05,Technical,Resolved,6.858057
INT00092,CUST0652,2023-09-17,Billing,Resolved,42.290049
INT00093,CUST2521,2022-07-07,General Inquiry,Unresolved,16.856703
INT00094,CUST2023,2022-05-28,General Inquiry,Escalated,24.723454
INT00095,CUST2494,2022-12-03,Technical,Escalated,7.579046
INT00096,CUST0302,2020-07-07,General Inquiry,Unresolved,4.561483
INT00097,CUST0131,2024-08-20,General Inquiry,Escalated,39.863047
INT00098,CUST1049,2021-08-11,Billing,Resolved,29.147350
INT00099,CUST1441,2025-02-03,Billing,Escalated,8.332822
INT00100,CUST1935,2024-03-12,Technical,Escalated,12.626756
