customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2139,2024-05-25,2024-05-07,1,132.66234939759036,7,0.5,6,2024,3,302.1666666666667,1468.1299999999999,0.5714285714285714,4,484.68,-18
1697,2022-08-13,2025-01-30,0,35.979925650557625,4,0.5,6,2022,1,384.3333333333333,967.86,0.5,2,397.82,901
1243,2024-05-16,2023-01-05,0,2448.46,9,0.75,4,2024,2,181.875,2448.46,0.4444444444444444,4,434.95,-497
1498,2020-09-11,2021-01-12,0,44.38617391304348,9,0.4,5,2020,0,154.375,1701.47,0.5555555555555556,5,365.3,123
1187,2025-02-14,2024-05-22,0,2703.66,11,0.25,4,2025,0,109.5,2703.66,0.6363636363636364,7,473.28,-268
716,2020-09-25,2023-06-16,0,20.80520748576078,3,1.0,2,2020,0,403.0,852.3199999999999,0.3333333333333333,1,432.69,994
2889,2024-12-09,2023-06-27,0,545.97,3,0.75,4,2024,1,327.0,545.97,1.0,3,410.84,-531
2885,2022-06-14,2020-05-25,0,40.985507246376805,6,0.7142857142857143,7,2022,2,277.0,1131.1999999999998,0.6666666666666666,4,327.09,-750
2213,2024-04-14,2022-04-02,0,425.5748031496063,8,0.6666666666666666,3,2024,0,212.85714285714286,1801.6,0.5,4,447.2,-743
2710,2024-04-04,2021-08-30,0,1967.82,8,1.0,2,2024,0,155.0,1967.82,0.5,4,447.47,-948
1140,2020-10-24,2022-07-25,0,17.19864406779661,4,0.0,0,2020,0,418.3333333333333,845.5999999999999,0.25,1,433.78,639
452,2025-01-28,2022-01-04,1,2803.42,9,0.3333333333333333,3,2025,2,199.125,2803.42,0.5555555555555556,5,471.95,-1120
111,2021-11-26,2024-05-02,0,78.68605341246291,9,0.3333333333333333,3,2021,2,192.75,2651.7200000000003,0.3333333333333333,3,488.46,888
1020,2023-09-17,2024-09-29,0,143.33023255813953,6,0.0,0,2023,0,279.8,1027.2,0.3333333333333333,2,399.13,378
1574,2021-07-27,2025-04-08,0,26.0143581081081,6,0.5,4,2021,2,215.2,1026.6999999999998,0.3333333333333333,2,332.56,1351
1719,2021-01-16,2025-04-11,0,27.124939467312355,6,0.5,10,2021,3,275.4,1120.2600000000002,0.5,3,313.64,1546
1034,2023-08-10,2020-10-10,0,51.740625,2,0.4,5,2023,0,1155.0,717.47,0.0,0,389.67,-1034
2055,2021-12-12,2024-09-30,0,57.516666666666666,4,0.3333333333333333,3,2021,0,260.0,1035.3,0.5,2,403.16,1023
1301,2024-05-09,2025-02-21,0,148.17191011235954,5,0.6,5,2024,2,367.5,1318.73,0.4,2,452.25,288
2624,2023-02-06,2022-06-08,0,44.782308845577205,4,0.42857142857142855,7,2023,2,539.0,995.6599999999999,0.25,1,481.57,-243
2804,2022-07-03,2022-12-23,0,29.082194848824187,5,0.25,4,2022,0,278.75,865.68,0.6,3,363.13,173
2967,2021-01-07,2022-07-15,1,32.748554913294804,6,0.4,5,2021,0,358.8,1699.65,0.16666666666666666,1,479.47,554
1645,2022-09-21,2024-05-31,0,42.474999999999994,5,1.0,3,2022,0,328.5,1070.37,0.4,2,489.9,618
564,2020-10-02,2023-03-17,0,38.2519601742377,9,0.0,0,2020,0,212.875,2049.0299999999997,0.4444444444444444,4,478.53,896
2258,2020-12-28,2025-02-27,1,43.03663578047042,9,0.0,3,2020,0,157.875,2012.6799999999998,0.5555555555555556,5,478.85,1522
255,2020-06-24,2024-02-20,0,37.312615384615384,4,0.6666666666666666,6,2020,0,239.33333333333334,1212.66,0.5,2,455.95,1336
573,2022-03-02,2023-05-23,1,84.87776735459663,10,0.5,2,2022,1,155.44444444444446,3015.9900000000002,0.4,4,472.42,447
806,2022-12-31,2024-12-12,0,58.347814569536425,8,0.5,4,2022,0,246.57142857142858,1468.42,0.5,4,409.58,712
619,2025-02-24,2021-05-12,0,839.9399999999999,3,0.75,4,2025,2,458.0,839.9399999999999,0.3333333333333333,1,291.45,-1384
2891,2023-09-03,2021-08-31,1,110.97453310696096,7,0.6666666666666666,3,2023,1,284.0,2178.8,0.2857142857142857,2,479.02,-733
2183,2024-09-13,2022-09-08,1,97.62112676056339,3,0.6666666666666666,6,2024,1,670.5,693.11,0.0,0,471.09,-736
2290,2023-06-26,2025-03-28,0,2755.4800000000005,8,0.5,6,2023,1,147.71428571428572,2755.4800000000005,0.25,2,461.62,641
2810,2021-03-25,2021-04-07,0,19.649309815950918,4,0.3333333333333333,3,2021,0,232.33333333333334,854.0899999999999,0.25,1,402.2,13
861,2022-10-26,2022-06-23,0,195.2390374331551,8,0.5,4,2022,0,124.14285714285714,2433.98,0.625,5,482.42,-125
1356,2023-04-06,2023-09-06,0,69.95193199381761,6,0.3333333333333333,6,2023,2,266.6,1508.6299999999999,0.0,0,452.07,153
2212,2020-09-24,2020-09-21,1,70.24866618601297,11,0.5,4,2020,0,152.4,3247.83,0.6363636363636364,7,496.77,-3
506,2022-08-28,2025-03-07,1,52.866947368421044,4,0.8,5,2022,0,463.6666666666667,1674.12,0.75,3,495.52,922
2932,2020-06-26,2021-12-13,0,32.89792682926829,8,0.5,2,2020,0,226.14285714285714,1798.42,0.125,1,436.04,535
2617,2024-03-25,2020-05-21,0,1153.94,5,0.2,5,2024,0,225.0,1153.94,0.6,3,347.84,-1404
284,2023-05-11,2024-04-29,1,31.476121562952248,6,0.4,5,2023,2,352.6,725.0000000000001,0.6666666666666666,4,292.47,354
1267,2023-02-26,2020-06-20,0,54.465865384615384,2,0.6666666666666666,3,2023,1,174.0,377.63,0.5,1,275.59,-981
1679,2021-10-30,2021-07-21,0,45.67993630573249,7,0.3333333333333333,3,2021,0,237.83333333333334,1434.3500000000001,0.5714285714285714,4,441.01,-101
336,2022-07-30,2023-11-22,1,71.81673387096774,8,0.3333333333333333,3,2022,1,226.0,2374.7400000000002,0.625,5,485.98,480
2078,2024-04-06,2023-02-13,0,396.5031496062992,7,0.2,5,2024,2,233.0,1678.53,0.7142857142857143,5,324.5,-418
1942,2024-09-22,2021-08-26,1,184.17233009708738,6,1.0,1,2024,0,359.0,1264.6499999999999,0.3333333333333333,2,455.7,-1123
2623,2024-07-11,2022-10-23,1,298.9948905109489,9,0.6666666666666666,6,2024,0,193.125,2730.8199999999997,0.5555555555555556,5,493.83,-627
2458,2022-06-21,2021-01-22,0,48.8972972972973,5,0.3333333333333333,3,2022,2,354.75,1085.52,0.8,4,494.61,-515
581,2020-10-27,2023-06-08,0,31.97992565055762,5,0.6666666666666666,3,2020,0,258.75,1720.52,0.4,2,463.75,954
2796,2024-12-14,2023-01-08,0,1133.95,5,0.5,8,2024,1,383.5,1133.95,0.6,3,441.46,-706
1674,2021-04-17,2020-05-23,0,51.1629711751663,7,0.0,1,2021,0,208.66666666666666,1538.3,0.5714285714285714,4,470.94,-329
2073,2022-10-14,2025-04-26,1,69.39403470715835,10,0.625,8,2022,1,163.77777777777777,2132.71,0.5,5,359.16,925
1378,2024-12-02,2020-10-28,0,1431.1299999999999,7,0.5,4,2024,1,170.33333333333334,1431.1299999999999,0.7142857142857143,5,314.65,-1496
74,2022-07-19,2022-11-03,1,60.49129411764706,9,0.875,8,2022,2,191.875,1713.9199999999998,0.7777777777777778,7,493.36,107
