customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,1131,455,0.3191865605658709,0.0,10,0.25,4,166,1.140893470790378,0.0,92.0,0.07778262650602409,1
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,2972,546,0.21063257065948857,3995.9799999999996,20,0.5,4,68,3.5714285714285716,570.8542857142857,87.0,0.0524328105882353,0
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,2619,932,0.01718213058419244,3998.83,17,1.0,4,59,1.0051546391752577,571.2614285714286,279.0,0.02461154051282051,0
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,2826,653,0.17692852087756547,1709.8400000000001,19,0.5,4,98,0.1751368256450352,427.46000000000004,59.0,0.14024365625,1
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,1895,750,0.12559366754617415,2419.6899999999996,13,1.0,4,45,0.7736757624398074,483.93799999999993,345.0,0.12052128838174274,0
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,1368,816,0.375,2008.58,9,0.6666666666666666,3,80,0.6591304347826087,401.716,40.0,0.14529035883905014,1
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,2604,778,0.34408602150537637,4437.64,15,1.0,4,88,0.6167048054919908,633.9485714285714,174.0,0.0693513172541744,1
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,3421,939,0.35428237357497805,1741.7399999999998,19,0.6666666666666666,4,54,0.4127979924717691,580.5799999999999,82.0,0.08085992401215805,0
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,2310,507,0.12077922077922078,3791.32,14,1.0,4,130,0.6416526138279932,631.8866666666667,108.0,0.007660607095926413,0
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,2119,1012,0.1071260028315243,3428.34,14,0.2,4,79,0.06337509211495947,571.39,65.0,0.3335609302325582,1
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,2245,569,0.25300668151447664,681.3,14,0.25,4,39,0.5261282660332541,681.3,58.0,0.08855336568848758,1
452,2025-04-07,2021-08-31,119,6.390822,0.857143,0,2247,723,0.2861593235425011,3548.09,15,0.0,4,43,0.09049429657794676,591.3483333333334,,0.05370438655462185,0
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,3637,852,0.18806708825955457,2992.31,23,0.5,4,105,2.3044554455445545,598.462,69.0,0.05381316219119227,0
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,2640,992,0.20454545454545456,802.72,19,0.5,4,55,0.7524038461538461,401.36,106.0,0.1461556549520767,0
