interaction_id,customer_id,interaction_date,interaction_type,issue_resolved,response_time
1,390,2025-03-04,chat,False,18
2,411,2025-01-19,email,False,47
3,320,2025-04-20,email,True,47
4,723,2025-03-25,chat,True,3
5,246,2025-01-19,chat,False,12
6,181,2025-03-19,chat,True,15
7,875,2025-01-13,email,False,51
8,438,2025-02-02,call,True,56
9,246,2025-01-01,email,True,6
10,165,2025-04-10,call,True,21
11,531,2025-02-04,email,False,55
12,790,2025-03-16,call,False,6
13,438,2025-03-05,email,True,48
14,875,2025-03-15,call,True,9
15,7,2025-04-05,chat,True,47
16,514,2025-03-26,chat,False,20
17,648,2025-01-26,chat,False,58
18,290,2025-03-29,email,True,59
19,650,2025-03-20,email,False,5
20,711,2025-01-29,email,True,56
21,351,2025-02-17,chat,True,46
22,393,2025-03-29,email,True,51
23,940,2025-03-16,chat,False,36
24,983,2025-03-15,chat,True,57
25,160,2025-03-28,call,False,10
26,169,2025-04-08,chat,True,3
27,918,2025-04-07,email,False,27
28,656,2025-01-18,chat,True,14
29,111,2025-01-07,chat,True,32
30,387,2025-01-04,email,True,22
31,152,2025-03-01,call,True,21
32,446,2025-03-05,call,False,58
33,675,2025-04-23,call,False,50
34,159,2025-02-25,email,True,38
35,641,2025-02-04,chat,False,25
36,702,2025-01-24,call,False,57
37,777,2025-03-20,chat,False,52
38,595,2025-03-07,chat,True,45
39,983,2025-04-19,email,True,28
40,885,2025-02-05,call,True,9
41,623,2025-02-25,call,True,34
42,854,2025-02-11,email,False,18
43,911,2025-02-27,chat,False,21
44,465,2025-02-16,chat,True,48
45,908,2025-03-04,call,False,35
46,796,2025-01-18,email,True,5
47,143,2025-04-12,chat,False,5
48,367,2025-03-27,chat,True,35
49,385,2025-02-07,email,True,18
50,676,2025-01-07,call,False,48
51,519,2025-01-20,chat,True,48
52,172,2025-01-18,call,True,51
53,799,2025-02-19,call,True,25
54,392,2025-03-23,chat,True,9
55,475,2025-01-19,call,True,51
56,19,2025-02-16,call,False,38
57,347,2025-03-01,email,False,13
58,48,2025-03-26,call,False,40
59,756,2025-02-14,chat,False,5
60,990,2025-01-09,chat,False,23
61,105,2025-04-14,call,False,53
62,95,2025-03-29,chat,False,38
63,219,2025-04-08,call,True,40
64,233,2025-02-27,chat,False,26
65,340,2025-01-26,email,False,9
66,690,2025-03-19,call,True,55
67,673,2025-02-04,call,False,35
68,535,2025-02-08,chat,False,25
69,883,2025-03-03,email,True,35
70,921,2025-03-30,email,True,49
71,515,2025-03-31,email,True,8
72,410,2025-02-08,call,True,59
73,770,2025-02-19,email,False,41
74,534,2025-04-10,email,False,53
75,678,2025-02-10,chat,True,32
76,28,2025-01-04,call,False,50
77,298,2025-03-15,email,False,40
78,366,2025-03-16,chat,False,3
79,698,2025-04-04,email,False,59
80,860,2025-04-03,chat,True,19
81,573,2025-04-18,email,False,9
82,393,2025-02-18,call,False,55
83,140,2025-03-31,chat,True,3
84,277,2025-04-19,chat,False,40
85,400,2025-02-22,call,True,16
86,688,2025-01-30,email,True,55
87,359,2025-02-02,chat,True,54
88,456,2025-04-02,email,False,41
89,765,2025-01-29,email,True,44
