customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,1
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,1
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,0
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,0
