consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,frequency_of_late_payments_in_the_last_six_billing_cycles,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month
e81457d1-e3f9-4fbd-8620-17af6b5c4a2f,2020-07-27,650.009544,0,15,1.918196,-309.049877
f728188a-6b09-47c6-abc6-9aa5c85b4a64,2024-07-22,624.816337,0,11,0.000000,-785.241334
1232d28f-60c5-4f87-b83e-bfe09db587f5,2021-09-11,779.957813,1,29,2.324179,775.253851
e049b3a8-1dca-43db-bc0a-0dd2f0b72672,2022-06-29,945.635617,1,29,0.000000,-602.094049
ae43d25f-8e47-4945-8a08-000d7560cfee,2021-09-14,234.422231,0,6,3.081655,1340.143851
306daf2f-2b00-436b-b868-7edd03762270,2024-12-29,454.673963,0,18,0.000000,-373.783097
4feecf68-622b-4a99-a212-167f2dab99f0,2020-12-28,618.230052,0,16,1.158936,290.702537
429b4089-3ff5-4cfd-81f8-4f3a3a29c991,2022-02-11,731.980492,0,9,0.000000,-282.524848
84b80f71-bc3b-4fcb-92fb-54cb7b966541,2020-06-30,660.393052,0,8,0.000000,-260.181357
05345a23-b41c-494e-90a8-5dcc27b960ac,2024-07-25,999.656771,0,7,2.748384,-521.890255
5e6e6905-2a50-4426-9aba-c517f7c17982,2021-12-09,882.543314,1,30,2.625270,994.362225
d5bafd3b-2bdc-4836-926e-789ad5d17bd6,2021-01-02,425.814650,0,16,0.000000,-538.551894
623c3350-f55d-46bb-902e-b69646bad428,2023-09-25,217.649136,0,8,1.826317,409.606111
75df474d-b997-491a-bd63-a30041262908,2022-12-21,715.951672,0,6,4.183864,267.501449
08a11ebb-dbd8-4dc7-a70a-6cae74f50744,2021-05-17,594.315090,0,10,1.794752,-447.311836
9ef78287-f16b-468b-a0da-b92669923d8c,2024-10-10,571.913355,1,22,0.459450,-477.783101
8176a457-3760-428d-80bb-ec7233807352,2023-05-27,883.145253,0,6,0.796735,-260.656842
da14ea51-5901-408a-a04a-7e0a5095d9a5,2024-11-01,389.776803,0,11,0.000000,-270.423335
fbdbce24-bbc9-4af6-8a06-5fd32ac23293,2023-05-07,871.643245,0,12,0.000000,-765.168004
2cc91d6c-fe8f-4b56-ac51-5e7cfc1d1877,2024-03-15,974.422957,0,7,0.000000,-644.509676
0dca2013-21c0-4b8b-ad16-dcd5ac2af502,2024-06-14,226.063192,0,1,0.367691,-521.170161
12c1f1a1-2d14-4883-a1f2-b042f6f2f7eb,2022-10-08,505.710349,1,23,0.000000,-724.456802
ffee025e-900f-4087-888b-95c0798a8021,2021-09-12,276.062605,0,9,0.792684,-317.926667
2e931841-0706-4004-9e12-1365811eefbb,2021-07-11,977.838406,0,6,0.000000,-481.641424
1ffd12be-8fc3-4be7-b726-570d7100fb72,2023-02-21,582.327546,0,8,2.290411,27.803877
c51ac7d8-c56a-4e04-9c07-febf45a73020,2021-10-09,741.879312,0,7,0.197367,-536.741162
45b7ba61-3f00-4cdd-901c-6907824b970d,2024-06-14,489.688408,0,5,0.000000,-336.082941
16577ddd-2e7e-453d-83ad-edd7546ba020,2020-11-03,357.907802,1,38,0.235142,-482.710476
9a95ffae-3378-4e23-a880-755428a331e3,2022-09-14,697.625795,0,19,0.000000,-609.566650
fcd61475-69f9-40d5-a71f-dbc4490de315,2020-02-20,538.459859,0,6,3.414140,-589.291391
eb231fa4-f4bc-4e0b-b92e-43b66a241af7,2021-10-08,373.673692,0,16,0.000000,-509.119580
a155feb1-344a-4fbb-94b6-f1215b8715ba,2020-02-28,356.287301,0,5,0.000000,-349.341864
8726df04-ff90-4133-a25b-0165219b9a24,2022-01-25,782.287174,0,7,0.773832,141.296870
efdc975c-f40a-4d89-90d3-bc34884058d5,2021-11-20,177.136752,1,20,2.958614,304.098499
1ea57f53-a66c-4328-9bc0-bbd400bf0999,2024-08-11,981.850012,0,11,3.152871,750.086537
511651ee-ddfb-4713-ad32-c995f37e9b21,2022-12-29,932.579787,0,17,0.000000,-263.132469
3a517441-ff47-44cd-b762-f5aea6df1436,2020-06-08,410.960017,0,2,0.924569,215.883072
c6db87dc-d535-4636-83a8-5f7081a4e8f2,2021-04-22,211.576215,1,18,1.568230,279.731088
8417a809-a2f4-4a19-9b6d-393df624adc7,2022-02-07,730.728124,0,2,0.000000,-680.430274
8bb7a6b2-f9f1-4ef5-9b07-05d5773b4f73,2022-02-22,462.086710,0,5,0.798527,-320.057192
03129685-091a-406a-a55d-4a0c06178a37,2023-03-22,744.567579,0,13,1.471185,-384.083171
a1a32fad-39bb-4d08-aadc-799022505706,2022-09-19,242.698195,0,2,3.669157,591.882814
c31b58ba-5d2b-4428-aa43-31db1e8b768b,2022-03-17,991.887615,0,14,0.000000,-289.662413
49baf0d8-c61c-4285-9422-5edd13e2b60a,2020-02-20,123.310059,0,16,0.000000,-567.354507
2cf67a7a-9a5e-4b05-ade1-558db8efbad0,2024-02-03,572.795989,0,3,0.000000,-263.920090
5f7b31e0-44d6-4929-8a18-4c5d01f1a891,2023-12-09,798.029986,0,6,0.539918,-219.914861
cc30459c-4c10-4d4b-ae24-e259280a99dc,2024-03-20,137.258669,0,9,1.358569,-794.304324
ecfdb6a4-ab89-4ccd-a7e1-a212e197ad37,2020-06-21,664.721293,0,16,4.185069,-619.785628
c887c5ca-c1dc-4fae-a66d-08d069305ebb,2020-08-24,503.422070,0,7,0.000000,-776.539201
fe880300-5b92-4c5e-ae4b-a910578423d9,2025-02-22,986.481087,0,18,0.000000,-498.226583
