region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
2139,861302,41693.77,47.05,15,469.64,0,0,0,683.0587500000001,18.622500000000002,18.6225,683.05875,4.5,4.5,40524259.099999994,886.1587672688629,13.66620163787813,0.011264032971832483,0.011264032971832483,0.048407840687703034,2779.5846666666666,6.154093470556201,1.741549421689489e-05,1.7415494216894887,10.638106996145913,31.30933333333333
1697,471756,13749.88,45.05,15,998.01,0,0,0,564.0457142857143,15.338571428571429,15.338571428571429,564.0457142857143,4.714285714285714,4.714285714285714,21252607.799999997,305.21376248612654,13.064219301488489,0.0725831789077432,0.0725831789077432,0.02914616878216705,916.6586666666666,6.906764788608464,3.1796097982855545e-05,3.1796097982855542,9.528785375783906,66.534
1243,325676,14870.86,85.49,42,122.55,0,0,0,717.87,16.47285714285714,16.472857142857144,717.87,5.0,5.0,27842041.24,173.94853199204587,12.693661371638488,0.008240949077592015,0.008240949077592015,0.045661516353676664,354.0680952380952,4.816645932434619,0.0001289625271742468,12.89625271742468,9.607158872348087,2.9178571428571427
1498,930816,44805.92,22.63,50,589.29,0,0,0,1259.732,31.256,31.256,1259.732,4.4,4.4,21064366.08,1979.9346000883784,13.743817974102537,0.01315205669250849,0.01315205669250849,0.04813617299229923,896.1184,6.380613941564442,5.371630913091309e-05,5.371630913091309,10.71009555253012,11.7858
1187,132163,32709.91,65.37,31,552.41,0,0,0,839.5233333333334,21.243333333333336,21.243333333333332,839.5233333333334,5.333333333333333,5.333333333333333,8639495.31,500.38106164907447,11.791798854640614,0.016888154079298903,0.016888154079298903,0.24749672752585822,1055.1583870967743,6.316099137301598,0.00023455884022003133,23.455884022003133,10.395433369076489,17.81967741935484
716,701069,41867.74,86.63,14,484.8,1,1,1,1353.34,25.978,25.977999999999998,1353.34,6.0,6.0,60733607.47,483.29377813690405,13.460363018377961,0.011579320976006826,0.011579320976006826,0.05971985639074042,2990.552857142857,6.185797016568072,1.9969503715040888e-05,1.9969503715040888,10.64227088096218,34.628571428571426
2889,155310,8148.91,65.61,15,368.21,0,0,0,650.12375,23.02625,23.02625,650.12375,4.0,4.0,10189889.1,124.20225575369608,11.95318483727876,0.04518518427617926,0.04518518427617926,0.05246867555212156,543.2606666666667,5.911365587852355,9.658103148541626e-05,9.658103148541626,9.005639454959317,24.54733333333333
2885,978789,26304.44,35.0,45,261.25,0,0,0,766.2916666666666,23.49666666666667,23.496666666666666,766.2916666666666,5.833333333333333,5.833333333333333,34257615.0,751.5554285714285,13.794072393906719,0.009931783379535927,0.009931783379535927,0.02687447447815617,584.5431111111111,5.569298247276406,4.5975179533076075e-05,4.597517953307608,10.177493025209921,5.805555555555555
2213,231502,16626.58,53.38,4,134.97,0,0,0,560.5085714285714,27.127142857142854,27.127142857142854,560.5085714285714,5.285714285714286,5.285714285714286,12357576.76,311.47583364556016,12.352348111387743,0.008117724751572481,0.008117724751572481,0.07182045943447574,4156.645,4.9124342731675945,1.7278468436557782e-05,1.7278468436557783,9.718757898602254,33.7425
2710,203341,63499.28,52.46,19,252.46,0,0,0,983.8687500000001,26.0475,26.0475,983.86875,6.0,6.0,10667268.86,1210.432329393824,12.222644569523872,0.0039757931113549635,0.0039757931113549635,0.31227976650060735,3342.0673684210524,5.535206019653918,9.343909983721925e-05,9.343909983721925,11.058783846233824,13.287368421052632
