subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,149,2,2524.449963,0.3877707006369427,252.4449963,95.0,10,95,14.586070959264125,4.0,450.5932051226796,0,Youth
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,518,2,1574.754572,1.0003755868544602,224.96493885714287,257.0,7,257,17.21419185282523,7.0,320.7522041726766,1,Young Adult
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,1022,5,4637.663853999999,0.40959021406727836,257.64799188888884,843.0,18,843,25.26281208935611,4.4,470.44418670366196,0,Senior
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,26,3,2583.6811079999998,0.4883422459893048,258.36811079999995,23.0,10,23,19.053876478318003,6.0,542.1721727432317,0,Adult
7,2624,2024-08-20,Premium,,2025-11-05,,0,442,4,3098.3997299999996,0.5059840425531915,281.6727027272727,,11,0,5.519053876478318,6.25,485.13043215376223,0,Young Adult
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,753,4,3200.792634,0.32731182795698927,213.3861756,5.0,15,5,25.985545335085412,4.0,387.41028919776,1,Adult
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,91,5,3473.065637,0.29583631713554986,248.07611692857145,32.0,14,32,7.030223390275952,3.8,572.9289935674199,1,Adult
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,51,2,2644.2429349999998,0.28360248447204967,293.80477055555554,9.0,9,9,10.4796320630749,3.0,206.14709517981564,1,Adult
2061,1548,2024-11-22,Premium,,2025-04-25,,0,154,1,4639.268878,0.36564564564564567,272.8981692941176,,17,0,16.064388961892245,4.0,338.54019702282926,0,Adult
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,39,5,3630.107427,0.5073333333333333,259.2933876428571,30.0,14,30,4.533508541392904,6.6,462.1020269326592,0,Young Adult
2062,1325,2023-04-25,Basic,,2025-06-09,,1,776,1,4292.778102,0.5697326203208556,268.298631375,,16,0,25.229960578186596,7.0,322.93120377084887,0,Young Adult
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,399,4,2246.073318,0.481355421686747,204.18848345454546,355.0,11,355,33.83705650459921,5.25,543.1648157800697,1,Senior
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,515,3,3335.2096770000003,0.25752961082910325,277.93413975000004,380.0,12,380,24.901445466491456,3.3333333333333335,95.03690343244347,0,Young Adult
19,2376,2023-06-09,Basic,,2024-07-01,,1,388,6,2728.0423,0.6665693430656934,272.80423,,10,0,28.02233902759527,6.0,74.69458959635632,0,Youth
2067,714,2024-08-17,Premium,,2025-02-27,,1,194,2,3638.632822,0.24287234042553194,279.89483246153844,,13,0,1.7411300919842312,3.0,355.1048053509808,0,Youth
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,193,2,2771.794398,0.3786069651741294,230.9828665,167.0,12,167,33.18002628120893,2.5,529.4765012365106,1,Adult
