subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,866,3,4924.059560000001,0.4612121212121212,214.08954608695655,385.0,23,385,26.149802890932982,5.333333333333333,420.02517938674157,1,Young Adult
1697,1379,2023-08-21,Premium,,2025-01-01,,0,499,6,3190.3392719999997,0.24303393213572852,245.4107132307692,,13,0,35.51248357424441,2.6666666666666665,96.53612789806138,0,Adult
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,448,4,915.8788519999999,0.72295,152.6464753333333,324.0,6,324,15.900131406044677,4.75,424.87060286440595,1,Young Adult
1498,2218,2025-01-02,Standard,,2025-06-20,,0,169,2,3602.0850419999997,0.616386292834891,240.1390028,,15,0,33.50854139290407,6.5,297.2736588710445,0,Senior
1187,2931,2024-07-26,Basic,,2026-01-25,,0,548,3,2808.1066759999994,0.3311968348170129,255.28242509090904,,11,0,25.29566360052562,3.6666666666666665,118.33168691202529,0,Young Adult
716,819,2025-03-10,Standard,,2025-10-08,,0,212,1,4555.101130000001,0.4878205128205128,227.75505650000005,,20,0,10.775295663600525,5.0,192.54457255046714,0,Young Adult
2889,2364,2023-09-07,Premium,,2024-08-21,,0,349,5,2243.745771,0.6088,224.37457709999998,,10,0,2.3981603153745072,6.4,196.2165258160168,0,Young Adult
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,751,1,2921.460427,0.08574647887323944,265.58731154545455,28.0,11,28,22.043363994743757,1.0,553.9157693338148,0,Adult
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,308,3,3535.5398400000004,0.4985356454720617,271.9646030769231,153.0,13,153,24.441524310118265,5.666666666666667,123.73669080193422,0,Youth
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,767,2,2775.2941549999996,0.5419584569732938,346.91176937499995,556.0,8,556,2.8252299605781865,6.0,254.56328610327077,1,Youth
1140,565,2024-07-14,Standard,,2025-10-09,,0,452,4,1081.186426,0.44045016077170424,180.19773766666665,,6,0,13.23915900131406,4.5,152.26606257818483,0,Adult
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,228,0,3529.7489760000003,0.0,235.31659840000003,2.0,15,2,19.316688567674113,0.0,94.68520347266755,0,Young Adult
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,318,1,2648.7727030000005,0.6764444444444445,240.7975184545455,223.0,11,223,9.42838370565046,8.0,261.85070512635826,1,Adult
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,1,487,3,1958.742998,0.5159322033898305,279.8204282857143,323.0,7,323,17.41130091984231,6.0,195.1644500530845,1,Youth
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,1,4,2,2825.303596,0.3051629072681704,282.5303596,2.0,10,2,9.986859395532194,4.0,274.55810451600047,1,Youth
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,218,3,1262.056251,1.2816842105263158,252.41125019999998,70.0,5,70,24.901445466491456,8.0,309.75639928112844,0,Adult
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,1,67,4,3164.534784,0.3706876790830946,263.711232,38.0,12,38,15.275952693823916,4.25,442.6129259446939,1,Adult
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,298,3,3156.223551,0.2106574394463668,225.44453935714287,129.0,14,129,32.78580814717477,2.0,487.12645829946786,1,Adult
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,460,5,1570.963672,0.367956043956044,392.740918,121.0,4,121,29.33639947437582,4.4,296.8827403922298,0,Young Adult
