customer_id,age,gender,income,location
1,76,male,78811,Port Candaceton
2,50,female,44769,Kiarashire
3,41,male,93431,Port Ross
4,30,male,74155,Deborahberg
5,38,other,42840,Adrianfort
6,41,other,118960,Turnerville
7,62,female,121440,Vincentville
8,74,male,149622,Davidbury
9,52,female,35586,Mitchellmouth
10,77,other,115812,Johnborough
11,60,other,111585,New Charlotte
12,79,male,51822,Markborough
13,23,male,149083,Port Amy
14,43,male,68226,Loganfort
15,18,female,138879,Shannonside
16,40,male,134835,Nancytown
17,48,other,56006,Joeshire
18,68,male,80097,Sloanchester
19,52,other,109223,West Traci
20,38,male,26567,North Marissaburgh
21,70,other,78957,South Margaretberg
22,33,male,82359,Teresastad
23,73,other,76620,Padillachester
24,23,male,21772,West Gina
25,64,male,44795,West Kimtown
26,78,female,143264,Port Brendabury
27,22,male,43383,Port Rebecca
28,26,female,60925,East Penny
29,29,female,118187,Dawsonhaven
30,78,male,128361,Lake Gregoryside
31,71,other,78656,Maloneburgh
32,66,male,109754,East Wesleyfort
33,28,male,87079,Port Anne
34,32,female,52747,Amandaside
35,34,female,148347,Lake Nicole
36,59,female,149997,Meganside
37,61,other,148757,Adamsfort
38,22,female,77845,East Tylershire
39,70,other,125937,Jessicastad
40,37,male,61296,Sandersfurt
41,63,male,132458,Port Danielton
42,19,male,71594,Brayfort
43,57,male,145830,Ryanberg
44,75,male,30600,Abigailland
45,44,female,54132,New Feliciafurt
46,65,other,110865,New Donnaberg
47,30,female,102690,East Cameron
48,50,female,35849,West Jamesland
49,55,other,129474,Michaelton
50,38,male,129429,Shannonside
51,30,male,77833,North Richard
52,22,male,73594,Marioview
53,37,female,80642,West Virginia
54,60,other,121542,Lake Josephburgh
55,78,female,37976,Samanthaburgh
56,43,female,116967,Lake Patricia
57,64,female,93213,Port Christopher
58,55,female,128870,North Nicholasfort
59,72,other,111416,West Bryan
60,19,other,88405,Anthonymouth
61,21,other,82252,South Paulfurt
62,25,male,89501,North Nicole
63,48,female,34700,North Haleytown
64,31,female,53070,Wendymouth
65,63,other,140488,Castroland
66,41,other,25650,Victoriaside
67,79,female,94070,Rodriguezside
68,42,male,132218,New Amanda
69,68,female,53159,Sylviashire
70,55,female,61328,North Mary
71,77,male,137372,West April
72,68,male,132551,Markville
73,27,female,60317,Jasminehaven
74,48,male,28144,Lindaland
75,51,female,139866,Lake Pamelachester
76,33,female,46368,New Jennifer
77,50,male,86285,Katherineport
78,58,male,137369,Michaelbury
79,60,male,59943,Port Craig
