sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value
3,415,1453,53,2024-05-15,127.760000,0
2052,377,2329,19,2023-03-20,398.930000,0
2053,326,2677,98,2021-08-14,609.270000,0
6,102,157,81,2022-06-18,611.380000,0
7,624,974,14,2021-11-22,524.650000,0
9,536,3314,31,2020-08-19,621.190000,0
10,631,440,11,2020-06-30,800.320000,1
12,478,3641,82,2023-10-29,237.780000,0
2061,622,1759,72,2022-06-10,899.390000,1
14,379,2704,79,2021-08-05,699.640000,0
2062,965,4595,30,2022-06-15,912.960000,1
17,667,4493,70,2023-09-19,875.230000,0
2065,227,544,2,2023-03-13,461.430000,0
19,419,1110,85,2024-03-24,821.090000,0
2067,797,4486,97,2022-12-24,368.100000,1
2072,779,664,99,2020-06-27,411.140000,0
26,851,4625,36,2020-05-27,93.840000,0
27,838,3269,70,2024-10-02,464.780000,0
28,109,2795,90,2021-02-08,453.830000,0
2076,540,3760,80,2020-10-26,892.350000,0
2077,389,1052,30,2023-07-10,776.530000,0
2080,946,2632,60,2022-10-24,259.290000,0
2085,867,2560,27,2023-03-10,106.540000,0
2087,825,70,40,2020-12-03,543.310000,0
41,914,1105,30,2022-04-15,399.110000,1
42,424,2262,75,2022-09-29,716.240000,0
2091,250,3876,88,2020-06-12,490.590000,1
47,28,2010,76,2021-09-11,333.570000,0
2095,29,1952,50,2022-06-14,889.060000,0
2096,710,4988,87,2023-01-25,769.330000,0
2098,164,959,79,2021-07-16,931.930000,1
2100,815,1695,24,2023-07-13,178.250000,0
53,407,4956,5,2022-12-25,10.780000,0
58,677,1176,78,2020-03-20,686.840000,0
59,914,2626,5,2020-04-10,21.340000,0
61,936,4381,54,2024-12-28,368.260000,1
62,57,4253,42,2021-10-28,567.880000,1
2109,589,4472,42,2021-06-16,826.540000,1
67,150,4700,22,2023-07-09,117.610000,0
2115,367,4596,8,2023-09-24,510.890000,1
2116,50,2063,22,2020-02-12,712.110000,1
70,620,3396,92,2022-01-20,922.970000,0
71,841,4528,30,2022-03-18,237.670000,0
2117,687,3758,48,2021-09-17,605.100000,0
73,404,1339,59,2024-08-16,24.930000,0
2118,393,522,71,2023-05-16,13.390000,0
2123,606,4747,33,2020-07-17,625.120000,1
78,333,1725,18,2021-06-21,701.740000,0
80,264,589,87,2023-03-09,907.290000,0
82,793,4123,87,2021-01-25,274.850000,0
84,890,4138,63,2024-01-20,881.500000,0
2133,46,80,100,2022-12-31,208.300000,0
86,486,1615,31,2024-08-04,754.590000,0
87,561,3195,82,2022-07-05,652.590000,0
2135,506,4673,7,2024-10-17,624.620000,0
2137,431,585,61,2021-03-21,227.250000,0
94,386,2785,91,2024-07-17,968.730000,1
96,308,2840,61,2023-02-19,36.860000,0
97,888,2559,99,2021-02-19,105.070000,0
2146,384,3154,95,2020-02-23,369.820000,0
101,491,1020,19,2022-12-27,831.710000,1
105,484,903,77,2023-05-18,705.260000,1
107,807,1095,88,2021-04-07,401.960000,0
2155,247,934,45,2020-04-03,955.980000,0
2157,443,1505,100,2022-03-23,265.490000,0
110,663,1339,61,2025-01-23,24.930000,0
2158,206,1615,68,2023-12-13,754.590000,0
2160,420,804,54,2021-12-13,540.760000,1
2164,762,2791,75,2022-07-01,755.820000,0
118,517,4241,33,2022-11-28,229.150000,0
2166,789,1355,46,2022-06-06,637.550000,0
2171,773,785,86,2021-12-29,977.690000,1
124,76,4055,34,2023-07-13,603.400000,1
2172,808,2574,11,2020-08-14,946.860000,0
2175,947,3591,11,2023-02-11,148.540000,0
2176,116,2816,5,2022-06-16,182.770000,0
129,128,3639,73,2024-07-19,271.870000,0
130,459,3058,57,2021-09-25,51.920000,0
131,852,1276,23,2023-05-26,447.800000,0
136,3,4804,74,2023-07-21,984.920000,0
2190,452,4417,59,2020-10-30,629.120000,0
144,691,2741,56,2024-05-11,724.870000,1
2193,291,1438,18,2024-10-28,194.860000,0
146,949,3051,34,2022-09-08,546.620000,1
147,430,1557,70,2020-02-06,279.430000,0
2194,603,3592,6,2024-08-20,168.530000,0
