customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,0.000000,0.000000,0.000000,74.000000,0.000000,1
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,522.846270,-271.500000,0.000000,0.000000,50.000000,0
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,1449.480963,224.200000,47.840103,0.000000,0.000000,0
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,1418.359329,262.785714,208.891736,0.000000,33.333333,0
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,1644.349179,553.107143,0.000000,0.000000,66.666667,0
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,1725.382902,-1056.300000,55.588497,0.000000,100.000000,0
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,1620.479422,3969.000000,0.000000,95.000000,50.000000,1
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,501.714448,166.500000,88.543942,0.000000,0.000000,0
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,1138.613658,0.000000,0.000000,0.000000,50.000000,0
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,1051.274160,-226.000000,0.000000,50.000000,50.000000,2
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,1088.415218,1092.500000,0.000000,59.000000,66.666667,2
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,412.527171,70.000000,177.023293,0.000000,50.000000,0
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,1153.564168,-16.600000,261.444801,0.000000,50.000000,0
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,1523.212140,-113.000000,0.000000,0.000000,0.000000,0
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,968.336255,-300.500000,0.000000,0.000000,33.333333,0
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,1279.306453,-379.600000,0.000000,0.000000,20.000000,0
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,1124.537064,-253.100000,62.961685,51.500000,66.666667,2
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,1740.116158,-403.000000,0.000000,0.000000,0.000000,0
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,1,1686.146156,-313.500000,0.000000,0.000000,0.000000,0
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,1444.501731,336.800000,0.000000,66.000000,0.000000,1
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,1712.026833,925.000000,0.000000,35.000000,33.333333,2
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,1253.446936,1753.000000,105.734903,0.000000,0.000000,0
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,1680.249651,1202.500000,110.689191,0.000000,80.000000,0
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,1570.297165,-56.500000,10.309745,0.000000,0.000000,0
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,1193.706404,267.000000,117.693585,0.000000,0.000000,0
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,1563.075874,-2965.000000,0.000000,58.500000,40.000000,2
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,1712.329312,-1483.000000,67.714582,0.000000,50.000000,0
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,1,1970.197093,3006.000000,0.000000,39.000000,50.000000,1
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,1195.147364,0.000000,0.000000,75.666667,50.000000,3
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,620.500000,1241.000000,0.000000,0.000000,0.000000,0
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,1454.079842,2148.000000,94.960091,50.000000,75.000000,1
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,1471.943677,-916.000000,0.000000,1.000000,66.666667,1
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,1245.020257,0.000000,0.000000,93.000000,100.000000,1
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,790.679606,140.900000,0.000000,0.000000,66.666667,0
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,1048.415225,-69.300000,62.472538,115.000000,33.333333,1
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,1251.975266,-69.700000,94.987871,0.000000,0.000000,0
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,394.000000,0.000000,0.000000,0.000000,100.000000,0
