customer_id,signup_date,last_login,age,gender,account_status,churn
3,2023-06-23,2025-04-02,63,Male,active,0
2052,2025-04-08,2025-02-01,63,Male,active,0
2053,2024-03-29,2024-11-01,40,Male,active,1
6,2024-03-31,2024-08-01,35,Female,active,0
7,2024-02-13,2025-01-16,28,Male,suspended,0
9,2023-10-06,2025-04-09,48,Female,suspended,1
10,2024-07-26,2024-05-22,63,Female,inactive,0
12,2024-05-08,2024-11-01,56,Male,suspended,0
2061,2023-05-08,2024-06-07,27,Male,suspended,0
14,2024-07-15,2025-04-22,31,Male,suspended,0
2062,2024-07-28,2024-10-10,23,Female,inactive,0
17,2023-07-25,2024-07-24,41,Female,suspended,0
2065,2023-06-03,2024-11-01,23,Male,inactive,0
19,2023-10-14,2025-03-20,33,Male,suspended,0
2067,2023-06-13,2025-04-21,39,Female,active,0
2072,2024-05-04,2024-09-30,63,Female,suspended,0
26,2023-10-08,2024-09-18,30,Female,inactive,0
27,2025-01-22,2024-12-18,61,Male,inactive,0
28,2023-06-27,2024-08-10,21,Male,inactive,0
2076,2024-10-21,2025-02-14,63,Male,inactive,0
2077,2025-04-15,2025-03-28,24,Female,active,1
2080,2025-01-19,2024-09-23,49,Male,suspended,0
2085,2024-09-19,2024-05-21,42,Female,inactive,0
2087,2024-02-14,2025-03-25,23,Male,suspended,0
41,2023-08-12,2024-07-13,57,Female,inactive,0
42,2023-07-08,2024-10-30,32,Male,inactive,0
2091,2024-04-10,2024-06-02,26,Female,inactive,1
47,2024-11-07,2024-11-03,59,Female,inactive,0
2095,2024-01-05,2024-05-28,65,Female,active,0
2096,2024-11-25,2025-01-17,28,Female,suspended,1
2098,2024-06-05,2024-11-05,57,Male,inactive,1
2100,2025-03-16,2024-10-11,63,Female,inactive,0
53,2025-03-15,2024-08-28,24,Male,inactive,0
58,2023-06-13,2024-09-28,36,Male,suspended,0
59,2025-03-02,2024-05-04,50,Male,inactive,0
61,2023-06-27,2024-10-18,21,Female,inactive,1
62,2023-10-18,2024-08-01,57,Female,inactive,0
2109,2024-10-14,2024-11-25,30,Male,inactive,0
67,2023-08-26,2024-09-25,26,Male,inactive,0
2115,2023-04-28,2024-07-20,55,Female,inactive,1
2116,2023-07-15,2024-10-26,32,Male,inactive,0
70,2024-07-07,2024-06-10,29,Male,active,0
