usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
3,407,2025-03-22 17:31:13.061268,2025-04-01 16:38:52.787304,data,83259,0,0,3,481.29,0,215.33,230.3442946981757,43,85.08,0
2052,940,2025-02-02 05:28:36.607778,2025-04-15 07:40:36.741323,call,7920,0,1,4,488.53,0,220.3875,202.90451915042865,31,170.445,0
2053,474,2025-03-05 11:40:24.786987,2025-03-27 10:17:12.826820,data,81408,0,0,3,323.41,1,193.16333333333333,129.26152766130122,53,191.17,0
6,552,2025-01-25 07:48:13.282285,2025-01-22 04:42:55.308063,call,3720,0,0,5,477.59,2,225.53599999999997,172.13540855965687,82,128.83,0
7,941,2025-03-03 05:38:02.537250,2025-03-16 23:54:39.668411,data,65797,0,0,4,486.59,1,313.9675,160.36666411175776,42,307.735,0
9,42,2025-04-15 23:48:43.267936,2025-03-15 16:33:13.066009,call,3540,0,0,1,15.62,1,15.62,,45,15.62,0
10,779,2025-03-19 07:14:54.463624,2025-04-13 12:00:21.527035,SMS,17127,0,0,5,377.78,2,174.838,143.38224129926272,39,180.24,0
12,988,2025-02-02 14:32:17.792631,2025-01-15 04:50:14.779443,SMS,3600,0,0,2,447.23,1,433.34000000000003,19.64342638136231,55,433.34000000000003,0
2061,478,2025-04-25 02:36:44.182388,2025-03-18 01:17:20.002308,SMS,3300,0,0,0,,0,0.0,,47,,0
14,698,2025-03-11 20:16:46.815557,2025-01-12 18:56:22.996140,SMS,6240,0,0,2,485.08,1,267.3,307.9874296136126,25,267.3,0
2062,80,2025-04-14 14:12:39.317065,2025-01-02 23:11:54.841561,call,4740,0,0,1,255.74,1,255.74,,79,255.74,0
17,434,2025-01-08 13:02:11.897469,2025-02-11 17:11:02.850736,call,14930,0,1,2,491.95,1,334.365,222.85884422656417,20,334.365,0
2065,635,2025-03-09 03:20:29.913541,2025-03-21 03:27:15.790269,SMS,405,0,0,7,496.44,4,293.81714285714287,133.11033790484817,23,305.06,0
19,999,2025-03-10 14:02:24.474984,2025-03-01 09:35:26.692241,SMS,1680,0,0,3,380.77,1,137.83666666666667,210.386457342989,83,16.46,0
2067,75,2025-03-19 21:08:36.114338,2025-01-19 13:44:38.112892,SMS,2580,0,0,3,288.17,0,185.92666666666665,128.92934356977597,86,228.52,0
2072,578,2025-02-17 05:04:47.679495,2025-01-27 16:06:40.285609,data,6240,0,0,3,327.19,0,168.54333333333332,139.84914598714334,60,115.32,0
26,378,2025-03-15 20:58:24.878926,2025-04-10 17:28:37.617983,call,73812,0,0,4,387.59,2,333.87,50.24778867439506,19,331.17,0
27,436,2025-04-25 15:40:38.908460,2025-02-16 08:32:28.642376,SMS,4800,0,1,2,347.3,0,289.285,82.04559982107511,82,289.285,0
28,892,2025-03-24 13:27:25.216049,2025-03-18 03:39:19.146995,SMS,3000,0,0,2,459.82,0,240.925,309.5642777356586,67,240.925,0
2076,475,2025-01-09 19:20:45.704485,2025-04-02 09:33:56.138408,call,51190,0,0,2,360.01,1,317.41499999999996,60.23842668928198,24,317.41499999999996,0
2077,370,2025-02-21 06:25:31.873563,2025-02-09 08:34:13.344120,SMS,4380,0,0,0,,0,0.0,,48,,0
2080,204,2025-02-23 18:14:30.039953,2025-03-30 14:24:32.897844,data,72602,0,0,2,466.83,0,348.56,167.25903802186593,27,348.56,0
2085,622,2025-01-03 14:23:10.686098,2025-04-07 00:59:07.951047,call,38157,0,1,5,489.93,1,340.512,88.47864358137505,47,290.0,0
2087,387,2025-03-01 07:50:01.348747,2025-01-14 15:35:22.097769,data,2160,0,0,1,204.0,0,204.0,,80,204.0,0
41,146,2025-01-22 22:03:36.849362,2025-04-11 00:31:44.751462,data,8887,0,0,2,449.19,2,406.97,59.708096603392065,61,406.97,0
42,876,2025-01-07 04:58:08.551914,2025-01-01 22:00:45.469093,call,180,0,0,0,,0,0.0,,32,,0
2091,820,2025-02-16 02:47:23.972749,2025-02-23 20:42:22.104054,call,64498,0,0,2,337.49,1,259.08500000000004,110.88141435786252,31,259.08500000000004,0
47,766,2025-04-07 13:24:16.824504,2025-01-21 08:51:34.752733,SMS,4620,0,0,2,343.43,0,268.165,106.44078377201099,56,268.165,0
2095,417,2025-04-15 23:06:00.646840,2025-03-14 12:37:08.832512,data,5820,0,0,2,230.13,1,179.245,71.96225712135494,33,179.245,0
2096,517,2025-01-29 11:10:15.376704,2025-03-27 05:44:54.681425,data,66879,0,0,0,,0,0.0,,27,,0
2098,674,2025-02-04 16:36:22.905159,2025-03-01 02:50:33.164310,data,36850,0,0,4,457.4,1,325.1175,185.20121118664423,65,394.75,0
2100,212,2025-01-18 05:36:13.897054,2025-01-08 07:05:18.526865,call,2820,0,0,2,89.43,1,50.255,55.40181630596601,51,50.255,0
53,179,2025-03-13 03:37:25.373472,2025-02-28 20:45:57.483355,data,3960,0,0,1,475.5,0,475.5,,58,475.5,0
58,741,2025-03-21 03:06:13.921233,2025-02-28 22:41:19.926808,SMS,1200,0,0,4,438.38,0,274.5875,133.35858461931375,36,272.33500000000004,0
59,579,2025-02-19 16:08:02.999020,2025-01-11 15:49:13.993178,call,1380,0,1,0,,0,0.0,,19,,0
61,280,2025-01-30 02:23:08.293458,2025-02-21 05:09:59.169636,data,10010,0,0,3,478.72,1,300.9433333333333,208.44153288952117,23,352.57,0
62,424,2025-01-14 09:51:51.087349,2025-02-21 19:29:06.024882,data,34634,0,0,5,366.77,2,309.084,80.43325823314632,68,350.18,0
2109,574,2025-03-22 10:42:13.867413,2025-04-06 21:00:37.614656,SMS,37103,0,0,3,461.18,2,192.66666666666666,232.65204755886705,34,65.65,0
67,455,2025-01-05 23:08:55.932540,2025-04-03 19:13:30.535040,call,72274,0,0,5,490.93,3,294.81399999999996,199.4858552128446,84,340.8,0
2115,432,2025-03-11 13:44:08.077037,2025-01-26 09:18:36.601389,data,4500,0,0,1,284.77,0,284.77,,68,284.77,0
2116,914,2025-02-08 21:48:13.566501,2025-02-25 08:43:35.179501,call,39321,0,1,2,331.35,0,213.91000000000003,166.0852407650963,47,213.91000000000003,0
70,985,2025-03-07 23:46:46.203980,2025-01-11 10:23:23.177097,SMS,1200,0,0,1,7.27,0,7.27,,22,7.27,0
71,487,2025-03-24 06:32:02.456400,2025-02-04 11:15:09.164966,call,1620,0,0,2,183.9,0,109.62,105.0477834130735,54,109.62,0
2117,884,2025-04-25 07:16:49.119656,2025-03-17 23:16:43.123595,SMS,4860,0,0,3,423.8,1,277.69666666666666,131.22890700350032,77,239.45,0
73,746,2025-04-15 20:31:33.301889,2025-04-25 00:34:03.956980,data,14550,0,0,2,407.4,0,218.255,267.49142425505903,85,218.255,0
2118,779,2025-01-31 10:14:02.704429,2025-02-06 18:41:19.032713,data,30436,0,0,5,377.78,2,174.838,143.38224129926272,38,180.24,0
2123,419,2025-03-11 02:10:48.952496,2025-02-25 10:20:12.375844,SMS,3900,0,0,6,466.29,0,293.07166666666666,143.5972741268673,28,258.23,0
78,221,2025-02-23 01:54:22.500653,2025-01-27 08:25:52.140503,data,4200,0,0,1,90.35,0,90.35,,25,90.35,0
80,481,2025-04-04 03:05:24.373888,2025-02-26 22:00:03.808690,data,5820,0,0,2,404.24,0,369.39,49.285342648702354,45,369.39,0
82,919,2025-02-21 23:31:09.549598,2025-03-02 08:17:31.687491,data,31582,0,0,0,,0,0.0,,44,,0
84,531,2025-04-02 23:22:48.507433,2025-03-24 13:30:25.296272,SMS,1620,0,0,4,261.93,0,119.655,105.19986866278241,39,103.91,0
2133,749,2025-01-11 03:20:08.437860,2025-01-14 11:30:55.880031,SMS,29447,0,1,4,397.77,1,134.2725,178.5297634149555,50,64.58500000000001,0
86,231,2025-04-19 11:32:14.432766,2025-02-19 15:16:34.775679,call,1800,0,0,1,366.97,0,366.97,,47,366.97,0
87,812,2025-03-15 17:38:55.721307,2025-01-16 15:39:30.368761,call,4980,0,0,0,,0,0.0,,90,,0
2135,711,2025-01-09 21:34:31.068953,2025-03-29 06:04:53.794242,call,30622,0,0,2,308.11,1,157.145,213.4967504436543,38,157.145,0
2137,983,2025-01-16 02:29:03.017689,2025-04-13 20:05:00.613418,data,63357,0,1,3,491.09,1,382.1933333333333,116.54479239045104,78,396.22,0
94,444,2025-02-18 18:57:54.570644,2025-02-16 20:31:13.814966,SMS,4500,0,0,3,461.03,1,439.30999999999995,18.865876603009987,69,429.9,0
96,616,2025-02-12 14:54:41.213275,2025-01-05 03:34:54.402889,data,240,0,1,3,406.68,1,274.09666666666664,137.78003931387642,44,283.96,0
97,128,2025-02-11 05:26:56.792594,2025-01-25 01:59:16.909477,data,2640,0,0,3,320.29,2,149.80666666666667,147.68123927342072,65,67.93,0
2146,878,2025-03-22 03:15:20.686721,2025-01-28 11:35:57.918682,SMS,1980,0,0,4,432.49,0,413.72999999999996,23.784347794295293,21,421.76,0
101,498,2025-02-23 09:37:10.281550,2025-01-14 01:02:14.722200,data,2640,0,0,1,167.92,1,167.92,,70,167.92,0
105,313,2025-03-10 19:41:07.063081,2025-03-07 01:08:07.641010,call,4260,0,0,6,490.92,4,232.91833333333338,145.35295007899452,63,208.51,0
107,350,2025-01-16 04:14:34.542943,2025-02-03 19:04:34.301594,SMS,53399,0,0,0,,0,0.0,,37,,0
2155,357,2025-03-12 03:29:45.002697,2025-01-31 03:16:50.509615,call,3120,0,1,2,283.91,0,273.69500000000005,14.44619153964117,26,273.69500000000005,0
2157,152,2025-01-29 07:37:39.236525,2025-04-11 14:08:53.472270,call,23474,0,0,4,495.42,2,343.985,181.56857116068664,44,391.17499999999995,0
110,76,2025-02-21 21:26:54.838970,2025-04-19 05:18:40.634313,SMS,28305,0,1,5,462.72,1,215.43800000000002,166.27729811973734,86,242.07,0
2158,993,2025-02-15 18:46:13.843775,2025-01-09 07:11:15.469479,call,6120,0,0,3,255.54,1,225.91333333333333,43.485821060816285,36,246.21,0
2160,940,2025-04-12 04:27:36.901855,2025-03-01 14:52:57.009371,data,4980,0,0,4,488.53,0,220.3875,202.90451915042865,31,170.445,0
2164,368,2025-02-02 14:04:37.959512,2025-02-18 17:09:30.336337,call,11092,0,0,3,477.19,1,397.3733333333333,117.49031974308922,70,452.47,0
118,331,2025-01-29 07:58:02.636671,2025-01-31 01:15:26.791288,data,62244,0,0,4,293.24,1,208.10500000000002,81.39569296549624,65,220.98000000000002,0
2166,652,2025-02-15 04:12:40.599802,2025-03-15 22:20:07.274240,call,65246,0,0,5,499.2,2,380.084,107.34024515530044,53,411.4,0
2171,26,2025-02-24 05:24:53.003439,2025-01-24 15:11:10.606485,SMS,6480,0,0,2,307.12,1,301.65,7.735748186180828,60,301.65,0
124,354,2025-03-14 03:45:35.802261,2025-01-29 09:19:19.854957,call,6780,0,0,2,376.07,0,328.9,66.70845373713888,66,328.9,0
2172,463,2025-02-25 18:14:02.466164,2025-04-13 01:06:16.248748,SMS,24733,0,0,6,409.35,1,285.8933333333333,113.02832506352853,35,283.13,0
