promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
3,2024-09-26,2026-02-06,discount,46.29,new customers,39032.94,both,498,0.0,False,1,43.22432432432432,51.6816,0
2052,2024-06-18,2026-03-19,discount,22.51,all customers,9898.58,offline,639,0.0,True,1,44.394999999999996,48.59733333333334,0
2053,2024-06-29,2025-06-23,buy-one-get-one,39.05,loyal customers,12435.96,online,359,0.0,False,1,51.42625,94.686,0
6,2024-11-20,2026-02-26,discount,11.29,new customers,15940.63,both,463,0.0,False,0,52.1275,71.30099999999999,0
7,2024-11-22,2026-03-28,free shipping,30.15,all customers,21790.99,both,491,0.0,False,0,39.853846153846156,57.37650000000001,0
9,2024-06-29,2026-03-02,discount,27.83,loyal customers,64377.36,both,611,0.0,False,0,52.23222222222223,58.224000000000004,0
10,2024-10-14,2025-12-04,discount,35.72,loyal customers,81524.43,offline,416,0.0,True,0,56.14085714285714,33.85433333333334,0
12,2025-03-22,2025-08-05,buy-one-get-one,7.26,loyal customers,38108.07,online,136,0.0,False,0,50.19466666666667,40.82666666666667,0
2061,2025-04-02,2025-11-01,buy-one-get-one,45.11,all customers,84453.05,both,213,0.0,False,0,31.581,49.942499999999995,0
14,2024-08-17,2026-02-06,free shipping,48.08,new customers,27452.84,offline,538,0.0,True,0,53.751714285714286,32.5835,0
2062,2025-03-07,2026-02-09,buy-one-get-one,48.51,new customers,47353.16,offline,339,0.0,True,0,54.53631578947369,41.60923076923078,0
17,2024-08-16,2025-05-13,discount,45.91,all customers,78457.74,offline,270,0.0,True,0,51.57081081081081,41.6865,0
2065,2024-09-16,2025-11-28,free shipping,5.02,all customers,77659.0,online,438,0.0,False,0,52.78766666666666,54.253,0
19,2024-07-20,2025-08-12,buy-one-get-one,26.32,new customers,73169.46,offline,388,0.0,True,0,55.877647058823534,9.218,0
2067,2024-06-20,2025-08-19,discount,13.19,new customers,9925.05,offline,425,0.0,True,1,48.58575757575758,43.582,0
2072,2024-06-28,2025-05-16,buy-one-get-one,6.09,all customers,61627.52,offline,322,0.0,True,0,50.42738095238096,27.868500000000004,0
26,2025-01-04,2025-10-04,buy-one-get-one,34.59,loyal customers,48545.2,both,273,0.0,False,1,52.80227272727273,70.05720000000001,0
27,2024-11-23,2026-05-02,discount,29.44,new customers,23268.67,offline,525,0.0,True,0,47.300769230769234,89.085,0
28,2024-12-05,2026-02-26,free shipping,12.35,loyal customers,5872.4,offline,448,0.0,True,1,50.78354838709677,64.67233333333334,0
2076,2024-12-04,2025-10-16,buy-one-get-one,11.51,loyal customers,62119.36,offline,316,0.0,True,0,54.60767441860465,73.64500000000001,0
2077,2024-11-29,2026-01-14,discount,30.4,all customers,24758.22,offline,411,0.0,True,0,39.89166666666667,40.43444444444444,0
2080,2024-05-20,2025-07-10,discount,12.21,all customers,14909.06,offline,416,0.0,True,1,46.96588235294117,18.553199999999997,0
2085,2024-05-12,2025-09-08,buy-one-get-one,17.22,new customers,61501.64,both,484,0.0,False,1,43.69642857142858,57.739,0
2087,2024-07-01,2025-09-12,free shipping,20.41,all customers,60193.42,both,438,0.0,False,0,53.16193548387098,33.641000000000005,0
41,2025-01-19,2025-05-20,free shipping,35.02,new customers,3728.85,offline,121,0.0,True,0,53.492999999999995,82.728,0
42,2024-12-19,2026-05-07,free shipping,45.77,all customers,21201.39,online,504,0.0,False,0,51.15866666666666,41.31466666666667,0
2091,2024-06-22,2025-08-23,discount,12.94,new customers,80724.2,offline,427,0.0,True,1,42.00771428571428,58.8045,0
47,2025-04-08,2025-11-17,buy-one-get-one,46.08,all customers,75265.75,offline,223,0.0,True,0,48.620625000000004,17.016,0
2095,2025-01-12,2025-11-09,buy-one-get-one,32.87,new customers,34327.56,online,301,0.0,False,0,51.76857142857143,82.16600000000001,0
2096,2024-11-01,2025-08-05,buy-one-get-one,38.61,all customers,47628.49,offline,277,0.0,True,0,49.971923076923076,52.69,0
2098,2024-10-19,2026-04-09,discount,35.84,all customers,82343.18,both,537,0.0,False,0,49.914375,42.08233333333333,0
2100,2024-06-14,2025-06-03,buy-one-get-one,10.17,all customers,12792.28,both,354,0.0,False,0,41.76541666666667,53.135000000000005,0
53,2024-07-03,2025-08-25,discount,40.31,new customers,44153.45,both,418,0.0,False,0,46.25914285714285,65.2976,0
58,2024-08-03,2025-11-25,discount,24.22,loyal customers,54511.83,offline,479,0.0,True,0,51.25230769230769,75.7488,0
59,2025-02-07,2026-02-25,free shipping,40.97,loyal customers,93928.69,offline,383,0.0,True,0,45.939,49.090500000000006,0
61,2024-09-08,2025-06-07,buy-one-get-one,27.17,loyal customers,9571.1,both,272,0.0,False,1,52.00032258064516,56.477999999999994,0
62,2024-08-06,2025-06-04,buy-one-get-one,15.97,new customers,93155.31,online,302,0.0,False,0,47.656666666666666,37.72866666666667,0
2109,2024-06-19,2026-02-09,free shipping,34.58,loyal customers,60864.54,both,600,0.0,False,1,50.04575,51.63599999999999,0
67,2024-11-24,2025-09-21,free shipping,44.04,all customers,44180.3,offline,301,0.0,True,0,44.228409090909096,41.186400000000006,0
2115,2024-09-06,2025-05-21,free shipping,12.48,new customers,48739.93,both,257,0.0,False,0,49.53375,53.92475,0
2116,2025-03-13,2026-02-14,discount,17.05,loyal customers,39947.25,offline,338,0.0,True,0,46.44921052631579,25.036,0
70,2024-09-14,2026-01-02,free shipping,34.25,loyal customers,42893.71,offline,475,0.0,True,1,44.67789473684211,46.85866666666666,0
71,2024-08-11,2025-08-28,free shipping,18.62,new customers,75445.96,online,382,0.0,False,0,49.36466666666667,46.992,0
2117,2025-01-01,2026-02-15,buy-one-get-one,10.58,loyal customers,34812.46,offline,410,0.0,True,1,46.546956521739126,39.67433333333334,0
73,2025-04-19,2025-08-01,discount,15.35,all customers,84361.61,online,104,0.0,False,0,44.35727272727273,39.248400000000004,0
2118,2025-01-15,2025-05-12,discount,34.98,new customers,96736.18,online,117,0.0,False,1,50.88379310344829,61.2848,0
2123,2025-04-05,2025-06-11,discount,16.04,all customers,18589.34,offline,67,0.0,True,0,47.64676470588235,47.84266666666667,0
78,2025-02-23,2025-09-06,discount,19.7,loyal customers,93060.98,online,195,0.0,False,0,55.9184,70.2564,0
80,2024-06-14,2026-05-07,buy-one-get-one,9.48,new customers,50174.1,offline,692,0.0,True,0,47.24823529411764,55.43866666666666,0
82,2025-03-18,2025-08-24,discount,18.1,new customers,9666.92,offline,159,0.0,True,0,50.08714285714286,44.43714285714286,0
84,2024-09-24,2025-08-14,free shipping,16.85,all customers,4351.6,both,324,0.0,False,0,38.34756756756756,47.98199999999999,0
2133,2025-02-24,2025-07-31,buy-one-get-one,14.84,all customers,95692.05,online,157,0.0,False,0,46.083888888888886,68.65177777777778,0
86,2025-04-10,2026-01-21,free shipping,7.5,loyal customers,61992.05,offline,286,0.0,True,0,34.11342857142857,82.3908,0
87,2024-09-14,2025-11-01,discount,39.54,new customers,5311.76,offline,413,0.0,True,1,54.13086956521738,51.63599999999999,0
2135,2024-05-19,2025-08-06,free shipping,27.53,loyal customers,24381.44,online,444,0.0,False,1,48.190909090909095,28.118000000000002,0
2137,2025-02-19,2025-12-22,discount,40.51,new customers,55311.08,offline,306,0.0,True,0,47.22566666666667,47.360666666666674,0
94,2025-01-12,2026-03-13,discount,39.8,new customers,48128.6,offline,425,0.0,True,0,45.883599999999994,46.72,0
96,2024-12-30,2025-08-28,buy-one-get-one,8.98,new customers,63798.24,online,241,0.0,False,0,51.65833333333334,41.0292,0
97,2024-10-16,2025-09-27,buy-one-get-one,29.16,loyal customers,73854.94,online,346,0.0,False,0,51.20277777777777,50.2325,0
2146,2024-08-16,2025-09-15,discount,48.96,loyal customers,9744.62,offline,395,0.0,True,0,55.48055555555555,28.299333333333333,0
101,2025-03-09,2025-07-05,free shipping,35.53,loyal customers,75102.55,online,118,0.0,False,0,56.06758620689654,38.051142857142864,0
105,2025-02-25,2026-01-11,discount,43.97,new customers,66117.28,offline,320,0.0,True,0,38.5828,44.608000000000004,0
107,2024-07-29,2025-09-07,free shipping,26.05,loyal customers,44138.14,offline,405,0.0,True,0,51.992777777777775,71.873,0
2155,2025-03-06,2026-03-29,free shipping,11.04,all customers,92264.33,both,388,0.0,False,0,51.95692307692309,59.948,0
2157,2024-09-13,2025-08-24,free shipping,11.58,new customers,82116.45,online,345,0.0,False,0,35.79272727272728,79.17866666666667,0
110,2024-10-15,2026-03-02,buy-one-get-one,36.78,all customers,56403.48,online,503,0.0,False,0,42.41388888888889,64.468,0
2158,2024-11-16,2025-10-16,discount,33.41,all customers,85634.02,online,334,0.0,False,0,58.510833333333345,89.085,0
2160,2024-10-08,2025-08-20,buy-one-get-one,20.27,loyal customers,86292.64,offline,316,0.0,True,1,53.82843749999999,57.807,0
2164,2024-10-30,2025-05-22,free shipping,15.39,all customers,69474.17,offline,204,0.0,True,1,54.33825,66.98555555555556,0
118,2025-04-02,2025-10-22,buy-one-get-one,19.72,loyal customers,22880.89,offline,203,0.0,True,0,45.41,41.94571428571429,0
2166,2024-09-11,2026-02-13,free shipping,20.94,all customers,3308.61,both,520,0.0,False,0,51.2048,36.956,0
2171,2024-05-21,2026-01-01,buy-one-get-one,18.16,all customers,23440.06,online,590,0.0,False,0,48.795,44.3296,0
124,2024-07-10,2025-08-08,discount,21.09,all customers,4987.64,offline,394,0.0,True,1,50.86526315789474,58.44533333333332,0
2172,2024-12-08,2025-11-22,buy-one-get-one,36.46,loyal customers,19430.2,online,349,0.0,False,1,53.772962962962964,58.406333333333336,0
2175,2024-06-20,2026-04-09,free shipping,25.6,new customers,17847.05,both,658,0.0,False,1,40.8774,46.8935,0
2176,2025-04-27,2025-08-02,discount,25.74,loyal customers,77096.5,offline,97,0.0,True,0,55.469032258064516,34.113,0
129,2024-09-05,2025-07-25,discount,9.01,all customers,17618.88,both,323,0.0,False,1,46.96324324324325,65.58200000000001,0
130,2025-05-02,2025-12-21,buy-one-get-one,34.41,new customers,82551.45,online,233,0.0,False,0,55.184545454545464,50.993142857142864,0
131,2025-02-12,2026-01-03,buy-one-get-one,42.58,new customers,91487.87,offline,325,0.0,True,0,53.31100000000001,38.785,0
136,2024-11-03,2025-12-01,buy-one-get-one,6.68,all customers,96385.46,online,393,0.0,False,1,41.783125,54.089999999999996,0
2190,2025-02-11,2025-11-26,discount,7.82,new customers,49098.17,both,288,0.0,False,0,46.07190476190476,62.693272727272735,0
144,2025-03-03,2026-03-08,buy-one-get-one,48.39,loyal customers,28338.99,both,370,0.0,False,0,40.98,73.7776,0
2193,2025-04-24,2025-06-30,buy-one-get-one,32.26,all customers,48713.28,offline,67,0.0,True,0,47.57592592592593,58.1885,0
146,2025-03-01,2026-04-04,discount,28.49,new customers,41264.1,both,399,0.0,False,0,55.07,57.013,0
147,2024-12-29,2025-10-07,buy-one-get-one,5.4,all customers,74694.28,offline,282,0.0,True,0,42.528800000000004,59.9452,0
2194,2025-02-06,2026-05-05,buy-one-get-one,46.26,loyal customers,12257.31,online,453,0.0,False,0,51.07444444444444,32.76342857142858,0
149,2025-01-04,2026-04-26,free shipping,21.42,loyal customers,69759.68,online,477,0.0,False,0,52.9227027027027,53.455999999999996,0
150,2025-04-27,2026-03-12,discount,6.13,new customers,75460.77,online,319,0.0,False,0,44.6037037037037,49.06044444444445,0
2195,2024-08-30,2026-02-27,free shipping,31.6,all customers,59612.62,online,546,0.0,False,1,56.069411764705876,53.75571428571429,0
