promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
2139,2025-02-13,2025-11-20,free shipping,28.66,new customers,54454.79,both,280,0.0,False,0,43.87724137931035,25.466500000000003,0
1697,2025-02-10,2025-09-30,free shipping,47.6,loyal customers,34991.01,both,232,0.0,False,0,40.485,60.418666666666674,0
1243,2025-05-04,2025-12-21,discount,12.32,new customers,30412.07,online,231,0.0,False,0,54.92575757575758,39.09428571428571,0
1498,2025-03-20,2025-11-15,buy-one-get-one,6.06,all customers,55029.39,both,240,0.0,False,0,50.349333333333334,35.870666666666665,0
1187,2024-06-22,2026-01-06,discount,5.42,loyal customers,60603.15,online,563,0.0,False,1,48.991578947368424,50.05733333333333,0
716,2024-09-16,2026-01-27,buy-one-get-one,34.85,new customers,3984.08,offline,498,0.0,True,0,51.801428571428566,61.684000000000005,0
2889,2024-09-30,2025-05-24,free shipping,11.78,loyal customers,85518.61,both,236,0.0,False,0,46.984705882352934,40.82666666666667,0
2885,2025-03-31,2026-04-07,discount,30.98,all customers,63500.37,both,372,0.0,False,1,42.02131578947368,35.89,0
2213,2024-07-08,2025-08-12,discount,30.28,loyal customers,45768.77,both,400,0.0,False,0,56.93736842105263,61.538,0
2710,2024-11-10,2025-06-19,free shipping,30.17,loyal customers,82431.51,online,221,0.0,False,0,58.95619047619047,57.00899999999999,0
1140,2025-04-25,2026-01-01,free shipping,15.43,all customers,70426.98,online,251,0.0,False,1,43.6825,41.60923076923078,0
452,2025-01-22,2025-08-13,discount,41.48,new customers,28477.18,offline,203,0.0,True,0,45.780816326530605,58.06133333333334,0
111,2025-04-25,2025-08-08,discount,33.3,loyal customers,70348.34,offline,105,0.0,True,0,52.62806451612904,49.27066666666666,0
1020,2025-04-08,2025-10-22,discount,26.03,all customers,79810.14,online,197,0.0,False,0,52.81517241379311,68.775,0
1574,2024-12-10,2025-06-10,free shipping,26.71,loyal customers,29884.11,offline,182,0.0,True,0,46.50674418604652,41.6685,0
1719,2025-03-22,2026-04-25,buy-one-get-one,11.04,loyal customers,34439.14,both,399,0.0,False,0,41.63185185185184,51.508,0
1034,2024-07-10,2026-02-26,free shipping,35.2,all customers,23873.5,offline,596,0.0,True,0,45.785862068965514,32.013333333333335,0
2055,2024-05-26,2026-04-02,buy-one-get-one,35.68,new customers,42094.78,offline,676,0.0,True,0,56.656578947368416,37.849999999999994,0
1301,2024-07-27,2025-07-13,discount,23.87,all customers,68427.34,online,351,0.0,False,0,48.97190476190477,53.644000000000005,0
2624,2025-04-06,2026-03-09,buy-one-get-one,12.1,loyal customers,32054.32,offline,337,0.0,True,0,44.527142857142856,32.218666666666664,0
2804,2025-03-25,2025-08-12,discount,17.18,loyal customers,41408.2,offline,140,0.0,True,0,46.60347826086956,53.7476,0
2967,2024-06-10,2025-05-15,buy-one-get-one,49.99,loyal customers,29627.81,online,339,0.0,False,0,48.41857142857142,54.09333333333333,0
1645,2024-11-30,2026-01-03,free shipping,31.33,all customers,55671.54,offline,399,0.0,True,0,42.85407407407406,41.28,0
564,2024-09-27,2025-06-05,discount,26.61,new customers,53608.67,offline,251,0.0,True,0,45.608709677419355,72.31533333333333,0
2258,2025-05-07,2025-10-05,free shipping,27.44,new customers,87919.6,both,151,0.0,False,0,47.93344827586207,49.91133333333334,0
255,2024-10-25,2025-08-08,free shipping,42.26,new customers,47146.49,both,287,0.0,False,1,45.61892857142856,40.74399999999999,0
573,2025-02-28,2025-05-17,buy-one-get-one,30.69,new customers,45552.33,offline,78,0.0,True,1,48.54107142857142,72.83200000000001,0
806,2025-02-13,2025-09-08,buy-one-get-one,49.62,all customers,49144.15,online,207,0.0,False,0,42.783750000000005,56.71,0
619,2025-03-29,2025-08-03,free shipping,29.26,new customers,25176.59,offline,127,0.0,True,0,48.25073170731707,16.288,0
2891,2024-11-26,2025-12-16,buy-one-get-one,21.03,loyal customers,83384.37,offline,385,0.0,True,0,45.51076923076923,59.18399999999999,0
2183,2024-09-14,2025-11-24,buy-one-get-one,39.99,loyal customers,95325.79,both,436,0.0,False,1,55.62241379310345,55.1576,0
2290,2024-09-05,2026-04-16,buy-one-get-one,23.88,loyal customers,35067.2,offline,588,0.0,True,1,58.26709677419354,53.51363636363637,0
