maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
2139,333,2022-06-22,preventive,16.713103,8960.648364,0,123,0.0,,91,0.0,5.41917952173913,2.813366852721064,,7,16.713103,123,29.80986323092181,16.713103,7
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,295,0.0,,-1,0.0,5.652480458333333,2.2982688136281104,411.0,2,15.838975,295,-1.0,15.838975,2
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,1336,0.0,,360,0.0,5.5625714375,2.4540490605556897,177.0,8,18.295125833333334,1336,37.02187606459586,18.295125833333334,8
1498,20,2021-04-13,preventive,7.924752,873.878738,0,1196,0.0,,33,0.0,4.303996066666667,3.101018811362703,139.0,9,7.793553166666666,1196,24.618963278387202,7.793553166666666,9
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,1900,0.0,,43,0.0,4.3055646923076925,2.3318315000376986,95.0,3,12.0958604,1900,29.81412589615529,12.0958604,3
716,151,2021-07-24,preventive,6.551741,9517.593294,0,977,0.0,,295,0.0,5.8948709444444445,2.2890727341604418,438.0,3,12.679997,977,27.77954486549283,12.679997,3
2889,299,2020-08-23,preventive,13.40969,7687.826238,1,1082,0.0,,-1,0.0,5.390730818181819,2.8119783377092635,,3,12.619974,1082,-1.0,12.619974,3
2885,469,2024-07-27,preventive,22.78934,1670.489727,0,868,0.0,,286,0.0,6.213762625,2.353585802186184,299.0,2,16.7035294,868,27.49418244579277,16.7035294,2
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,1422,0.5,275.0,182,0.5,6.013144842105263,2.688754001439375,275.0,1,17.97716385714286,1422,25.940864222895264,17.97716385714286,4
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,1535,1.0,335.0,-1,1.0,6.010877,2.863601148339309,335.0,3,9.0118765,1535,-1.0,9.0118765,7
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,501,0.0,,-1,0.0,5.527849333333333,3.1712921312613624,6.0,0,6.958306,501,-1.0,6.958306,0
452,380,2021-07-21,corrective,13.861166,3196.097152,0,2205,0.0,,6,0.0,5.792267136363637,3.1717534810239063,77.0,8,15.520105333333333,2205,26.916382178859113,15.520105333333333,8
111,184,2021-06-02,preventive,17.326927,2947.389009,0,524,0.0,,302,0.0,5.134967619047619,2.278410428086289,273.0,3,14.08674,524,30.866591007262706,14.08674,3
1020,182,2023-12-06,corrective,14.07933,9528.86482,0,935,0.0,,-1,0.0,5.2387931000000005,2.747308533444628,312.0,1,12.142454,935,-1.0,12.142454,1
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,64,0.0,,-1,0.0,5.825532,2.931166669916264,,2,4.456487,64,-1.0,4.456487,2
1719,224,2021-08-21,corrective,3.28727,7459.386426,0,772,0.0,,173,0.0,5.617021222222222,2.4547067956608775,38.0,1,13.7172136,772,23.94403417228706,13.7172136,1
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,2270,0.0,,19,0.0,5.06242980952381,3.1665323629500715,700.0,3,12.884861,2270,29.486531233530986,12.884861,3
2055,367,2024-06-09,corrective,4.05392,2457.263315,0,-153,0.0,,179,0.0,5.9391307499999995,2.1493051895717303,1001.0,4,8.827174666666666,-153,30.76487196160219,8.827174666666666,4
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,1494,0.3333333333333333,23.0,545,0.3333333333333333,5.362093857142857,2.1179145857188217,23.0,4,15.370241,1494,27.31650889605038,15.370241,4
2624,146,2024-06-13,preventive,16.477791,373.296337,0,201,0.0,,725,0.0,5.449309842105263,2.651672290575311,350.0,3,10.93048175,201,29.61890770051537,10.93048175,3
2804,265,2023-11-04,preventive,23.90636,4879.869434,0,2115,0.0,,-1,0.0,5.426944875,3.047918358241154,237.0,1,11.550025250000001,2115,-1.0,11.550025250000001,1
2967,122,2023-01-10,preventive,3.3727,3004.793048,1,2760,0.5,910.0,112,0.5,5.781508578947369,2.599201404283937,902.0,2,4.43794925,2760,27.24626176628022,4.43794925,2
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,2413,0.0,,-1,0.5,5.4468049333333335,2.962623163760368,311.0,0,5.344046333333334,2413,-1.0,5.344046333333334,0
564,443,2022-06-16,corrective,20.240586,1265.506182,0,-724,0.0,,-1,0.16666666666666666,6.128467349999999,2.6887171103246144,484.0,2,11.997834,-724,-1.0,11.997834,2
