product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_22,customer_730,2023-08-02,17,71.55,1216.35,0,4.099999999999994,0.9426974143955277,134.89000000000001,-471,13.88888888888889,18,17.0,52.65,71.55,2,1310.07,1216.35,2,8,2,815.9,250,0.08282264983453855
product_63,customer_936,2023-05-23,11,27.04,297.44,0,7.009999999999998,0.7407544378698225,132.29999999999998,-595,9.0,26,11.0,77.21666666666665,27.04,1,297.44,297.44,1,5,1,485.4984615384616,234,0.023563411434402073
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,50.2375,0.3678432112746949,35.21,-77,9.416666666666666,24,16.0,,79.47,4,1271.52,1271.52,1,11,1,550.6374999999999,226,0.09621574992622188
product_94,customer_612,2024-10-04,11,36.99,406.89,0,5.615000000000002,0.8482022168153555,49.86000000000001,-71,9.172413793103448,29,11.0,55.873333333333335,36.99,4,2206.3999999999996,406.89000000000004,3,10,3,413.8672413793103,266,0.033901425994509314
product_60,customer_200,2024-04-27,10,34.61,346.1,0,-11.762499999999996,1.3398584224212655,111.44,-155,9.692307692307692,26,10.0,80.58666666666666,34.61,5,2651.08,346.1,4,4,4,603.8688461538461,252,0.022043757591275234
product_76,customer_238,2024-12-10,1,16.34,16.34,0,-26.279999999999998,2.6083231334149324,19.17,0,9.814814814814815,27,1.0,58.18666666666666,16.34,1,619.8299999999999,16.34,3,12,3,627.2825925925927,265,0.000964772803090107
product_99,customer_399,2023-06-09,19,57.08,1084.52,0,6.064999999999998,0.8937456201822005,132.29999999999998,-530,7.9523809523809526,21,19.0,44.699999999999996,57.08,4,4572.71,1084.52,6,6,6,420.7209523809523,167,0.12275074305557128
product_47,customer_865,2023-03-03,8,98.29,786.32,0,17.08,0.8262285074778717,124.55,-674,9.45,20,8.0,,98.29,4,1639.2,786.32,4,3,4,659.2255,189,0.05963968323434091
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,,,131.11999999999998,-616,10.136363636363637,22,13.0,71.48333333333333,78.26,4,1642.48,1017.3800000000001,2,5,2,415.7386363636364,223,0.1112346590132568
product_6,customer_154,2023-10-26,7,25.77,180.39,0,-57.763333333333335,3.241495278747898,146.53999999999996,-429,9.545454545454545,22,7.0,62.85333333333333,25.77,3,180.39,180.39,1,10,1,419.67454545454547,210,0.019537867005168505
product_77,customer_594,2024-04-15,8,92.37,738.96,1,13.829999999999998,0.8502760636570316,119.2,-268,11.409090909090908,22,8.0,75.03666666666668,92.37,0,1409.66,738.96,2,4,2,524.1604545454546,251,0.06408169601085024
product_43,customer_405,2024-08-21,5,74.64,373.2,1,11.038000000000004,0.8521168274383708,66.27000000000001,-150,8.944444444444445,18,5.0,51.89666666666667,74.64,2,3523.5,373.2,6,8,6,610.7594444444444,161,0.0339468075719937
product_11,customer_988,2024-07-07,8,35.75,286.0,0,-30.443333333333342,1.8515617715617718,84.55000000000001,-194,12.105263157894736,19,8.0,,35.75,6,2872.49,286.0,6,7,6,610.7973684210526,230,0.024644231224930313
product_68,customer_912,2023-08-06,16,20.17,322.72,0,-24.809999999999995,2.230044620723847,137.24000000000007,-437,12.047619047619047,21,16.0,19.606666666666666,20.17,6,2493.83,322.72,3,8,3,541.9119047619048,253,0.028358149936512263
product_14,customer_292,2023-09-22,9,36.68,330.12,0,7.447499999999998,0.7969601962922575,140.82000000000005,-483,9.416666666666666,24,9.0,,36.68,4,2167.44,330.12,6,9,6,550.6374999999999,226,0.02498013665978071
product_92,customer_383,2024-11-30,13,22.0,286.0,0,-29.474999999999994,2.339772727272727,21.2,-14,11.041666666666666,24,13.0,37.16,22.0,5,1092.74,286.0,3,11,3,648.3941666666666,265,0.01837873824178451
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,3.5799999999999983,0.9598834603316898,140.82000000000005,-458,13.130434782608695,23,18.0,49.03,89.24,0,3854.3199999999997,1606.32,5,9,5,763.0834782608695,302,0.09152340731995816
product_18,customer_537,2023-08-28,13,70.95,922.35,0,-12.280000000000001,1.1730796335447498,138.16000000000005,-482,11.0,29,13.0,74.81,70.95,0,1694.59,922.35,3,8,3,531.8993103448275,319,0.05979547593918476
product_45,customer_706,2023-06-14,18,21.18,381.24,0,,,132.29999999999998,-567,11.928571428571429,14,18.0,61.406666666666666,21.18,2,565.4200000000001,381.24,3,6,3,648.8764285714286,167,0.04196704853554551
product_63,customer_670,2024-02-19,9,70.42,633.78,0,50.39,0.2844362397046294,141.89000000000001,-323,9.0,26,9.0,77.21666666666665,70.42,0,1348.53,633.78,3,2,3,485.4984615384616,234,0.05020850893926622
product_16,customer_477,2024-07-26,2,33.76,67.52,0,-38.10500000000001,2.1287026066350716,73.07000000000001,-139,9.16,25,2.0,69.74,33.76,4,787.98,67.52,2,7,2,593.5592,229,0.004550177977192502
product_10,customer_740,2024-01-16,17,39.3,668.1,0,,,151.92999999999998,-323,10.947368421052632,19,17.0,26.906666666666666,39.3,1,2629.5299999999997,668.0999999999999,4,1,4,622.7336842105263,208,0.05646580357912565
product_76,customer_524,2023-10-24,9,64.02,576.18,0,21.4,0.6657294595438925,144.0,-413,9.814814814814815,27,9.0,58.18666666666666,64.02,1,3083.3,576.18,5,10,5,627.2825925925927,265,0.0340197548154503
product_55,customer_291,2023-12-13,12,74.89,898.68,1,-21.700000000000003,1.2897583121912137,147.63999999999996,-374,8.695652173913043,23,12.0,59.879999999999995,74.89,2,1685.02,898.6800000000001,3,12,3,471.97913043478263,200,0.0827855321532271
product_61,customer_740,2023-07-08,19,72.79,1383.01,1,-5.833333333333329,1.0801392132618948,133.65,-544,8.166666666666666,30,19.0,48.949999999999996,72.79,5,2629.5299999999997,1383.0100000000002,4,7,4,573.9483333333334,245,0.08032139942910076
product_39,customer_952,2024-11-28,17,23.3,396.1,0,-28.16333333333333,2.2087267525035763,22.569999999999997,0,10.368421052631579,19,17.0,78.44333333333334,23.3,3,2738.3599999999997,396.1,3,11,2,586.5757894736842,197,0.13929550091790538
product_36,customer_896,2023-06-15,11,34.44,378.84,0,6.995000000000001,0.7968931475029035,132.29999999999998,-551,10.294117647058824,17,11.0,51.88666666666666,34.44,3,1094.1,378.84,2,6,2,532.2364705882353,175,0.04186993397450491
product_55,customer_144,2024-01-10,6,71.39,428.34,1,-25.200000000000003,1.3529906149320634,151.08999999999997,-346,8.695652173913043,23,6.0,59.879999999999995,71.39,2,1980.29,428.34000000000003,3,1,3,471.97913043478263,200,0.03945826639350303
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,,,151.14,-229,9.75,20,15.0,70.89666666666666,86.23,1,2190.71,1293.45,2,1,2,563.4585,195,0.11477775204385061
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,37.27,0.6035106382978723,73.07000000000001,-120,10.714285714285714,21,16.0,27.22,94.0,6,3050.17,1504.0,5,7,5,659.962380952381,225,0.10851989399107165
product_61,customer_630,2024-07-18,8,74.93,599.44,0,-3.693333333333328,1.0492904488633836,79.04000000000002,-168,8.166666666666666,30,8.0,48.949999999999996,74.93,3,1284.18,599.44,2,7,2,573.9483333333334,245,0.03481381889775212
product_94,customer_191,2024-11-02,14,15.88,222.32,0,-15.495,1.975755667506297,35.21,-42,9.172413793103448,29,14.0,55.873333333333335,15.88,5,1376.46,222.32000000000002,4,11,4,413.8672413793103,266,0.018523347900167887
product_9,customer_593,2024-08-16,16,16.83,269.28,0,,,66.27000000000001,-136,9.23076923076923,26,16.0,,16.83,4,2524.67,269.28,5,8,5,569.5034615384616,240,0.018185882573821054
product_60,customer_90,2024-09-29,12,33.96,407.52,0,-12.412499999999994,1.3655035335689045,51.11000000000001,0,9.692307692307692,26,12.0,80.58666666666666,33.96,6,1622.8,407.52,3,9,3,603.8688461538461,252,0.02595571249233309
product_50,customer_912,2024-07-21,19,86.99,1652.81,1,-11.550000000000011,1.1327738820554087,75.00000000000001,-145,9.235294117647058,17,19.0,46.89666666666667,86.99,6,2493.83,1652.81,3,7,3,595.2023529411765,157,0.16334632611351155
product_17,customer_334,2024-08-22,1,43.12,43.12,0,-15.016666666666659,1.3482529375386516,65.28,-105,8.25,12,1.0,49.5,43.12,3,1655.3200000000002,43.12,4,8,4,483.3208333333334,99,0.007434675034699172
