product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_8,customer_898,2024-12-27,15,87.39,1310.85,0,36.48,0.5825609337452798,13.860000000000003,24,11.227272727272727,22,,,87.39,4,2264.59,1310.85,4,12,4.0,640.045909090909,247,0.0
product_83,customer_345,2023-05-20,10,42.19,421.9,0,-12.370000000000005,1.2931974401516948,132.29999999999998,-543,6.555555555555555,18,,61.16,42.19,5,1209.45,421.9,1,5,1.0,313.2916666666667,118,0.0
product_5,customer_426,2023-03-30,8,43.5,348.0,0,-3.1700000000000017,1.0728735632183908,127.27,-636,10.0,31,,,43.5,3,1571.4,348.0,2,3,2.0,617.3022580645161,310,0.0
product_58,customer_31,2024-06-22,18,59.66,1073.88,0,27.447499999999998,0.5399346295675495,91.23999999999998,-166,9.842105263157896,19,,,59.66,5,620.51,1073.8799999999999,1,6,1.0,618.7026315789474,187,0.0
product_50,customer_33,2024-05-22,6,10.1,60.6,1,-88.44000000000001,9.756435643564357,100.47000000000001,-205,9.235294117647058,17,,46.89666666666667,10.1,2,1751.78,60.599999999999994,2,5,2.0,595.2023529411765,157,0.0
product_84,customer_819,2023-02-13,18,23.58,424.44,0,,,120.22999999999999,-580,9.75,20,,70.89666666666666,23.58,0,1783.72,424.43999999999994,4,2,4.0,563.4585,195,0.0
product_9,customer_436,2023-11-01,19,36.31,689.89,0,,,146.53999999999996,-425,9.23076923076923,26,,,36.31,2,836.0,689.8900000000001,1,11,1.0,569.5034615384616,240,0.0
product_3,customer_306,2023-07-28,18,82.44,1483.92,0,25.71,0.6881368267831149,133.65,-486,10.714285714285714,21,,27.22,82.44,4,1875.8,1483.92,4,7,4.0,659.962380952381,225,0.0
product_49,customer_41,2024-08-24,18,96.44,1735.92,0,26.864999999999995,0.7214330153463294,62.540000000000006,-116,8.217391304347826,23,,84.86666666666666,96.44,5,943.9499999999999,1735.92,3,8,3.0,441.08478260869566,189,0.0
product_37,customer_478,2023-09-14,4,78.69,314.76,1,-5.300000000000011,1.0673529037997205,139.25000000000006,-470,9.347826086956522,23,,65.49666666666667,78.69,3,2469.81,314.76,3,9,3.0,459.4952173913043,215,0.0
product_77,customer_467,2023-01-25,10,17.18,171.8,1,-61.36000000000001,4.571594877764843,117.88,-714,11.409090909090908,22,,75.03666666666668,17.18,2,1262.8200000000002,171.8,3,1,3.0,524.1604545454546,251,0.0
product_4,customer_75,2023-11-14,4,12.62,50.48,1,-64.08999999999999,6.0784469096671945,146.53999999999996,-435,8.294117647058824,17,,51.25,12.62,1,1782.3,50.48,2,11,2.0,481.7605882352941,141,0.0
product_60,customer_283,2024-07-10,5,67.79,338.95,0,21.41750000000001,0.6840610709544179,84.55000000000001,-81,9.692307692307692,26,,80.58666666666666,67.79,2,,338.95000000000005,0,7,,603.8688461538461,252,0.0
product_66,customer_431,2023-03-11,12,93.04,1116.48,0,77.47500000000001,0.16729363714531384,126.00999999999999,-684,9.181818181818182,22,,27.549999999999997,93.04,5,729.2,1116.48,3,3,3.0,570.7545454545455,202,0.0
product_41,customer_462,2024-05-19,10,48.74,487.4,0,29.40666666666667,0.39666256326083976,100.47000000000001,-228,8.6875,16,,49.26666666666667,48.74,6,468.21000000000004,487.40000000000003,2,5,2.0,511.89750000000004,139,0.0
product_87,customer_258,2024-04-05,17,77.49,1317.33,0,24.244999999999997,0.6871209188282359,124.76,-266,10.666666666666666,18,,53.64333333333334,77.49,4,1241.87,1317.33,3,4,3.0,542.4383333333333,192,0.0
product_59,customer_323,2023-06-27,3,39.82,119.46,0,-15.836666666666666,1.3977063452201575,132.29999999999998,-480,8.238095238095237,21,,61.723333333333336,39.82,1,1393.55,119.46000000000001,3,6,3.0,383.8761904761905,173,0.0
product_67,customer_487,2024-02-23,16,32.08,513.28,0,5.77,0.8201371571072319,140.27,-231,9.88888888888889,27,,51.26666666666667,32.08,4,969.15,513.28,1,2,1.0,582.4403703703704,267,0.0
product_6,customer_874,2024-10-31,3,53.89,161.67,0,-29.64333333333333,1.550071132553968,35.21,-58,9.545454545454545,22,,62.85333333333333,53.89,3,409.09000000000003,161.67000000000002,2,10,2.0,419.67454545454547,210,0.0
product_16,customer_951,2024-10-31,18,38.92,700.56,0,-32.94500000000001,1.846479958890031,35.21,-42,9.16,25,,69.74,38.92,3,1683.68,700.5600000000001,2,10,2.0,593.5592,229,0.0
product_60,customer_378,2023-10-14,2,10.0,20.0,0,-36.372499999999995,4.63725,140.82000000000005,-351,9.692307692307692,26,,80.58666666666666,10.0,5,,20.0,0,10,,603.8688461538461,252,0.0
product_52,customer_57,2024-04-13,2,29.65,59.3,0,-38.21,2.288701517706577,120.52000000000001,-282,10.411764705882353,17,,40.79,29.65,5,368.89,59.3,2,4,2.0,478.4164705882353,177,0.0
product_38,customer_839,2023-06-11,13,17.8,231.4,0,,,132.29999999999998,-560,9.344827586206897,29,,67.39666666666666,17.8,6,312.93,231.4,1,6,1.0,534.4389655172414,271,0.0
product_83,customer_730,2024-08-24,10,18.76,187.6,0,-35.8,2.908315565031983,62.540000000000006,-81,6.555555555555555,18,,61.16,18.76,5,1310.07,187.60000000000002,2,8,2.0,313.2916666666667,118,0.0
product_23,customer_718,2023-03-03,4,13.33,53.32,0,-32.36333333333333,3.4278569642410597,124.55,-661,8.476190476190476,21,,67.58333333333333,13.33,4,681.5,53.32,1,3,1.0,499.29761904761904,178,0.0
product_76,customer_495,2024-07-27,13,80.38,1044.94,0,37.76,0.5302314008459816,73.07000000000001,-136,9.814814814814815,27,,58.18666666666666,80.38,5,91.28,1044.94,1,7,1.0,627.2825925925927,265,0.0
product_43,customer_283,2023-06-12,2,48.96,97.92,1,-14.641999999999996,1.2990604575163398,132.29999999999998,-586,8.944444444444445,18,,51.89666666666667,48.96,0,,97.92,0,6,,610.7594444444444,161,0.0
product_94,customer_993,2024-10-20,15,49.88,748.2,0,18.505000000000003,0.629009623095429,42.04,-55,9.172413793103448,29,,55.873333333333335,49.88,6,2694.99,748.2,2,10,2.0,413.8672413793103,266,0.0
product_55,customer_363,2023-10-06,17,85.3,1450.1,1,-11.290000000000006,1.132356389214537,140.82000000000005,-442,8.695652173913043,23,,59.879999999999995,85.3,4,858.96,1450.1,1,10,1.0,471.97913043478263,200,0.0
product_61,customer_699,2024-04-20,16,20.05,320.8,1,-58.57333333333334,3.9213632585203655,115.75,-257,8.166666666666666,30,,48.949999999999996,20.05,5,402.5,320.8,1,4,1.0,573.9483333333334,245,0.0
product_59,customer_560,2024-04-02,11,42.35,465.85,0,-13.306666666666665,1.314207005116096,126.80000000000001,-200,8.238095238095237,21,,61.723333333333336,42.35,1,3198.21,465.85,4,4,4.0,383.8761904761905,173,0.0
product_38,customer_659,2024-04-03,10,59.41,594.1,0,,,126.80000000000001,-263,9.344827586206897,29,,67.39666666666666,59.41,2,2127.46,594.0999999999999,3,4,3.0,534.4389655172414,271,0.0
product_30,customer_660,2023-08-08,5,54.37,271.85,0,10.654999999999994,0.8040279565937098,137.24000000000007,-511,8.833333333333334,24,,44.419999999999995,54.37,1,903.84,271.84999999999997,1,8,1.0,453.41333333333336,212,0.0
product_85,customer_609,2024-03-04,7,63.67,445.69,0,-18.120000000000005,1.2845924297157219,136.95000000000005,-213,11.266666666666667,15,,53.60333333333333,63.67,0,1072.73,445.69,2,3,2.0,578.7353333333334,169,0.0
product_72,customer_807,2023-04-29,6,61.21,367.26,0,-15.259999999999998,1.249305669008332,131.11999999999998,-634,12.5,14,,23.563333333333333,61.21,5,,367.26,0,4,,587.2564285714286,175,0.0
product_34,customer_842,2024-11-24,16,32.11,513.76,0,-25.33,1.7888508252880722,22.569999999999997,29,11.384615384615385,13,,65.49,32.11,6,,513.76,0,11,,529.5315384615385,148,0.0
product_22,customer_838,2023-09-15,6,46.78,280.68,0,-20.67,1.4418554938007695,139.25000000000006,-427,13.88888888888889,18,,52.65,46.78,4,1422.56,280.68,1,9,1.0,815.9,250,0.0
product_26,customer_326,2024-01-02,5,76.69,383.45,0,41.9,0.4536445429651845,151.08999999999997,-384,10.944444444444445,18,,76.24000000000001,76.69,1,788.49,383.45,1,1,1.0,556.6627777777778,197,0.0
product_11,customer_288,2023-02-01,11,44.33,487.63,0,-21.863333333333344,1.4931949770659452,117.88,-716,12.105263157894736,19,,,44.33,2,,487.63,0,2,,610.7973684210526,230,0.0
product_33,customer_525,2023-09-29,16,51.31,820.96,0,-20.5,1.399532254921068,140.82000000000005,-443,9.5,20,,45.28666666666667,51.31,4,533.53,820.96,2,9,2.0,411.19899999999996,190,0.0
product_65,customer_510,2024-05-27,7,31.19,218.33,0,-13.864999999999998,1.4445335043283103,98.24,-207,8.380952380952381,21,,,31.19,0,1540.31,218.33,2,5,2.0,454.5219047619047,176,0.0
product_79,customer_537,2024-01-01,8,56.45,451.6,0,,,150.54999999999995,-377,11.5,28,,33.56333333333333,56.45,0,1694.59,451.6,3,1,3.0,519.8275,322,0.0
product_91,customer_259,2023-08-12,12,37.92,455.04,0,-1.7100000000000009,1.0450949367088609,138.16000000000005,-487,9.647058823529411,17,,64.95,37.92,5,1106.69,455.04,2,8,2.0,544.1964705882353,164,0.0
product_58,customer_946,2023-03-10,2,15.76,31.52,0,-16.4525,2.043940355329949,126.00999999999999,-636,9.842105263157896,19,,,15.76,4,1775.34,31.52,4,3,4.0,618.7026315789474,187,0.0
product_35,customer_632,2024-07-10,6,13.04,78.24,1,-45.64000000000001,4.500000000000001,84.55000000000001,-157,11.11111111111111,18,,48.04666666666666,13.04,2,368.28,78.24,1,7,1.0,578.5633333333333,200,0.0
product_89,customer_273,2024-06-02,5,35.09,175.45,0,-31.709999999999994,1.903676261043032,95.58,-233,10.875,24,,48.25333333333334,35.09,6,243.9,175.45000000000002,1,6,1.0,631.0975,261,0.0
product_69,customer_48,2024-11-28,15,46.01,690.15,0,-28.050000000000004,1.6096500760704195,22.569999999999997,5,9.11111111111111,18,,53.873333333333335,46.01,3,801.73,690.15,2,11,2.0,428.8088888888889,164,0.0
product_95,customer_654,2023-02-09,1,79.21,79.21,0,,,120.22999999999999,-700,9.923076923076923,26,,62.46666666666667,79.21,3,842.16,79.21,2,2,2.0,569.5853846153846,258,0.0
product_25,customer_902,2024-06-09,19,40.78,774.82,0,-19.23000000000001,1.4715546836684652,95.03999999999999,-198,7.833333333333333,36,,34.74,40.78,6,960.05,774.82,1,6,1.0,389.30333333333334,282,0.0
product_32,customer_562,2024-07-12,8,70.58,564.64,0,-22.50500000000001,1.3188580334372344,83.59,-171,11.785714285714286,14,,64.26333333333334,70.58,4,1229.25,564.64,2,7,2.0,752.3442857142857,165,0.0
product_80,customer_433,2024-03-31,2,97.13,194.26,0,38.01,0.6086687943992587,126.80000000000001,-293,10.357142857142858,28,,53.88,97.13,6,1361.06,194.26,3,3,3.0,600.5242857142857,290,0.0
product_84,customer_681,2023-06-25,10,11.46,114.6,0,,,132.29999999999998,-448,9.75,20,,70.89666666666666,11.46,6,913.6399999999999,114.60000000000001,2,6,2.0,563.4585,195,0.0
product_62,customer_86,2023-06-17,11,94.86,1043.46,0,37.3275,0.6064990512333965,132.29999999999998,-581,9.285714285714286,28,,79.41333333333334,94.86,5,1331.21,1043.46,4,6,4.0,501.55571428571426,260,0.0
product_74,customer_401,2023-07-27,9,78.15,703.35,1,22.28,0.7149072296865003,133.65,-535,11.25,24,,42.779999999999994,78.15,3,481.77,703.35,2,7,2.0,643.3870833333334,270,0.0
product_48,customer_936,2023-07-31,3,69.74,209.22,0,-0.7850000000000108,1.0112560940636652,134.89000000000001,-542,8.434782608695652,23,,75.20333333333333,69.74,0,297.44,209.21999999999997,1,7,1.0,517.6573913043478,194,0.0
product_53,customer_626,2023-07-19,6,68.72,412.32,1,-25.150000000000006,1.365977881257276,133.65,-510,9.125,24,,57.73,68.72,2,360.48,412.32,1,7,1.0,517.36375,219,0.0
product_35,customer_636,2024-11-27,18,78.71,1416.78,1,20.029999999999987,0.7455215347478086,22.569999999999997,-17,11.11111111111111,18,,48.04666666666666,78.71,2,5050.91,1416.78,7,11,7.0,578.5633333333333,200,0.0
product_53,customer_949,2023-03-02,19,61.56,1169.64,1,-32.31,1.5248538011695907,124.55,-649,9.125,24,,57.73,61.56,3,1293.68,1169.64,3,3,3.0,517.36375,219,0.0
product_93,customer_672,2024-12-01,3,69.67,209.01,1,8.052500000000009,0.8844194057700587,21.2,-52,9.636363636363637,22,,63.21,69.67,6,2105.29,209.01,4,12,3.0,516.6827272727273,212,0.0
product_59,customer_692,2024-08-12,4,63.31,253.24,0,7.653333333333336,0.8791133575527825,66.27000000000001,-68,8.238095238095237,21,,61.723333333333336,63.31,0,1829.83,253.24,4,8,4.0,383.8761904761905,173,0.0
product_34,customer_299,2024-05-19,3,53.12,159.36,0,-4.32,1.0813253012048192,100.47000000000001,-160,11.384615384615385,13,,65.49,53.12,6,827.6,159.35999999999999,2,5,2.0,529.5315384615385,148,0.0
product_68,customer_12,2024-05-04,10,39.9,399.0,0,-5.079999999999998,1.1273182957393484,107.97,-165,12.047619047619047,21,,19.606666666666666,39.9,5,,399.0,0,5,,541.9119047619048,253,0.0
product_22,customer_718,2024-02-18,2,87.33,174.66,0,19.879999999999995,0.7723577235772359,141.89000000000001,-271,13.88888888888889,18,,52.65,87.33,6,681.5,174.66,1,2,1.0,815.9,250,0.0
product_69,customer_550,2024-11-21,6,32.96,197.76,0,-41.1,2.2469660194174756,24.539999999999996,-2,9.11111111111111,18,,53.873333333333335,32.96,3,1390.45,197.76,3,11,3.0,428.8088888888889,164,0.0
product_61,customer_4,2024-01-22,13,24.82,322.66,1,-53.803333333333335,3.167741069030352,153.24999999999997,-346,8.166666666666666,30,,48.949999999999996,24.82,0,2561.9700000000003,322.66,3,1,3.0,573.9483333333334,245,0.0
product_16,customer_950,2023-08-28,15,46.38,695.7,0,-25.485000000000007,1.5494825355756794,138.16000000000005,-472,9.16,25,,69.74,46.38,0,977.53,695.7,2,8,2.0,593.5592,229,0.0
product_26,customer_958,2024-07-06,7,64.68,452.76,0,29.890000000000008,0.5378787878787878,86.69000000000001,-198,10.944444444444445,18,,76.24000000000001,64.68,5,13.78,452.76000000000005,1,7,1.0,556.6627777777778,197,0.0
product_58,customer_754,2023-10-15,10,33.85,338.5,0,1.6375000000000028,0.9516248153618906,140.82000000000005,-417,9.842105263157896,19,,,33.85,6,2984.82,338.5,6,10,6.0,618.7026315789474,187,0.0
product_99,customer_745,2023-12-12,5,86.7,433.5,0,35.685,0.5884083044982699,147.63999999999996,-344,7.9523809523809526,21,,44.699999999999996,86.7,1,,433.5,0,12,,420.7209523809523,167,0.0
