loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,0.111419,0,0,10.990000,0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,1.065249,2,2,7.050000,1225
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,0.571627,1,1,9.900000,528
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,0.155092,2,1,14.780000,312
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,2.882045,1,5,8.280000,8828
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,2.129192,4,4,3.590000,3041
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,0.430008,1,3,10.310000,3351
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,0.700306,2,1,5.450000,2914
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,0.641681,3,2,5.530000,2931
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,1.404131,2,1,12.300000,0
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,0.049854,1,0,12.140000,0
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,0.297982,1,2,10.540000,0
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,0.481113,2,3,10.030000,0
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,0.506958,1,0,14.410000,4144
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,1.791548,4,2,9.290000,7286
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,0,0.848447,5,4,11.850000,585
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,0.268533,0,0,14.350000,0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,0.194348,1,2,9.340000,0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,0.557880,6,3,13.650000,3529
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,0.708858,0,1,7.160000,0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,14.510728,0,1,14.500000,0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,0.412544,4,2,5.180000,3620
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,0.708749,2,1,12.770000,3150
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,0.600596,0,1,9.230000,3399
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,0.258904,3,2,10.280000,4015
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,1.403606,2,2,7.280000,3949
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,21.469688,1,2,14.820000,8748
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,0.783720,2,1,13.300000,1635
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,0.162228,3,3,8.110000,3702
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,0.395883,2,3,10.610000,0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,0.362258,1,1,7.890000,4310
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,0.428905,1,2,6.260000,4377
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,0.475204,1,2,13.440000,0
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,0.067699,1,0,13.410000,0
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,1.623373,4,2,12.860000,5741
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,0.351221,3,1,14.020000,2631
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,0.147096,0,1,8.140000,2289
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,0.214751,1,3,7.830000,0
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,0.241903,2,3,8.500000,2529
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,0.216782,0,1,6.400000,2616
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,0.114214,1,1,5.330000,3412
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,1.737687,0,2,14.240000,5842
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,0.541170,0,1,13.830000,2928
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,2.453223,3,5,4.390000,0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,0.421280,1,1,4.970000,4961
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,0.108734,1,2,11.610000,2884
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,0.426098,1,1,4.520000,0
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,0.259601,0,1,7.170000,0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,0.279911,1,0,5.930000,0
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,0.596720,1,2,12.510000,4741
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,0.345035,1,3,11.000000,170
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,0.338205,4,2,13.860000,4723
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,0.428905,1,2,6.260000,4377
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,0.044279,4,3,8.020000,2164
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,0.871878,2,0,3.800000,0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,0.212577,1,0,7.310000,0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,0.366690,1,1,12.910000,3476
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,0.641573,0,1,7.050000,3078
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2.036716,1,2,3.500000,4755
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,0.148379,2,3,10.580000,0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,0.302865,3,3,3.840000,2595
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,0.328166,1,2,5.210000,6921
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,0.991560,1,4,11.450000,3312
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,3.740538,1,3,14.580000,4080
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,0.643077,1,2,12.010000,3872
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,0.213755,2,1,6.400000,0
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,0.292273,2,2,7.710000,0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,0.410886,0,1,11.070000,3294
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,0.274249,0,1,14.940000,1516
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,0.525082,2,2,7.690000,0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,1,2.747469,1,1,12.940000,0
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,1.640079,0,2,14.190000,1024
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,0.622778,0,0,10.350000,0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,0.238101,1,3,11.390000,0
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,22.960712,0,1,9.620000,2203
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,0.654511,0,2,6.890000,3252
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,0.216907,2,2,9.410000,2847
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,0.337125,0,2,14.450000,3678
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,0.471993,4,2,7.140000,9154
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,0.407500,0,2,11.740000,2891
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,0.273638,2,4,14.030000,3072
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,0.377890,0,1,12.020000,3220
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,0.179463,1,1,3.250000,691
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,0.209460,2,1,5.760000,3792
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,0.158522,1,0,12.760000,0
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,0.250349,2,2,12.320000,9433
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,2.085176,0,2,3.910000,5999
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,0.090163,3,0,14.100000,2578
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,0.546592,0,1,11.320000,0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,1.619464,3,3,14.130000,5205
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,0.659550,4,6,8.710000,5879
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,0.340868,3,2,9.400000,0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,0.306168,2,0,7.680000,1988
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,1.811195,2,4,10.860000,0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,1.003590,3,2,8.730000,0
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,0.057040,5,4,6.870000,0
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,0.742423,1,2,5.440000,721
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,0.189046,0,1,13.900000,0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,0.324856,2,1,11.040000,9485
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,0.379120,4,3,7.860000,2295
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,0.404331,2,1,14.710000,0
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,0.361628,0,2,11.760000,266
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,1,1.916918,0,0,13.810000,0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,1.128050,2,1,4.800000,0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,0.153437,2,4,3.670000,1739
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,7.057164,1,2,10.810000,2605
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,0.090163,3,0,14.100000,2578
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,0.202305,3,4,14.180000,3634
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,1,0.388321,0,2,9.120000,10363
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,0.336393,1,0,12.630000,2285
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,0.276590,1,2,10.790000,6799
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,0.362797,2,1,13.670000,1820
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,1.444289,2,1,14.370000,0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,1.001997,0,0,4.200000,0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,0.387887,3,2,14.140000,0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,1.004451,2,3,5.980000,11099
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,1,2.348466,1,1,13.960000,0
