customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,441,0,1,1,0.0,4,3077.09,3077.09,3,3,48,8,3.3333333333333335,1.6,3.0,2
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,9696,0,5,5,0.4,2,1402.9399999999998,1402.9399999999998,0,0,26,7,0.0,0.21875,2.2,0
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,7579,0,5,5,0.2,3,1691.63,1691.63,1,1,20,7,3.0,0.6363636363636364,1.4,0
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,2291,0,2,2,0.5,1,940.6600000000001,940.6600000000001,3,3,7,5,2.3333333333333335,0.1,1.5,1
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,8730,0,3,3,0.3333333333333333,0,3615.359999999999,3615.359999999999,4,4,7,15,2.25,1.5,1.0,3
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,6712,0,2,2,1.0,6,3502.03,3502.03,1,1,43,11,2.0,1.0,3.0,1
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,9829,1,2,2,1.0,3,2030.96,2030.96,1,1,27,13,4.0,0.26,1.5,0
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,9366,0,1,1,0.0,3,5067.960000000001,5067.960000000001,2,2,26,19,1.0,0.4523809523809524,3.0,0
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,1000,0,2,2,1.0,3,1165.25,1165.25,2,2,41,5,5.0,0.25,1.0,0
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,6643,0,6,6,0.3333333333333333,1,3011.44,3011.44,3,3,49,12,3.0,0.4,1.8333333333333333,0
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,878,1,4,4,0.25,0,3100.5200000000004,3100.5200000000004,3,3,0,11,2.3333333333333335,0.2391304347826087,3.0,1
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,3157,0,4,4,0.5,2,1854.2500000000002,1854.2500000000002,3,3,25,9,2.6666666666666665,2.25,1.5,1
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,6810,0,1,1,0.0,2,1409.4099999999999,1409.4099999999999,0,0,15,6,0.0,0.2727272727272727,2.0,0
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,5039,0,3,3,0.0,5,1423.2799999999997,1423.2799999999997,1,1,43,7,3.0,3.5,1.3333333333333333,1
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,8111,1,3,3,0.6666666666666666,3,2861.97,2861.97,3,3,27,10,2.6666666666666665,0.5555555555555556,2.0,2
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,9142,0,2,2,0.5,3,3200.33,3200.33,3,3,11,11,2.6666666666666665,0.3055555555555556,1.0,0
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,8605,0,6,6,0.6666666666666666,1,3793.3999999999996,3793.3999999999996,0,0,21,12,0.0,6.0,1.5,0
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,7944,0,2,2,0.0,4,3465.11,3465.11,1,1,27,12,3.0,0.4,2.5,1
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,3002,0,3,3,0.0,1,3502.35,3502.35,1,1,10,12,3.0,0.20689655172413793,2.6666666666666665,1
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,5537,0,3,3,1.0,4,2969.5199999999995,2969.5199999999995,0,0,17,16,0.0,0.7619047619047619,1.3333333333333333,0
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,774,0,1,1,1.0,2,2498.8499999999995,2498.8499999999995,1,1,8,8,2.0,4.0,2.0,0
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,5833,0,3,3,0.3333333333333333,1,1737.0399999999997,1737.0399999999997,3,3,22,7,2.0,0.23333333333333334,2.0,3
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,6329,1,6,6,0.6666666666666666,1,3787.06,3787.06,1,1,19,16,4.0,0.3137254901960784,1.6666666666666667,0
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,2041,1,5,5,0.4,2,5250.2300000000005,5250.2300000000005,3,3,35,18,4.0,0.43902439024390244,2.0,1
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,9470,0,6,6,0.5,1,5969.14,5969.14,1,1,11,26,4.0,1.8571428571428572,1.3333333333333333,1
