customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,1,0.0,3,2581.39,2,24,9,3.5,1.125,1.0,0,1,2,2581.39
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,3,0.6666666666666666,5,3197.0,2,29,11,3.5,0.4782608695652174,3.0,2,3,2,3197.0
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,1,2,0.5,3,4558.17,2,23,16,2.0,0.5517241379310345,3.0,1,2,2,4558.17
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,3,1.0,2,4550.88,2,13,17,3.0,1.0625,1.6666666666666667,2,3,2,4550.88
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,2,0.0,3,1764.2200000000003,2,35,8,1.0,1.1428571428571428,1.0,1,2,2,1764.2200000000003
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,2,1.0,2,2988.78,3,31,11,3.6666666666666665,0.2391304347826087,1.5,1,2,3,2988.78
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,1,0.0,1,3206.23,2,25,15,1.5,3.0,1.0,2,1,2,3206.23
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,4,0.25,5,2605.79,5,35,11,3.2,0.55,2.0,2,4,5,2605.79
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,3,0.3333333333333333,1,1468.47,2,18,6,2.0,0.13333333333333333,2.6666666666666665,1,3,2,1468.47
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,6,0.5,2,3826.520000000001,1,46,14,1.0,0.45161290322580644,2.3333333333333335,1,6,1,3826.520000000001
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,4,0.75,2,2129.57,4,12,9,3.75,0.2647058823529412,1.25,2,4,4,2129.57
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0,4,0.5,2,2107.8500000000004,2,16,7,3.5,0.25,2.0,0,4,2,2107.8500000000004
