customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,45,4,2.731021782399226,435.0647208538588,0.15316972520335045,0.35714285714285715,0.30952380952380953,0.3333333333333333,311.07909427079454,0.00028807290708841616,1.0,21.0,26,1.0
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,65,4,0.21330495223829607,1194.0125623797499,1.9726733020951523,0.47794117647058826,0.29411764705882354,0.22794117647058823,1257.6622233878793,0.13556147591474682,2.6666666666666665,25.0,26,0.0
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,8,1,2.488982334631954,2021.375,0.20822684740959374,0.3333333333333333,0.3333333333333333,0.3333333333333333,2095.247947584466,0.013941440852022395,2.0,20.0,24,0.0
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,53,3,0.7700753592709428,1011.3435614358738,0.4776521397233911,0.4015151515151515,0.3181818181818182,0.2803030303030303,1020.904323125746,0.042070633015099966,4.083333333333333,52.0,54,1.0
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,1,50,3,1.0693678404751803,638.1655616031667,0.27877051161157423,0.35714285714285715,0.3142857142857143,0.32857142857142857,589.9547376712645,0.015011042086469894,3.9166666666666665,47.0,50,0.0
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,48,4,0.43482693808071493,984.790275497172,1.0199189194604124,0.35294117647058826,0.33088235294117646,0.3161764705882353,665.7012667553806,0.008351517993679274,2.4166666666666665,33.0,35,0.0
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,26,3,0.3307323188656407,1612.948148148148,2.039853441021459,0.36619718309859156,0.30985915492957744,0.323943661971831,165.6294318941715,0.0027326449251682894,2.4166666666666665,64.0,68,1.0
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,15,1,2.6369224754002216,1023.0444444444445,0.11349492328125839,0.3333333333333333,0.37777777777777777,0.28888888888888886,1148.1524755543037,0.023322642426439093,3.75,16.0,21,0.0
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,42,4,0.5914061480317105,1602.2523124718848,0.8246289364753184,0.3157894736842105,0.3157894736842105,0.3684210526315789,1108.864362846886,0.010772578370131552,2.6666666666666665,61.0,63,0.0
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,36,4,0.40207317073170734,947.8979487179487,1.3729450794396363,0.34285714285714286,0.29523809523809524,0.3619047619047619,218.4409282632204,0.0040544627347175125,2.0,38.0,43,1.0
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,91,6,0.7166751817645903,603.096126182791,0.5255256940784953,0.35,0.3576923076923077,0.2923076923076923,298.2932288586165,0.01361079744239353,4.916666666666667,54.0,55,0.0
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,28,3,1.1401735243854345,917.9594444444443,0.438228332301099,0.26666666666666666,0.3904761904761905,0.34285714285714286,387.19179984115607,0.016715657246953293,4.166666666666667,45.0,45,1.0
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,32,3,0.6850351837372948,888.3252525252525,0.5887042835651338,0.3106796116504854,0.3592233009708738,0.3300970873786408,247.05877684576512,0.004365934684684684,1.75,45.0,47,0.0
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,53,3,0.7562945632798574,347.88490663834847,0.3446229568259828,0.3464052287581699,0.3333333333333333,0.3202614379084967,476.5712208365994,0.01741504014141563,4.25,15.0,19,1.0
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,1,40,4,1.881906854600997,621.9359140037593,0.2431494172384029,0.3007518796992481,0.3533834586466165,0.3458646616541353,860.2347632575313,0.009395411439718634,1.5833333333333333,27.0,31,0.0
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,46,4,1.1786912395430804,335.5850442834138,0.3439957622417837,0.34328358208955223,0.291044776119403,0.3656716417910448,230.93836897071316,0.01265939943077422,2.25,55.0,59,0.0
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,21,2,1.4012046734063806,1356.722049689441,0.3948089483150672,0.4117647058823529,0.39215686274509803,0.19607843137254902,2220.2044241876615,0.057600157691227616,1.9166666666666667,48.0,52,1.0
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,39,4,1.1264653505889972,832.9327898268061,0.3791596659387328,0.28888888888888886,0.34074074074074073,0.37037037037037035,747.8152561825137,0.01275096923636179,1.4166666666666667,64.0,66,1.0
