customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,0,160.0,32.0,32.0,,4,0.0,2.227272727272727,75.55555555555556,164.65363636363637,5.858888888888888,3,0,8039.325176623377,1.8216957605985038,1.349778270509978,0.4
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,0,90.0,30.0,30.0,155.0,1,1.0,2.206896551724138,57.63636363636363,159.36862068965516,6.427727272727273,2,0,8346.93549802956,0.0,0.8901299756295694,0.6666666666666666
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,250.0,62.5,62.5,,2,0.0,2.3214285714285716,56.0,154.60500000000002,7.182916666666666,3,1,7441.830544444446,0.7569948186528497,1.2476515798462853,0.5
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,1,330.0,41.25,41.25,0.0,0,0.0,2.52,64.9,136.66479999999999,7.217499999999999,4,1,6966.733042666668,0.0,1.904823989569752,0.5
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,470.0,78.33333333333333,78.33333333333333,1.0,4,0.25,2.5517241379310347,55.4,174.19241379310344,5.7436,3,1,5431.096868965517,2.1969924812030075,1.3714017521902377,0.16666666666666666
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,1,500.0,50.0,50.0,,1,0.0,2.2222222222222223,55.391304347826086,155.96592592592592,5.850869565217392,4,1,6219.559817378918,0.0,2.187125748502994,0.2
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,1,360.0,60.0,60.0,429.0,2,0.5,2.870967741935484,87.47058823529412,144.5493548387097,9.724705882352941,3,1,8394.693399569893,1.0886736214605066,1.5433098591549295,0.16666666666666666
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,370.0,74.0,74.0,111.0,3,0.3333333333333333,2.515151515151515,63.724137931034484,114.2427272727273,6.219310344827587,2,0,7291.787682954547,0.7689473684210526,2.6505805515239476,0.2
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,310.0,51.666666666666664,51.666666666666664,,3,0.0,2.04,58.25,114.1364,6.955000000000001,4,1,5740.147299,0.9131250000000001,1.3620261031696705,0.5
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,1,460.0,57.5,57.5,1004.0,2,0.5,2.3225806451612905,53.76923076923077,158.8,6.467692307692308,4,2,6303.510106666669,0.5649651972157773,1.6909722222222223,0.5
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,1,520.0,65.0,65.0,,1,0.0,2.95,56.333333333333336,147.0015,5.278888888888889,3,2,6027.229508157895,0.0,1.8104089219330854,0.25
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,390.0,55.714285714285715,55.714285714285715,269.0,2,0.5,2.9583333333333335,50.78947368421053,165.0625,6.726315789473685,4,2,10625.033454347826,1.1118721461187215,1.745221843003413,0.14285714285714285
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,240.0,48.0,48.0,0.0,0,0.0,2.2857142857142856,53.8,155.7890476190476,5.138,3,1,9122.63863904762,0.0,1.1828044041450778,0.4
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,0,390.0,35.45454545454545,35.45454545454545,,3,0.0,2.5833333333333335,73.4,155.06375,4.5015,4,0,9894.983772282609,1.344478527607362,2.495496894409938,0.5454545454545454
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,1,390.0,55.714285714285715,55.714285714285715,,2,0.0,2.5294117647058822,66.23076923076923,165.41823529411766,7.0092307692307685,4,0,7213.755130124777,1.768765133171913,2.4257590132827325,0.14285714285714285
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,160.0,40.0,40.0,442.0,2,0.5,2.764705882352941,71.125,142.27764705882353,6.657083333333333,3,0,6819.24458217469,2.029166666666667,1.2860915492957745,0.25
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,310.0,44.285714285714285,44.285714285714285,103.0,3,0.6666666666666666,3.0,68.12,170.73939393939392,5.3804,4,0,7531.998580871213,0.8710254372019077,1.9354655563966694,0.5714285714285714
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,250.0,62.5,62.5,0.0,0,0.0,2.8275862068965516,56.95652173913044,149.52310344827583,6.150434782608695,3,0,7831.1998507389135,0.0,1.1669329073482428,0.0
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,100.0,50.0,50.0,,2,0.0,2.769230769230769,60.31578947368421,160.07423076923078,5.590526315789473,2,1,10140.287337384616,0.5079972183588317,1.0822222222222222,0.5
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,220.0,55.0,55.0,58.0,2,0.5,2.3636363636363638,70.26923076923077,156.27454545454546,5.6596153846153845,2,0,6196.89368806818,0.5597701149425287,1.9558232931726909,0.75
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,250.0,83.33333333333333,83.33333333333333,,2,0.0,2.5384615384615383,71.94736842105263,153.9576923076923,6.3968421052631586,3,0,9013.684978461539,1.3757062146892656,1.7503993610223643,0.3333333333333333
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,260.0,43.333333333333336,43.333333333333336,458.0,1,1.0,2.037037037037037,58.31578947368421,155.11222222222221,6.988947368421052,4,1,8892.255217948717,0.0,2.5512223515715946,0.16666666666666666
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,240.0,60.0,60.0,0.0,0,0.0,2.4074074074074074,68.36363636363636,169.21666666666667,6.434545454545452,3,0,5485.940715384618,0.0,1.2660311958405546,0.25
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,1,230.0,38.333333333333336,38.333333333333336,786.0,6,0.3333333333333333,2.1785714285714284,51.16,166.13357142857143,5.4152,3,1,7796.496468253969,1.8587786259541985,1.4267578125,0.3333333333333333
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,350.0,70.0,70.0,,2,0.0,2.1714285714285713,59.285714285714285,149.04914285714284,6.452857142857142,2,0,8078.585096302521,1.0790251107828657,3.5323984526112184,0.2
