customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,0,290.0,48.333333333333336,,3,0.0,2.1578947368421053,48.64705882352941,147.40263157894734,5.79764705882353,3,0,6727.205031578946,2.725746268656716,1.9291373239436618,48.333333333333336,0.3333333333333333
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,0,400.0,80.0,110.0,4,0.25,2.5,72.28571428571429,157.27599999999998,7.759047619047619,3,0,9325.464728275861,1.5932388222464557,1.3517764618800887,80.0,0.4
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,200.0,100.0,,1,0.0,2.310344827586207,62.0,130.61689655172412,5.363333333333333,1,0,6482.948557881772,0.0,1.1135670731707317,100.0,0.5
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,200.0,28.571428571428573,,2,0.0,2.53125,46.964285714285715,140.6146875,4.971785714285714,4,1,7117.999341834678,4.297058823529412,1.6656351791530943,28.571428571428573,0.2857142857142857
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,500.0,83.33333333333333,,2,0.0,2.28125,63.96296296296296,130.213125,6.345555555555556,4,1,6137.533306048387,4.348214285714286,2.45959595959596,83.33333333333333,0.3333333333333333
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,170.0,56.666666666666664,1153.0,2,0.5,2.28125,71.26923076923077,150.69437499999998,5.239230769230769,3,2,7339.657315725806,3.0953389830508473,0.6404149620105202,56.666666666666664,0.3333333333333333
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,210.0,35.0,88.0,3,0.3333333333333333,2.5757575757575757,61.77777777777778,159.97454545454545,6.035185185185185,3,0,6176.950769318181,1.665273556231003,2.753140703517588,35.0,0.16666666666666666
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,320.0,64.0,,2,0.0,2.4482758620689653,62.130434782608695,141.45275862068962,6.279565217391303,3,0,8392.251970689655,0.5797619047619047,1.2264942914707857,64.0,0.2
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,0,70.0,35.0,1184.0,4,0.75,2.966666666666667,60.791666666666664,142.37099999999998,6.899583333333333,1,0,6789.705512758619,0.989167230873392,0.49158815612382234,35.0,0.5
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,490.0,61.25,421.0,2,0.5,2.1481481481481484,69.04347826086956,129.43444444444444,5.149565217391304,4,0,8225.345656410254,0.707163601161665,1.8025909932140654,61.25,0.625
