customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,45,87,16
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,65,96,14
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,8,16,8
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,53,90,20
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,0,50,96,11
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,48,91,13
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,26,49,12
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,15,28,15
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,42,91,9
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,36,74,3
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,91,167,11
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,28,64,12
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,32,66,7
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,53,102,18
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,0,40,86,11
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,46,95,18
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,21,31,9
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,39,89,17
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,40,77,7
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,27,56,15
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,69,139,7
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,23,54,2
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,91,188,9
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,16,25,3
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,31,70,10
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,41,104,6
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,20,39,13
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,22,47,13
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,28,49,11
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,57,126,18
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,29,52,7
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,42,71,16
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,21,42,16
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,27,48,7
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,34,70,8
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,12,31,4
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,38,76,8
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,51,99,9
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,48,119,14
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,38,71,18
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,64,130,14
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,23,33,23
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0,0
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0,0
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,23,31,23
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,7,16,7
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,47,102,21
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,24,44,7
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,26,56,9
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,27,45,11
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,0,71,126,7
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,34,75,3
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,81,171,18
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,21,42,9
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,42,87,21
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,12,30,12
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,80,177,19
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,72,124,10
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,27,54,22
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,35,73,15
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,29,58,6
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,5,10,5
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,19,33,19
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,56,108,11
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,25,50,8
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,31,68,10
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,34,78,16
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,85,179,18
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,56,93,14
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,13,24,13
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,61,126,18
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0,0
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,11,23,11
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0,0
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,14,25,14
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,27,56,5
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,30,69,13
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,23,40,19
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,28,52,15
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,35,66,8
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,0,76,137,7
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,34,65,21
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,90,157,11
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0,0
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,27,50,19
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,11,22,6
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,61,114,20
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,15,29,5
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,45,90,4
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,63,134,11
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,84,172,12
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,26,55,18
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,30,44,30
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,31,61,12
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,75,168,13
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,28,58,5
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,61,113,11
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,5,14,5
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,53,137,11
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,51,121,11
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,29,66,7
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,106,201,14
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0,0
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,10,22,10
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,1,60,119,18
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,9,17,9
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,0,81,161,11
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,65,122,12
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,13,34,10
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,12,31,11
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,16,31,7
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,54,110,13
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,28,56,17
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,61,115,5
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,20,50,9
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,63,116,19
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,22,47,6
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,6,13,6
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,17,44,11
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,38,66,6
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,30,65,12
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,48,72,12
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,61,135,10
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,49,110,9
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0,0
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,25,53,7
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,26,71,12
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,45,103,15
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,30,62,15
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,4,6,4
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,37,75,4
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,1,27,47,17
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,24,43,21
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,64,136,17
