purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_rate,average_discount_received,average_category_rating,total_category_stock,customer_avg_discount
3,267,139,30,2025-02-22,10,0.44,True,1417.7,0,0.0,0.2733333333333334,2.5,44,0.2733333333333334
2052,485,193,24,2025-03-31,2,0.17,False,394.0,0,0.25,0.3275,1.4,176,0.3275
2053,99,78,25,2025-03-05,10,0.16,False,1226.32,0,0.0,0.2733333333333333,1.5,329,0.2733333333333333
6,428,191,11,2025-02-23,6,0.46,False,370.66,0,0.0,0.215,3.8,432,0.215
7,251,60,37,2025-02-05,8,0.48,False,303.26,1,1.0,0.31857142857142856,2.9,562,0.31857142857142856
9,466,80,30,2025-02-05,9,0.16,True,1888.19,0,0.0,0.20125,2.3499999999999996,513,0.20125
10,362,197,34,2025-01-06,6,0.07,False,1279.27,0,0.0,0.118,2.1,919,0.118
12,186,151,8,2025-03-05,9,0.11,True,3171.56,0,0.0,0.46,2.2,307,0.46
2061,450,97,41,2025-02-06,1,0.19,True,34.86,1,0.0,0.38000000000000006,4.0,805,0.38000000000000006
14,163,35,29,2025-03-18,8,0.48,True,423.7,0,0.3333333333333333,0.2333333333333333,4.8,257,0.2333333333333333
2062,375,193,50,2025-02-21,2,0.06,False,446.22,0,0.0,0.396,1.4,176,0.396
17,243,71,38,2025-01-02,5,0.27,False,791.72,0,0.0,0.295,4.0,59,0.295
2065,238,126,46,2025-03-08,4,0.26,False,736.68,0,0.0,0.196,1.4,484,0.196
19,142,17,47,2025-01-19,8,0.13,False,212.84,0,0.0,0.22666666666666666,4.0,770,0.22666666666666666
2067,229,131,37,2025-02-21,8,0.28,True,858.76,0,0.0,0.2233333333333333,1.5,466,0.2233333333333333
2072,187,38,9,2025-03-26,6,0.32,False,1817.27,0,0.4,0.404,4.2,323,0.404
26,386,155,42,2025-01-25,5,0.14,False,1587.86,0,0.0,0.28,4.1,948,0.28
27,292,137,4,2025-01-31,1,0.13,False,28.28,0,0.2,0.32599999999999996,2.35,669,0.32599999999999996
28,7,180,38,2025-02-07,4,0.28,True,1170.72,0,0.0,0.1,4.5,682,0.1
2076,304,52,11,2025-04-20,5,0.32,True,1417.73,0,0.0,0.20666666666666667,3.3,987,0.20666666666666667
2077,69,174,34,2025-04-21,5,0.08,False,300.52,0,0.0,0.33499999999999996,2.0,5,0.33499999999999996
2080,269,51,33,2025-02-23,2,0.34,True,377.67,0,1.0,0.25,1.2,432,0.25
2085,111,162,19,2025-03-25,5,0.35,False,338.55,1,1.0,0.36428571428571427,4.0,302,0.36428571428571427
2087,257,132,41,2025-03-11,6,0.16,True,764.57,0,0.0,0.23374999999999999,3.1500000000000004,1575,0.23374999999999999
41,93,175,37,2025-03-14,10,0.1,True,4004.37,0,0.0,0.2775,3.8,889,0.2775
42,426,69,43,2025-02-08,4,0.1,True,1371.02,0,0.0,0.324,4.5,227,0.324
2091,228,108,31,2025-04-20,10,0.28,True,999.14,0,0.0,0.146,2.2,80,0.146
47,86,50,39,2025-01-14,7,0.32,False,1433.19,1,1.0,0.34199999999999997,4.0,984,0.34199999999999997
2095,397,150,26,2025-01-22,2,0.39,True,64.17,0,0.0,0.06,1.9,487,0.06
2096,328,199,7,2025-01-01,9,0.24,True,387.9,0,0.0,0.24,1.5,366,0.24
2098,101,88,35,2025-02-05,5,0.33,False,289.47,0,0.0,0.33,4.7,547,0.33
2100,487,190,29,2025-01-11,10,0.11,True,4241.21,0,0.0,0.12666666666666668,1.6,334,0.12666666666666668
53,441,25,8,2025-03-14,9,0.21,True,3261.21,0,0.0,0.36,1.7,326,0.36
58,361,122,28,2025-01-05,1,0.03,False,373.6,0,0.0,0.13999999999999999,3.7,233,0.13999999999999999
59,341,14,4,2025-03-20,10,0.03,False,3122.33,0,0.0,0.22499999999999998,1.6,614,0.22499999999999998
61,143,9,2,2025-01-06,7,0.25,True,2300.97,1,0.0,0.08,4.5,154,0.08
62,13,175,21,2025-02-04,4,0.07,True,1655.14,0,0.0,0.22,3.8,889,0.22
2109,200,189,2,2025-01-26,1,0.15,True,63.45,0,0.0,0.24666666666666667,3.4,18,0.24666666666666667
