payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2139,1016,2025-03-14,423.286498,Completed,0,0.0,1,1.0,6.384711913461539,44.267335933333335,293.30354,31.574144,0,1,370.7064989999999,Medium,41,
1697,1177,2025-03-03,56.668691,Pending,0,0.0,2,0.0,0.2261038117647057,1.4783710769230756,58.73966400000003,12.869121,0,1,-39.52084000000005,Medium,52,
1243,2495,2025-04-04,334.512207,Failed,0,0.5,1,0.0,-2.717927634615385,-14.133223700000002,-102.36680600000001,2.606503,1,1,-38.965430999999995,Medium,20,
1498,2039,2025-01-26,139.708839,Completed,0,0.0,1,1.0,-3.1086219999999996,-22.87057614285714,-126.61396699999997,-40.527742,0,1,-193.574099,Low,88,
1187,2872,2025-03-23,427.052381,Completed,0,0.0,1,1.0,2.8391132688172043,22.003127833333334,-31.287284999999997,20.832073,0,0,295.32481900000005,Medium,32,
716,595,2025-02-07,342.385821,Failed,1,1.0,1,0.0,4.916628126582279,35.31032927272727,400.16316300000005,9.765921,0,1,-11.74954099999998,Medium,76,
2889,2716,2025-04-20,76.918519,Failed,0,1.0,2,0.0,3.218375643564356,25.004303076923073,395.71217299999995,-1.191082,1,1,-70.65623299999999,Low,4,
2885,971,2025-03-17,218.446656,Failed,1,2.0,2,0.5,2.399535712643678,18.97814609090909,308.88839299999995,19.246635,0,1,-100.12878599999998,Low,38,
2213,122,2025-03-29,229.541277,Completed,0,0.0,2,0.5,1.8655991458333332,14.924793166666666,-48.572880999999995,22.433119,1,1,227.670399,Low,26,
2710,2504,2025-03-15,72.036651,Pending,0,0.0,1,0.0,-3.462243715686274,-39.23876211111111,-359.171024,-47.558855,0,1,6.022165000000001,Medium,40,
1140,2690,2025-03-17,234.089743,Failed,0,0.0,2,0.5,-1.5569807702702714,-9.601381416666674,-302.042392,-14.835239000000001,1,1,186.82581499999998,Low,38,
452,1611,2025-03-19,112.918768,Pending,1,0.0,2,0.5,7.414300657142857,35.38643495454546,540.135539,27.667697,0,1,238.36603000000008,Medium,36,
111,1475,2025-02-03,70.895866,Failed,0,0.0,2,0.0,2.461843507246377,33.9734404,29.621556999999996,18.719281,0,1,140.245645,Low,80,
1020,2961,2025-04-02,489.807898,Completed,0,0.0,2,1.0,-7.998576372549021,-67.98789916666668,-583.2035420000001,-30.498165,1,1,-232.651248,Medium,22,
1574,91,2025-03-01,311.997077,Pending,0,0.0,2,0.5,2.7924705607476636,19.919623333333334,365.52931,-14.628708,1,1,-66.73495999999997,Low,54,
1719,1104,2025-01-03,448.927022,Pending,0,0.0,1,0.0,-6.135674157407407,-50.973293,-418.113244,-79.744365,1,1,-244.53956500000004,Medium,111,
1034,1693,2025-03-16,305.266453,Pending,0,2.0,3,0.0,5.317563951219511,39.640022181818175,126.77164199999999,29.835602,1,1,309.268602,Medium,39,
2055,1097,2025-01-29,210.209404,Completed,0,0.0,1,1.0,1.5474073092783502,10.006567266666666,-25.874218,-15.741751,0,1,175.972727,Medium,85,
1301,2506,2025-02-07,82.147527,Pending,0,0.0,1,0.5,1.5598057289719627,10.4312008125,84.13355699999998,-9.7198995,0,1,82.765656,Medium,76,
2624,2297,2025-02-08,150.843322,Pending,0,0.0,1,0.0,-1.4787109428571434,-11.501085111111117,-3.2553510000000188,-46.744524,0,1,-100.25441500000001,Medium,75,
2804,1253,2025-01-11,275.453505,Pending,0,0.0,0,0.0,-1.3681152783505153,-12.064289272727272,-125.215711,10.767202,0,1,-7.491470999999976,Medium,103,
2967,2699,2025-03-17,442.786979,Pending,0,0.0,1,0.0,7.405538611650487,69.34277063636365,458.894683,80.370694,0,1,303.87579400000004,Low,38,
1645,531,2025-03-06,88.528607,Pending,0,0.0,1,0.0,7.280026469696969,40.04014558333333,562.206626,59.0854495,0,1,-81.72487900000003,Low,49,
564,4,2025-01-01,387.092166,Completed,0,0.0,1,0.6666666666666666,1.3229363975903607,9.982156454545448,-98.58636699999998,38.427986,1,1,208.39008800000002,Medium,113,
2258,1908,2025-04-22,414.778128,Pending,0,0.0,1,0.0,0.8791017340425531,7.512323909090909,-284.434146,-9.400305,1,1,367.069709,Low,2,
255,1096,2025-03-15,440.640872,Pending,0,0.0,6,0.2857142857142857,-8.452204569892473,-98.256878125,-809.8081000000001,-105.93168,3,1,23.753075,Medium,40,
573,587,2025-03-12,434.395342,Completed,0,0.0,1,1.0,0.7923121369863018,8.262683714285718,37.101174000000015,38.753587,0,1,20.737612000000013,Medium,43,
806,2070,2025-03-30,292.787059,Failed,0,0.0,1,0.0,-2.511956340425532,-19.676991333333334,-51.500851,-28.395505,1,1,-184.62304500000002,Medium,25,
619,2605,2025-02-02,225.602796,Failed,0,0.0,1,0.0,-5.0860474700000005,-50.860474700000005,-366.908322,-70.4816385,0,0,-141.69642500000003,Low,81,
2891,2800,2025-02-01,414.875298,Completed,0,0.0,1,1.0,-0.1426876464646464,-1.7657596249999994,160.540185,-21.3959705,0,1,-174.666262,Low,82,
2183,106,2025-03-28,238.165406,Pending,0,0.0,2,0.5,-3.039455941747571,-22.361711571428554,-507.342629,-56.2248695,1,1,194.27866699999998,Low,27,
2290,2501,2025-04-19,365.739384,Completed,1,0.0,2,1.0,-2.3285187962962963,-14.79294294117647,128.921849,-70.532418,2,1,-380.40187899999995,Low,5,
2810,161,2025-02-04,437.243644,Pending,0,0.0,3,0.3333333333333333,0.012913945205479636,0.08570163636363759,15.523753999999988,9.6895,0,1,-14.581035999999955,Low,79,
861,1993,2025-01-09,240.131688,Failed,0,0.0,0,0.0,-1.137502511363636,-11.122246777777773,219.192718,3.391121,0,1,-319.292939,Medium,105,
1356,517,2025-02-28,284.23027,Pending,0,0.0,2,0.0,-6.826398704761904,-65.16107854545454,-523.09232,-130.341821,1,1,-193.67954400000002,Medium,55,
2212,307,2025-01-28,395.164086,Pending,0,0.0,1,0.0,-0.9755773645833329,-5.203079277777776,-50.07390499999998,5.362698000000001,0,1,-43.58152200000001,Medium,86,
506,790,2025-01-01,310.748566,Completed,0,0.0,0,1.0,-1.4432403168316827,-12.147272666666664,213.799019,-16.9353985,0,1,-359.566291,Low,113,
2932,2834,2025-01-06,457.900049,Failed,0,0.0,1,0.0,1.2969788695652171,8.949154199999999,236.213666,4.249301000000001,0,1,-146.72212399999995,Medium,108,
2617,1368,2025-03-06,374.178642,Completed,1,2.0,2,0.5,3.7292830818181817,34.185094916666664,316.638811,9.101126,0,1,93.58232800000003,Low,49,
284,1520,2025-03-10,317.127987,Pending,0,0.0,1,0.0,-2.286159346153847,-11.321932000000004,-109.62040000000003,-15.279316,0,1,-128.140172,Low,45,
1267,2607,2025-04-21,425.370375,Pending,1,0.0,1,0.0,2.5218859873417725,33.20483216666667,156.87608,69.32264249999999,1,1,42.35291299999997,Medium,3,
1679,1880,2025-01-24,495.135382,Completed,0,0.0,0,0.5,-6.103968839622642,-49.77082284615385,-74.308222,-84.158631,0,1,-572.712475,Low,90,
336,72,2025-02-26,212.458831,Failed,0,0.5,5,0.6,-11.437414123711338,-110.942917,-829.873202,-131.868818,1,1,-279.555968,Low,57,
2078,1637,2025-04-19,87.338863,Pending,1,1.5,3,0.0,-7.785643546391754,-35.96225828571429,-138.93207600000002,-70.917915,2,1,-616.275348,High,5,
1942,2998,2025-01-07,197.980664,Failed,1,1.0,0,0.0,-1.9385643627450986,-11.631386176470592,310.702588,-9.918192,0,1,-508.4361530000001,Medium,107,
