payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
3,1809,2025-03-21,389.084445,Pending,0,0.0,0,,1.7000888227848094,11.192251416666663,270.0720439999999,55.03444999999999,0,1,-135.76502700000003,Low,34,
2052,852,2025-02-08,227.827135,Failed,0,0.0,3,0.3333333333333333,2.419354333333333,18.982626307692307,223.77394,15.793969,1,1,23.000201999999987,Medium,75,
2053,419,2025-02-27,204.724245,Failed,0,0.0,0,,2.9541757978723404,30.854725,141.849292,55.750082,0,1,135.84323300000003,Low,56,
6,771,2025-03-18,75.219523,Completed,0,0.0,0,,3.3935517211538477,25.20924135714287,-119.85672399999999,53.363193,0,1,472.786103,Medium,37,
7,1178,2025-01-27,322.808142,Completed,0,0.0,0,,-3.3262305154639176,-29.331305454545454,-304.944975,-63.485514,0,1,-17.699384999999985,Medium,87,
9,1492,2025-03-10,299.504657,Failed,0,0.0,0,,-0.7675592407407404,-6.908033166666663,14.969182000000004,-58.7228925,0,1,-97.86557999999997,Low,45,
10,1805,2025-02-25,316.323517,Failed,0,0.0,0,,2.6057009278350516,15.797061875,171.997053,33.05887,0,1,80.755937,Low,58,
12,2426,2025-01-12,369.391554,Pending,0,0.0,1,1.0,-12.141737000000001,-79.3882803846154,-431.587654,-108.919961,1,1,-600.459991,Low,102,
2061,2069,2025-01-08,189.886269,Failed,0,0.0,0,,-3.8205373877551017,-23.400791499999997,-104.994402,-28.918233,0,1,-82.21192999999997,Low,106,
14,1398,2025-04-17,416.633388,Pending,1,1.0,2,0.3333333333333333,1.213591024691358,8.191739416666666,334.268851,-12.095296999999999,1,1,-235.96797799999996,Low,7,
2062,2322,2025-02-23,322.714798,Failed,1,1.0,1,0.0,4.617782367816091,33.47892216666666,178.10641199999998,-2.7296585,0,1,223.64065399999998,Low,60,
17,1504,2025-04-01,329.819915,Pending,0,0.0,0,,4.566340727272727,50.229747999999994,210.15929699999998,47.136688,0,1,141.448939,Low,23,
2065,2409,2025-03-28,437.210887,Completed,0,0.0,1,0.0,-1.841446020408163,-18.046170999999998,13.888379,-24.5970225,0,1,-194.35008899999997,Medium,27,
19,1231,2025-03-30,110.358793,Pending,0,0.0,0,,3.341234010526316,45.34531871428572,279.38439200000005,77.47658,0,1,38.03283900000001,Medium,25,
2067,1013,2025-02-17,222.017707,Completed,1,0.0,1,0.0,4.478559009009009,38.24000384615385,-174.128557,82.949869,0,1,671.248607,Low,66,
2072,1601,2025-03-04,141.693329,Completed,0,0.0,0,,0.9099325714285718,7.527624000000003,-97.260895,-3.197665,0,1,180.06475899999998,Low,51,
26,2583,2025-04-22,106.068001,Completed,0,0.0,1,1.0,1.314065215053763,11.109824090909088,51.449450000000006,-47.685089,0,1,70.75861500000003,Low,2,
27,2779,2025-03-27,126.451207,Pending,0,0.0,1,1.0,3.673350041666666,35.264160399999994,-80.14955100000003,55.8475375,1,1,432.791155,Low,28,
28,2202,2025-03-13,477.437771,Failed,0,0.0,0,,2.0733804354838705,16.068698374999997,94.28735799999998,40.5649515,0,1,34.26222900000002,Low,42,
2076,1604,2025-01-14,157.041002,Pending,0,0.0,0,,-5.489841943181818,-40.258840916666664,-468.86875399999997,-55.825732,0,1,-14.23733700000001,Low,100,
2077,1005,2025-04-04,74.12235,Pending,0,0.0,1,1.0,9.038154761061945,48.63388038095237,155.77621999999997,56.346889,1,1,865.5352679999999,Medium,20,
2080,707,2025-03-11,61.036972,Failed,0,0.0,0,,3.0494869565217395,12.752400000000002,104.31074000000002,27.852667,0,1,35.965659999999986,Low,44,
2085,1781,2025-03-11,389.229827,Pending,0,0.0,1,0.5,2.470757103773585,13.784223842105265,-205.265574,31.41403,0,1,467.165827,Medium,44,
2087,427,2025-01-01,431.246945,Failed,1,1.3333333333333333,2,0.25,1.9507943571428568,19.117784699999994,31.585593999999958,23.0597245,0,1,159.592253,Medium,113,
41,1145,2025-03-28,236.666813,Failed,1,0.0,1,0.0,-3.296737582524272,-21.222748187500002,-108.16284499999998,-45.3707395,0,1,-231.40112600000003,Medium,27,
42,328,2025-04-16,171.018218,Failed,1,1.0,1,0.0,2.112627442477876,18.363607769230768,281.25541400000003,16.460434,0,1,-42.528513000000004,Medium,8,
2091,2282,2025-01-25,283.810908,Failed,0,0.0,0,,-6.345835663265306,-56.53562681818182,-68.26098199999998,-103.87898,0,1,-553.630913,Low,89,
47,2812,2025-03-28,351.066313,Failed,0,0.0,0,,-7.404491645569622,-64.99498222222223,-152.57233599999998,-117.283625,0,1,-432.382504,Medium,27,
2095,2367,2025-01-04,69.150855,Completed,0,0.5,2,0.0,-3.524739946428572,-23.221816117647062,-274.2729,-52.783206,2,1,-120.49797400000001,Low,110,
2096,688,2025-02-19,92.930078,Failed,1,0.0,3,0.3333333333333333,-2.0292019367088607,-8.905941833333333,85.56868899999995,18.172335,1,1,-245.87564199999997,Medium,64,
2098,1292,2025-02-12,196.178498,Completed,0,0.0,1,0.0,-1.1195286371681414,-9.036195428571428,-534.8102899999999,-29.44394,1,1,408.3035540000001,Low,71,
2100,2933,2025-02-23,111.477388,Pending,1,0.0,0,,1.0868778282828282,7.685778928571429,-10.779116000000002,-2.1373365,0,1,118.38002100000003,Low,60,
53,870,2025-02-18,136.690276,Completed,0,0.0,0,,-3.9333761860465115,-33.8270352,37.572227,-72.6733475,0,1,-375.842579,Medium,65,
58,1343,2025-01-17,96.759983,Completed,0,0.0,1,0.0,-0.6864783367346939,-5.174990538461539,-177.382027,-31.076672,0,1,110.10714999999998,Medium,97,
59,349,2025-02-24,272.80872,Failed,0,0.0,0,,0.8010461979166671,6.408369583333337,199.549617,17.1898255,0,1,-122.64918200000002,Medium,59,
61,1544,2025-01-23,281.817562,Failed,0,0.0,0,,-0.3917682758620691,-3.7870933333333343,-37.393181999999996,-13.751889,0,1,3.309342000000001,Medium,91,
62,2625,2025-01-12,269.083945,Completed,0,0.0,0,,0.6492923399999998,7.214359333333331,159.97556100000003,46.07787,0,1,-95.04632700000005,Medium,102,
2109,442,2025-02-07,164.790048,Completed,0,0.0,1,0.0,0.5830645731707307,5.312366111111102,401.40936999999997,8.400846,0,1,-353.59807500000005,Medium,76,
67,604,2025-01-02,319.870845,Failed,0,0.0,1,0.0,3.219285352272728,28.329711100000008,276.04915200000005,38.410686999999996,1,1,7.247959000000023,Medium,112,
2115,1994,2025-03-21,410.096109,Completed,0,0.0,1,0.0,-5.471743807228916,-41.28679418181818,-308.607305,-31.745706,1,1,-145.54743100000002,Medium,34,
2116,1050,2025-01-07,152.338622,Failed,0,0.0,0,,-9.506996736842106,-60.210979333333334,155.285181,-81.587153,0,0,-1058.4498709999998,Medium,107,
70,1112,2025-03-29,196.165198,Completed,0,0.0,1,0.0,-1.3652826666666664,-10.712217846153845,-267.39852799999994,-36.106052,0,1,128.13969600000001,Medium,26,
71,1963,2025-02-14,427.187366,Completed,0,0.0,0,,-0.20734297777777802,-1.1663042500000014,-8.650071000000025,12.845121500000001,0,1,-10.010797,Low,69,
2117,478,2025-01-23,373.549895,Pending,0,0.0,1,0.0,-1.3467122500000002,-9.696328200000002,-86.276071,-10.644899,1,1,-59.168852000000015,Medium,91,
73,901,2025-01-13,150.686583,Pending,1,0.0,1,0.0,-1.2076175090909094,-7.813995647058825,49.84464999999998,6.323935,0,1,-182.68257600000004,Medium,101,
2118,1288,2025-03-03,412.555274,Failed,1,0.0,0,,1.85036140776699,14.660555769230768,71.918034,19.520896,0,0,118.669191,Medium,52,
2123,2020,2025-02-18,448.73869,Failed,0,0.0,0,,-3.735631714285714,-31.379306399999997,-163.100045,-64.7319615,0,1,-150.69301899999996,Medium,65,
78,2448,2025-01-16,482.522322,Failed,0,0.0,0,,-5.052123168421053,-36.91936161538462,209.980392,-68.164911,0,1,-689.932093,Medium,98,
80,1018,2025-04-20,402.598054,Failed,0,0.0,3,0.3333333333333333,5.208249953271027,32.78133794117646,521.4322709999999,36.27703,0,1,35.85047399999998,Medium,4,
82,2316,2025-04-22,201.141518,Failed,0,0.0,1,1.0,0.8354415090909095,5.4057980000000025,173.50216399999994,1.349364,0,1,-81.603598,Medium,2,
84,1870,2025-01-07,384.687069,Failed,1,0.0,1,1.0,5.659785150537634,43.863334916666666,115.14777500000001,75.2952525,1,1,411.212244,Medium,107,
2133,966,2025-02-09,309.064314,Pending,0,0.0,0,,3.513114923809525,28.37515900000001,530.6867560000001,79.245129,0,1,-161.809689,Low,74,
86,2166,2025-01-05,80.105461,Completed,0,0.0,1,0.0,1.4682522315789475,10.72953553846154,-168.653923,-8.44009,0,1,308.13788500000004,Medium,109,
87,110,2025-04-01,324.528383,Failed,1,0.0,0,,0.3026100185185184,2.334420142857142,-45.777376000000004,-11.4862265,0,1,78.45925799999999,Medium,23,
