plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
2139,Birch,Seedling,277.040000,6.560000,4.790000,1,101.064839,-0.137602,47.780000,49.678297
1697,Birch,Seedling,43.270000,26.070000,0.140000,0,101.064839,-0.137602,47.780000,49.678297
1243,Pine,Flowering,44.180000,5.660000,3.930000,0,306.742894,-0.424419,24.963333,1.311808
1498,Oak,Flowering,154.920000,18.660000,1.330000,1,291.768258,-0.449701,44.383333,5.888578
1187,Birch,Vegetative,113.760000,8.570000,2.120000,1,201.064839,0.027070,47.780000,49.678297
716,Birch,Flowering,237.170000,13.040000,7.760000,1,301.064839,-0.050954,47.780000,49.678297
2889,Oak,Vegetative,106.390000,12.050000,3.720000,0,191.768258,-0.481364,44.383333,5.888578
2885,Oak,Seedling,76.010000,7.050000,2.890000,0,91.768258,-0.782222,44.383333,5.888578
2213,Birch,Vegetative,121.700000,24.710000,3.960000,1,201.064839,0.027070,47.780000,49.678297
2710,Pine,Vegetative,184.870000,22.440000,8.240000,0,206.742894,0.831206,24.963333,1.311808
1140,Pine,Flowering,23.150000,28.070000,5.210000,0,306.742894,-0.424419,24.963333,1.311808
452,Maple,Vegetative,188.580000,17.890000,8.560000,0,205.560036,0.157149,33.683333,8.799565
111,Maple,Seedling,127.210000,21.440000,2.950000,0,105.560036,0.154789,33.683333,8.799565
1020,Pine,Vegetative,139.390000,13.250000,1.900000,0,206.742894,0.831206,24.963333,1.311808
1574,Maple,Seedling,134.210000,1.800000,1.220000,0,105.560036,0.154789,33.683333,8.799565
1719,Maple,Seedling,51.320000,5.010000,7.860000,0,105.560036,0.154789,33.683333,8.799565
1034,Maple,Seedling,212.130000,4.920000,4.340000,0,105.560036,0.154789,33.683333,8.799565
2055,Maple,Flowering,176.600000,13.300000,1.950000,0,305.560036,0.297276,33.683333,8.799565
1301,Maple,Flowering,214.250000,19.810000,3.320000,1,305.560036,0.297276,33.683333,8.799565
2624,Oak,Vegetative,202.680000,13.790000,3.120000,0,191.768258,-0.481364,44.383333,5.888578
2804,Oak,Flowering,78.740000,7.930000,2.460000,0,291.768258,-0.449701,44.383333,5.888578
2967,Pine,Seedling,104.420000,17.870000,9.370000,0,106.742894,-0.071401,24.963333,1.311808
1645,Oak,Flowering,62.770000,5.500000,0.650000,0,291.768258,-0.449701,44.383333,5.888578
564,Birch,Seedling,143.570000,3.510000,3.380000,0,101.064839,-0.137602,47.780000,49.678297
2258,Maple,Seedling,225.090000,28.050000,8.450000,0,105.560036,0.154789,33.683333,8.799565
255,Birch,Vegetative,273.510000,9.670000,8.290000,1,201.064839,0.027070,47.780000,49.678297
573,Birch,Flowering,132.490000,0.600000,1.240000,1,301.064839,-0.050954,47.780000,49.678297
806,Maple,Seedling,213.210000,17.970000,9.200000,0,105.560036,0.154789,33.683333,8.799565
619,Pine,Flowering,177.460000,21.710000,9.040000,0,306.742894,-0.424419,24.963333,1.311808
2891,Pine,Flowering,287.100000,22.280000,0.450000,0,306.742894,-0.424419,24.963333,1.311808
2183,Pine,Vegetative,115.670000,4.190000,4.180000,0,206.742894,0.831206,24.963333,1.311808
2290,Pine,Flowering,23.790000,24.360000,6.140000,0,306.742894,-0.424419,24.963333,1.311808
2810,Pine,Flowering,236.650000,9.980000,6.740000,0,306.742894,-0.424419,24.963333,1.311808
