application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,0,4,,1816.337950065703,0,0.5653159062650539,345558.295,,0.5653159062650539,246.74808295939454,1,,102
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,1,2,2,31.0,497.55423529411763,1,0.8982153591444736,169168.44,706.0,0.8982153591444736,0.4679177170849406,2,0.42,235
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,1,5,17.0,1367.4703834196891,0,0.8078489867024639,263921.784,783.0,0.8078489867024639,0.6678562643528754,1,0.65,70
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,0,1,50.0,8411.8742,0,2.7452499262652736,420593.71,704.0,2.7452499262652736,0.9099230792931794,2,0.68,314
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,0,1,5,30.0,1674.3246790697672,0,0.0759274397144845,359979.806,407.0,0.0759274397144845,1.2191067485170983,1,0.54,53
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,1,2,1,47.0,9838.353428571429,1,13.332820496073289,344342.37,302.0,13.332820496073289,30.18040701879476,2,0.31,325
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,0,3,29.0,1498.278788774003,0,1.5620105487063172,338111.58,850.0,1.5620105487063172,1.520509796872218,3,0.81,183
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,1,2,4,3.0,854.6923611111112,1,0.09475297279839161,199998.0125,354.0,0.09475297279839161,2.039852067956409,2,0.45,257
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,0,6,10.0,1336.8394133099823,0,2.550194188608392,254445.10166666665,502.0,2.550194188608392,3.7594787291256297,2,0.62,14
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,0,1,2,17.0,551.4262715105162,0,1.6045584651306282,144197.97,422.0,1.6045584651306282,606.9412260507876,1,1.0,187
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,1,5,22.0,1235.9987297633872,0,0.8828123824395118,198501.396,800.0,0.8828123824395118,0.3056903152729318,1,0.14,290
