application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,1,0,2,12.0,9149.567349397592,0,1.6430473821285585,1.6430473821285585,379707.04500000004,467.0,1.5586020138681318,2,0.13,169
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,0,3,9.0,628.6216917293233,0,1.1811923345138549,1.1811923345138549,111475.58,393.0,1.4496553085454884,1,0.44,107
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,1,4,21.0,1128.0456516977,0,0.779735501977308,0.779735501977308,257476.42,708.0,4.6456150763318655,1,0.52,170
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,1,2,2,35.0,24644.926363636365,1,0.36119842145760356,0.36119842145760356,406641.28500000003,562.0,3.225696506666799,3,0.61,234
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,1,5,,818.4962388302195,0,1.2078684405930336,1.2078684405930336,201513.77400000003,,424.09950625194955,1,,357
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,0,1,21.0,3549.6910126582284,0,1.2931087617429216,1.2931087617429216,280425.59,570.0,0.1785924028027606,1,0.42,89
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,0,3,,2654.104283121597,0,0.35870970372335287,0.35870970372335287,487470.48666666663,,268.2884614054607,2,,289
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,0,1,2,,1934.9799635036497,0,0.9863314464600289,0.9863314464600289,265092.255,,453.0220110104496,1,,216
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,2,7,28.0,1508.1777184466018,1,1.0534633637871902,1.0534633637871902,355068.1257142857,685.0,0.5001180130934169,2,0.28,343
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,0,4,,1362.56460456942,0,1.405981988537128,1.405981988537128,193824.815,,455.0215725216857,2,,135
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,1,1,,92.41193181818181,0,1.1240673040059632,1.1240673040059632,8132.25,,489.1632404849094,1,,69
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,0,4,35.0,2539.235295238095,0,0.7737677156438771,0.7737677156438771,333274.6325,452.0,1.0965209246330516,1,0.76,195
