maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,-35,1,1.4402823636570645,4.296666666666666,18.395454545454545,15.092363636363638,2.2,8017.449999999999,0.04625909734391859,13.652313671163938,12.244752777777775,523.14,221.16582634920633,10.302222222222223,14.871645045159138,0.1019488992958595,0.001
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,0,-899,-2,1.1427251344086022,1.887777777777778,8.494545454545454,9.335272727272727,1.125,9679.790000000003,0.03662062916654183,34.247785366417375,33.524202777777774,1705.06,209.2986225396826,9.846666666666668,14.467156684700786,0.10751425938975527,0.001
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,-1000,-2,1.1287316652286452,1.6577777777777776,20.651363636363637,16.70809090909091,2.5,9073.69,0.03941836232007044,21.21884326814316,25.817002777777777,247.26,187.98740158730155,9.935277777777777,13.710849776264837,0.10852524717467386,0.001
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,-324,0,1.2340945399868435,2.7677777777777774,9.325,9.426272727272726,6.355,10508.490000000002,0.032921951679070915,33.713532282507124,28.87948611111111,941.06,174.2721627777778,9.61,13.201218230821647,0.11534022265078861,0.001
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,-363,0,1.3105712409717665,4.204444444444444,11.520909090909091,10.494545454545454,2.795,9735.279999999999,0.03712887559474407,15.59326053351842,8.690319444444446,667.67,251.56658,10.040555555555557,15.860850544658694,0.11345129225511684,0.001
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,-1061,-2,1.0746366696773133,1.0099999999999998,16.018636363636364,13.817909090909092,1.155,9770.659999999998,0.03642333271242681,28.761110749203457,36.74414444444445,277.49,192.76557777777776,9.885555555555557,13.884004385543019,0.11263302494503458,0.001
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,-673,-1,1.2550097535023943,3.1955555555555546,8.151363636363637,8.063181818181818,1.02,9936.32,0.035884512576084514,25.498732815856457,20.169174999999996,269.02,175.37818349206353,9.904444444444445,13.243042833581093,0.11614907431621749,0.001
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,-812,-1,1.5121246036187277,6.101111111111111,13.801818181818184,12.393636363636364,4.035,9530.57,0.03947402936025862,31.933213560600045,16.75192777777778,1962.63,214.27308214285716,10.450277777777778,14.638069618049272,0.10637131921862966,0.001
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,1,-228,0,1.2836322869955157,3.373333333333333,9.322272727272727,9.215545454545454,3.75,8621.41,0.04261483910404447,18.05288023871164,17.592449999999996,417.58,164.41582571428575,10.205555555555556,12.822473463192885,0.10721345913176779,0.001
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,-747,-1,0.9177041735181272,-1.1677777777777771,14.164090909090904,12.319727272727272,5.47,10123.18,0.03707629420794651,15.433688881095101,14.682544444444444,1620.46,233.43721142857143,10.425833333333333,15.278652146985069,0.10782905557284923,0.001
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,-1095,-2,1.242897283796441,2.5933333333333333,12.32090909090909,11.10709090909091,6.64,9189.17,0.036174104951807395,45.93268219140151,27.012275000000002,842.94,200.0219075396826,9.23361111111111,14.14291015101498,0.12093011139841472,0.001
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,-624,-1,0.9665661352865146,-0.4311111111111114,14.772272727272728,12.409545454545453,7.15,9807.18,0.033989383288570214,49.47178415890119,20.742200000000004,1780.1200000000001,106.58792571428573,9.259444444444446,10.324142856154488,0.11772969732589135,0.001
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,0,-298,0,0.9098061481060914,-1.2355555555555549,11.845454545454546,10.699636363636364,4.845,10439.390000000001,0.03555092778409465,29.50862547114513,44.29862500000001,1014.0699999999999,228.19982285714286,10.309166666666664,15.106284217409087,0.09742259095531261,0.001
