maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,1,-808,-1,0.9993962264150945,-0.008888888888888502,,,5.574999999999999,9909.310000000001,0.03548279345383281,13.89069802007551,24.54065,288.82,199.25408539682542,9.766944444444446,14.115738924931469,0.11538491488023968,0.001
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,-915,-2,1.1952876429615618,2.5233333333333334,,,3.375,10144.62,0.03649717781444746,22.262763795579602,15.588677777777775,1953.22,241.01608158730164,10.284722222222221,15.524692640670914,0.10765263447210795,0.001
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,-126,1,1.2876198004149786,3.234444444444444,,,2.8866666666666667,9778.679999999998,0.03667672937451682,20.84289434916213,22.578675,727.96,185.42167111111115,9.9625,13.61696262428267,0.1117657755898429,0.001
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,-159,0,1.0557237097400078,0.7977777777777779,,,4.443333333333334,9500.29,0.040996643260363626,17.231924646220016,7.35267777777778,568.53,281.7639050000001,10.818888888888887,16.78582452547387,0.09806154505953775,0.001
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,-401,0,1.1313181367690783,1.7666666666666662,,,2.2033333333333336,9693.690000000002,0.03537868448444297,38.17934372111794,27.802050000000005,1180.92,162.95484214285713,9.526388888888892,12.76537669412294,0.11622602319876052,0.001
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,-66,1,1.2055989820032718,2.513333333333333,,,6.18,10123.199999999999,0.03813418681839736,19.43021472516668,9.363919444444445,327.34,177.96820857142856,10.723333333333336,13.34047257676536,0.10277638678737258,0.001
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,-888,-2,1.0980982703726012,1.2666666666666668,,,3.7899999999999996,10440.460000000001,0.03447932370795922,25.57048437722473,25.92136111111111,606.39,221.88037999999997,9.999444444444443,14.895649700499806,0.11134657321653167,0.001
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,-1007,-2,1.470686111382989,5.343333333333334,,,2.5949999999999998,10212.359999999999,0.034040123928259496,42.176837574143065,29.270002777777776,278.96,195.46269611111114,9.656388888888891,13.980797406124987,0.11930830903983258,0.001
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,-934,-2,1.4122773044151817,4.731111111111111,,,4.13,9758.550000000001,0.034140317977568384,14.409855888581719,5.566074999999999,979.5799999999999,250.64807492063494,9.254444444444443,15.831868964864348,0.12126883591735776,0.001
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,-682,-1,1.2334454674220963,2.9299999999999997,,,4.04,9554.02,0.03537568479027676,20.80771792950026,23.804461111111117,305.96,206.7220256349206,9.388333333333332,14.377831047655297,0.11938494515172468,0.001
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,-401,0,1.2286735581103276,2.63,,,2.6300000000000003,9884.5,0.03603824169153725,28.51307303852954,18.54338611111111,641.83,233.77457801587306,9.895,15.289688617361476,0.11130767858266798,0.001
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,-190,0,0.879468163292577,-2.004444444444445,,,2.54,9473.02,0.03837424601658184,32.060728495984854,17.492727777777773,2278.8900000000003,254.3287406349206,10.09777777777778,15.947687626578363,0.1108920727966522,0.001
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,-298,0,1.202460423421705,2.3588888888888886,,,4.52,9734.33,0.03661782577742896,31.930161033825932,22.780875000000005,1081.77,286.87385039682533,9.90138888888889,16.93735074906419,0.11191537820290279,0.001
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,-798,-1,1.1968892955169257,2.391111111111111,12.078636363636365,11.446090909090907,4.43,8222.9,0.043361830984202654,16.69937163076451,33.60447777777778,1790.3999999999999,224.48468349206345,9.904444444444444,14.982812936563796,0.10944484210640258,0.001
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,-723,-1,1.3328700486448923,3.725555555555555,,,4.015,10139.130000000001,0.035734821429452036,25.05917709915617,28.39236944444444,1194.8600000000001,201.95525428571426,10.064444444444446,14.211096167633032,0.11102889574981463,0.001
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,-72,1,1.2049637008272835,2.697777777777778,,,5.255,9941.8,0.03727292844354141,29.24700906370162,40.219674999999995,803.76,227.73706563492067,10.293333333333331,15.090959732068756,0.10792240256753718,0.001
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,-692,-1,1.2539262546944352,3.3055555555555554,7.833636363636365,8.942545454545455,6.390000000000001,11621.3,0.03226145095643345,26.933899853929578,21.4708,3041.51,218.84186563492065,10.414444444444445,14.793304757048732,0.11186814553813042,0.001
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,0,-771,-1,1.5734965281864186,5.414444444444445,19.17818181818182,15.420727272727271,5.2700000000000005,10276.009999999998,0.03379132562152042,25.224145602393147,17.111402777777776,2248.81,230.1634935714286,9.645555555555555,15.171140153970914,0.11531516236971455,0.001
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,-884,-2,1.3007736943907156,4.146666666666666,,,3.17,10799.7,0.0376584534755595,25.918954779013443,19.073349999999998,1087.2,156.46560857142856,11.297222222222222,12.508621369736497,0.09424915260127803,0.001
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,-483,-1,1.210010881392818,2.3588888888888886,,,4.555,9571.169999999998,0.038587758863336465,23.475096937388063,17.11928611111111,1573.1499999999999,194.7856142063492,10.259166666666665,13.956561689984722,0.10423316731402728,0.001
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,-253,0,1.0653000649290418,0.7822222222222223,,,6.255000000000001,9870.560000000001,0.036889497657681014,23.849879079006357,13.396761111111111,498.99,190.42618182539684,10.114444444444443,13.79949933241771,0.1120713325986233,0.001
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,-546,-1,1.2938953732471237,3.888888888888889,,,4.96,9167.099999999999,0.038909796991414954,24.563079451310216,25.432986111111113,1687.8899999999999,238.52596468253964,9.908055555555555,15.444285826238119,0.11755652362068622,0.001
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,-672,-1,1.2619753322497371,3.0444444444444443,,,2.2199999999999998,11274.060000000003,0.03185542741479111,19.088962942095115,16.927502777777775,1335.55,225.44360849206348,9.976111111111111,15.014779668448801,0.11124187870478144,0.001
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,-605,-1,1.4479166666666665,5.16,,,4.306666666666667,11448.16,0.03263319170941007,18.315048714970327,16.6813,936.0999999999999,262.12446444444436,10.377500000000001,16.19025831926237,0.11007608415184576,0.001
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,-822,-1,1.2706624060799725,3.482222222222221,,,5.285,9283.53,0.038707258984459564,19.120482266132033,19.833819444444444,352.6,195.59082500000002,9.981666666666664,13.98537897234108,0.11504085825127908,0.001
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,-78,1,1.4349670122525922,5.127777777777778,,,4.733333333333333,10591.13,0.03467618658254597,28.603361457025773,11.138975,710.48,204.86733111111113,10.201666666666668,14.31318731488941,0.10871458128555354,0.001
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,-872,-2,1.239107519325369,3.0244444444444447,,,5.515000000000001,10980.970000000001,0.0331063649204032,28.999318777405183,25.720600000000005,501.51,213.18734571428573,10.098333333333333,14.600936467031344,0.11102095239476682,0.001
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,-567,-1,1.2905820679681848,3.572222222222221,,,6.76,10779.240000000002,0.03448480597890018,16.355229831881786,28.407902777777778,1639.95,185.5772692063492,10.325555555555558,13.622674818344201,0.10499270803600434,0.001
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,-534,-1,1.1737157378834635,2.126666666666667,,,2.24,9042.699999999997,0.03913764694173202,16.482749060443318,21.612061111111107,579.78,201.76529357142854,9.830833333333334,14.204411060351237,0.11100946476117568,0.001
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,-224,0,1.0739479657761482,0.9411111111111106,,,2.1133333333333333,10957.969999999998,0.03116909427567333,34.491871782428234,17.79924444444444,1936.48,135.96487071428567,9.4875,11.66039753671742,0.11277247768673916,0.001
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,-266,0,1.1672521634821356,2.168888888888889,,,3.9099999999999997,10125.82,0.035157646491839674,31.397248439543045,21.3638,2310.77,198.69799714285713,9.88888888888889,14.0960277079345,0.10961694528260099,0.001
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,-123,1,1.1741087186727852,2.192222222222222,,,5.526666666666667,9722.300000000001,0.035978112175102606,18.675273915063,12.044875,1734.62,199.3641507142857,9.716388888888892,14.119637060288968,0.11182879915638834,0.001
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,-238,0,1.31938153990317,4.544444444444445,,,4.26,10385.159999999998,0.03076986777286051,23.51494014899061,22.961799999999997,598.8199999999999,225.7126234920635,8.87638888888889,15.0237353375272,0.12175945457666291,0.001
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,-167,0,1.468151396261251,4.507777777777777,,,2.5149999999999997,9083.68,0.03946087929121237,32.54302330679383,22.419199999999996,1295.0400000000002,209.3025663492063,9.956944444444444,14.467292986222622,0.11364073736303197,0.001
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,-269,0,1.2088081027310544,2.5655555555555556,,,5.44,10936.560000000001,0.032138076323816635,34.81628968618007,21.927694444444445,1015.5600000000001,219.00648658730162,9.763333333333335,14.798867746800822,0.10682955223360588,0.001
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,-232,0,1.5223446268966951,5.584444444444445,,,5.445,10855.740000000002,0.033810684485811184,25.674665074123507,20.920552777777775,257.44,202.91230563492067,10.195555555555554,14.244729047437886,0.10858031558155079,0.001
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,-427,0,0.8945671829546349,-1.4900000000000002,,,3.43,8651.13,0.04106977932362594,37.3202579704423,23.025669444444446,1337.88,171.43766944444442,9.869444444444447,13.093420845770002,0.11271822477181628,0.001
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,-580,-1,1.1452926484960364,1.4866666666666664,,,4.5200000000000005,10921.380000000001,0.03313317547782423,41.0551010669149,22.423061111111114,749.29,181.41114444444452,10.051666666666668,13.468895442627971,0.10802731303265858,0.001
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,0,-283,0,1.0037747972050437,0.052222222222222094,,,3.6300000000000003,9033.3,0.03399754242635582,16.69956940846172,16.470875000000003,1569.42,218.19037928571427,8.530833333333332,14.771268709414038,0.12728944039119014,0.001
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,1,-64,1,1.2789818315964216,3.361111111111111,,,3.445,10661.699999999999,0.036681767447967965,11.862833515056183,16.680911111111115,329.18,188.31750944444445,10.863611111111112,13.72288269440661,0.09626482782175466,0.001
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,-158,0,1.3697175621150985,3.868888888888889,,,4.765,10179.71,0.03683110815534038,27.973546636825724,22.693125,331.5,181.69568285714288,10.414722222222222,13.479454100858197,0.10465852164623124,0.001
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,-658,-1,1.4566920796272766,4.792222222222223,,,3.5933333333333337,9307.910000000002,0.039019500618291326,28.552035222221807,30.785202777777783,1948.39,200.44793928571426,10.088611111111113,14.157963811428331,0.11048102218158148,0.001
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,-244,0,1.4449029353840384,5.271111111111111,,,3.175,10224.600000000002,0.03276509594507364,18.976997210392934,17.44491111111111,550.8,251.1185111111111,9.305833333333332,15.846719253874321,0.11992003828083175,0.001
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,1,-350,0,1.2420145343924283,3.182222222222222,11.322272727272725,10.551727272727275,4.95,9232.59,0.04076645881599854,16.02391708495309,6.38901111111111,2207.39,156.98945357142853,10.454999999999998,12.529543230757797,0.11056137139253053,0.001
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,0,-251,0,1.355087455331954,4.195555555555554,,,4.53,10036.849999999999,0.037371286808112116,26.29105825219407,30.629536111111108,812.2500000000001,187.82657420634922,10.419166666666667,13.704983553669418,0.10325415364085562,0.001
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,-785,-1,1.2587581757907,3.208888888888889,,,6.51,10048.79,0.0366193342681059,31.02972302411994,40.616175,1790.15,232.0799684920635,10.221666666666666,15.234171079913192,0.10597729998510928,0.001
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,-894,-2,1.0833745262811008,1.124444444444445,,,1.45,10740.19,0.03372659142901569,22.002439530512962,12.29628611111111,637.0,214.48799515873012,10.061944444444444,14.6454086716189,0.10449010649027844,0.001
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,-934,-2,1.3645186335403727,4.173333333333334,,,5.585,10653.849999999997,0.03546042041140059,19.236349371787153,32.92851944444444,252.95,242.7229730158731,10.494166666666667,15.579569089543943,0.10217745450329292,0.001
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,-298,0,1.0364536082474227,0.4911111111111117,,,3.6900000000000004,9080.55,0.041582283011491604,26.82564419423117,14.322899999999999,516.08,197.64202444444447,10.488611111111112,14.058521417433786,0.11114418173877531,0.001
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,-517,-1,1.1409698859440387,1.908888888888888,,,2.853333333333333,10759.289999999999,0.03526347928162545,32.593700226761115,26.981749999999998,2159.21,186.72311071428567,10.539166666666665,13.664666505783654,0.10621085787121311,0.001
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,-1071,-2,1.4733858570330518,5.474444444444444,15.74409090909091,13.114999999999998,4.95,9909.07,0.03606292013276725,25.694611409152753,20.08121111111111,915.54,203.10929928571431,9.926388888888887,14.251641985599916,0.11198590376456223,0.001
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,-722,-1,1.0647179678744865,0.7700000000000002,,,2.59,9240.159999999998,0.04181312877699088,18.794614049517143,13.776969444444443,511.13,194.61356785714284,10.732222222222221,13.950396691748333,0.09813531076781365,0.001
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,-755,-1,1.4170709051501704,4.489999999999999,16.670909090909092,13.375454545454547,3.973333333333333,10024.599999999999,0.035002892883506574,30.694325529522075,31.474527777777777,447.62,210.5307911111111,9.746944444444445,14.509679221509726,0.11022759053927259,0.001
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,-227,0,1.2257706192724243,2.710000000000001,,,6.48,10488.440000000002,0.032766550602377466,18.3695334510204,10.819399999999998,433.83,213.79467642857142,9.546388888888888,14.621719339002901,0.1234382217250652,0.001
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,1,-656,-1,1.7056899170463842,6.711111111111112,,,3.8499999999999996,9078.85,0.03846412265870677,32.05677742723942,30.556736111111107,619.9300000000001,219.85722373015872,9.700277777777778,14.82758320597658,0.11207327662993997,0.001
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,-221,0,1.433924164236033,4.297777777777777,,,1.73,9359.56,0.03834688810157743,25.848063819486093,33.09471944444445,1728.79,208.32714373015872,9.969722222222224,14.433542314004512,0.10742102373873126,0.001
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,-617,-1,1.5223446268966951,5.584444444444445,,,5.445,10855.740000000002,0.033810684485811184,25.674665074123507,20.920552777777775,257.44,202.91230563492067,10.195555555555554,14.244729047437886,0.10858031558155079,0.001
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,-810,-1,1.1008364739406193,1.2188888888888887,,,5.3149999999999995,10957.93,0.029845052852135394,18.4175672235137,13.07955,1672.36,240.63874253968248,9.084444444444445,15.512535013326561,0.11655109864875976,0.001
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,-815,-1,1.488705706027192,5.072222222222222,,,2.6933333333333334,11733.810000000003,0.027835800988766646,20.456053171186213,28.260211111111115,629.0,233.02192468253972,9.07277777777778,15.265055672434992,0.11785493335317031,0.001
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,-739,-1,1.172670592310357,2.215555555555556,,,5.22,10053.230000000001,0.036422125028473425,28.54877256139951,40.0534,1838.5500000000002,161.9003314285714,10.17111111111111,12.724006107691531,0.1062336188976113,0.001
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,-176,0,1.2720503408495019,2.882222222222222,,,6.423333333333333,9719.92,0.03891904460119013,19.87595417311847,9.046850000000001,361.16999999999996,235.15352349206347,10.508055555555554,15.334716283389904,0.10352387913849724,0.001
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,0,-328,0,0.8820001620876895,-1.6177777777777775,,,6.68,9756.009999999998,0.03775006380682267,36.924752761425964,12.465794444444441,90.08,237.6415063492064,10.23027777777778,15.415625395980742,0.10632823808064003,0.001
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,-925,-2,1.2392066420664205,2.8811111111111116,13.263181818181819,12.847545454545456,4.726666666666667,9659.86,0.03920036108183762,30.927146127718903,22.10307777777778,184.3,172.21100571428568,10.518611111111111,13.122919100348279,0.1024304563689256,0.001
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,-682,-1,1.3641829112770996,4.442222222222222,,,4.49,8889.609999999999,0.04249905226438505,19.151912373433,11.674050000000001,1412.1399999999999,207.39673999999997,10.494444444444444,14.401275637942632,0.10718702603138515,0.001
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,-703,-1,0.8582010582010581,-1.7866666666666668,,,5.1499999999999995,10869.880000000001,0.031004942096876865,27.653515853154158,20.415475,1475.1,241.35435999999999,9.361666666666665,15.53558367104371,0.11892358139616621,0.001
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,-274,0,1.352496355685131,4.2988888888888885,,,6.236666666666667,10056.2,0.034408623535729196,26.6399978682943,20.673652777777782,717.52,214.85289928571422,9.611666666666666,14.657861347608463,0.1118635904803923,0.001
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,-805,-1,0.9994972347913523,-0.006666666666666525,,,3.295,10143.680000000002,0.035038565885359155,21.503727975765276,18.661775000000002,508.09000000000003,214.33892253968256,9.872777777777777,14.640318389286572,0.11191299521351168,0.001
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,-759,-1,1.080129091747349,0.9655555555555557,,,3.143333333333333,8900.72,0.03484661914991148,33.966783073812366,19.893927777777776,2503.05,218.6511273015873,8.615555555555558,14.78685657269953,0.12879417069934335,0.001
