customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_2,2022-11-14,Standard,Standard,0.333333,0
customer_2051,2024-01-31,Basic,Premium,0.666667,0
customer_2052,2024-01-16,Standard,Ultimate,0.416667,0
customer_5,2024-07-26,Standard,Ultimate,0.833333,0
customer_6,2024-06-30,Premium,Premium,0.583333,0
customer_8,2020-09-28,Basic,Standard,0.666667,1
customer_9,2024-09-09,Premium,Ultimate,0.500000,0
customer_11,2021-10-04,Basic,Ultimate,0.666667,1
customer_2060,2025-03-13,Premium,Standard,0.500000,1
customer_13,2020-06-07,Standard,Ultimate,0.416667,0
customer_2061,2023-01-29,Basic,Standard,0.666667,0
customer_16,2020-02-04,Standard,Ultimate,0.416667,0
customer_2064,2020-05-18,Standard,Standard,0.416667,0
customer_18,2020-04-07,Standard,Premium,0.416667,0
customer_2066,2020-06-07,Standard,Ultimate,0.750000,0
customer_2071,2025-04-21,Basic,Standard,0.500000,0
customer_25,2023-07-02,Standard,Premium,0.666667,0
customer_26,2020-11-27,Basic,Ultimate,0.583333,0
customer_27,2023-01-27,Standard,Premium,0.500000,0
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0
customer_2079,2020-04-23,Standard,Standard,0.333333,0
customer_2084,2024-11-17,Basic,Premium,0.750000,1
customer_2086,2023-05-03,Premium,Premium,0.166667,0
customer_40,2020-04-05,Standard,Standard,0.666667,0
customer_41,2023-09-03,Standard,Premium,0.500000,0
customer_2090,2020-02-25,Premium,Standard,0.416667,0
customer_46,2020-11-13,Standard,Standard,0.333333,0
customer_2094,2022-10-19,Premium,Premium,0.666667,0
customer_2095,2021-05-29,Standard,Standard,0.416667,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0
customer_2099,2023-06-21,Premium,Ultimate,0.500000,1
customer_52,2025-02-25,Premium,Standard,0.333333,0
customer_57,2020-11-30,Basic,Premium,0.500000,0
customer_58,2022-04-22,Standard,Ultimate,0.666667,0
customer_60,2020-01-21,Premium,Ultimate,0.583333,0
customer_61,2022-12-10,Basic,Premium,0.583333,0
customer_2108,2020-11-11,Premium,Standard,0.166667,0
customer_66,2023-12-30,Basic,Standard,0.666667,0
customer_2114,2020-06-30,Premium,Standard,0.500000,0
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0
customer_69,2022-07-04,Standard,Ultimate,0.500000,0
customer_70,2021-01-31,Basic,Standard,0.500000,0
customer_2116,2023-10-11,Standard,Premium,0.500000,0
customer_72,2020-02-28,Standard,Standard,0.416667,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0
customer_2122,2025-03-05,Standard,Standard,0.583333,1
customer_77,2022-02-26,Basic,Ultimate,0.416667,0
customer_79,2024-01-10,Basic,Ultimate,0.416667,0
customer_81,2021-09-16,Standard,Standard,0.750000,1
customer_83,2024-05-14,Standard,Standard,0.750000,0
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1
customer_85,2022-03-27,Premium,Standard,0.500000,1
customer_86,2022-07-26,Basic,Standard,0.500000,0
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1
customer_2136,2023-04-07,Standard,Ultimate,0.583333,0
customer_93,2024-04-07,Standard,Premium,0.416667,0
customer_95,2024-10-17,Basic,Standard,0.416667,0
customer_96,2022-04-08,Standard,Ultimate,0.500000,1
customer_2145,2024-04-03,Basic,Standard,0.500000,0
customer_100,2020-01-14,Basic,Premium,0.500000,0
customer_104,2021-07-13,Standard,Premium,0.333333,0
customer_106,2021-05-31,Standard,Premium,0.416667,0
customer_2154,2020-06-22,Standard,Standard,0.500000,1
customer_2156,2021-07-04,Premium,Standard,0.583333,0
customer_109,2023-04-29,Standard,Standard,0.666667,0
customer_2157,2025-01-09,Premium,Ultimate,0.500000,0
customer_2159,2021-07-30,Premium,Premium,0.333333,0
customer_2163,2024-03-03,Basic,Premium,0.333333,0
customer_117,2022-02-23,Premium,Premium,0.500000,0
customer_2165,2023-04-06,Premium,Standard,0.500000,0
customer_2170,2023-02-06,Basic,Premium,0.416667,0
customer_123,2022-06-03,Basic,Premium,0.333333,1
customer_2171,2024-02-22,Standard,Premium,0.666667,0
customer_2174,2023-10-01,Premium,Ultimate,0.583333,0
customer_2175,2024-11-10,Premium,Standard,0.583333,1
customer_128,2022-02-18,Standard,Premium,0.416667,0
customer_129,2024-07-11,Premium,Standard,0.666667,0
customer_130,2021-09-26,Standard,Standard,0.666667,1
customer_135,2021-01-20,Standard,Standard,0.416667,0
customer_2189,2023-01-04,Standard,Standard,0.583333,0
customer_143,2024-11-17,Premium,Standard,0.666667,0
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0
customer_145,2024-10-14,Basic,Ultimate,0.333333,0
customer_146,2020-07-27,Standard,Premium,0.416667,1
customer_2193,2025-02-24,Premium,Standard,0.750000,1
customer_148,2021-12-13,Basic,Standard,0.666667,0
customer_149,2023-03-12,Basic,Premium,0.583333,0
customer_2194,2024-11-02,Standard,Premium,0.416667,0
customer_151,2020-08-11,Premium,Standard,0.500000,0
customer_154,2023-06-14,Premium,Premium,0.500000,0
customer_2203,2024-01-12,Premium,Premium,0.333333,0
customer_160,2022-04-29,Standard,Standard,0.416667,0
customer_165,2021-07-30,Basic,Ultimate,0.750000,0
customer_2218,2022-04-12,Basic,Standard,0.750000,0
customer_174,2024-03-28,Premium,Premium,0.500000,0
customer_175,2023-01-24,Premium,Ultimate,0.500000,0
customer_176,2023-11-26,Premium,Standard,0.416667,0
customer_177,2024-02-06,Basic,Premium,0.333333,0
customer_2226,2024-07-16,Basic,Ultimate,0.500000,0
customer_179,2022-07-03,Basic,Ultimate,0.666667,1
customer_2232,2023-07-01,Basic,Standard,0.666667,0
customer_2234,2022-12-30,Basic,Premium,0.833333,0
customer_2237,2021-08-24,Basic,Ultimate,0.500000,0
customer_190,2025-03-23,Standard,Ultimate,0.500000,0
customer_193,2022-05-08,Standard,Standard,0.416667,0
customer_194,2020-09-06,Basic,Premium,0.333333,0
customer_196,2024-11-16,Basic,Standard,0.583333,0
customer_198,2023-09-19,Basic,Premium,0.500000,0
customer_199,2021-01-06,Basic,Ultimate,0.416667,0
customer_2246,2023-02-08,Premium,Standard,0.416667,0
customer_2248,2022-01-10,Premium,Ultimate,0.416667,0
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0
customer_203,2023-11-15,Standard,Premium,0.500000,0
customer_2256,2021-12-11,Premium,Premium,0.500000,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0
customer_2259,2020-10-25,Standard,Standard,0.416667,1
customer_215,2024-06-28,Premium,Ultimate,0.583333,1
customer_216,2023-04-15,Standard,Standard,0.500000,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0
customer_2270,2020-05-23,Standard,Standard,0.333333,0
customer_223,2020-12-28,Standard,Ultimate,0.250000,0
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0
customer_226,2021-03-29,Standard,Premium,0.333333,0
customer_228,2022-03-15,Basic,Ultimate,0.583333,1
customer_229,2023-03-08,Standard,Premium,0.250000,0
customer_233,2020-01-10,Standard,Standard,0.500000,0
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0
customer_2283,2024-05-24,Basic,Premium,0.500000,0
customer_2284,2024-02-01,Standard,Standard,0.416667,0
customer_239,2023-03-25,Standard,Standard,0.333333,0
customer_241,2024-02-01,Premium,Standard,0.500000,0
customer_243,2021-06-15,Standard,Ultimate,0.416667,0
customer_2291,2021-03-15,Basic,Premium,0.333333,0
customer_2293,2021-01-18,Premium,Standard,0.583333,1
customer_248,2024-03-29,Basic,Ultimate,0.666667,1
customer_249,2024-02-03,Standard,Ultimate,0.583333,0
customer_250,2021-10-14,Basic,Ultimate,0.666667,0
customer_2296,2023-06-17,Standard,Standard,0.583333,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0
customer_256,2022-08-22,Standard,Standard,0.416667,0
