usage_id,customer_id,usage_date,energy_consumed_kwh
1,1498,2025-05-03,1865.280000
2,1976,2025-05-07,1841.020000
3,1571,2025-05-17,478.330000
4,1489,2025-05-12,70.340000
5,323,2025-05-10,1740.540000
6,1621,2025-05-08,309.680000
7,1967,2025-05-10,1277.930000
8,2300,2025-05-18,1414.890000
9,467,2025-05-07,399.320000
10,2604,2025-05-10,1419.900000
11,1651,2025-05-07,189.470000
12,1041,2025-05-08,415.340000
13,119,2025-05-07,225.650000
14,168,2025-05-15,1990.960000
15,1106,2025-05-17,315.080000
16,1541,2025-05-19,591.010000
17,471,2025-05-11,1328.060000
18,2168,2025-05-10,1325.600000
19,2430,2025-05-05,1631.280000
20,628,2025-05-04,1150.740000
21,1631,2025-05-09,1301.470000
22,2294,2025-05-01,1408.180000
23,1193,2025-05-03,805.330000
24,19,2025-05-07,1050.810000
25,498,2025-05-16,1889.650000
26,772,2025-05-07,1908.290000
27,2117,2025-05-18,746.680000
28,260,2025-05-05,256.110000
29,1862,2025-05-14,332.520000
30,2863,2025-05-15,307.250000
31,656,2025-05-15,1022.740000
32,108,2025-05-11,1418.610000
33,253,2025-05-12,172.480000
34,935,2025-05-13,1889.490000
35,2256,2025-05-13,633.410000
36,1307,2025-05-16,1084.880000
37,1859,2025-05-03,405.080000
38,2909,2025-05-15,1687.870000
39,1190,2025-05-18,1212.480000
40,1056,2025-05-02,671.400000
41,2054,2025-05-18,1301.680000
42,217,2025-05-02,979.790000
43,2730,2025-05-01,1619.500000
44,68,2025-05-17,927.950000
45,2418,2025-05-01,918.720000
46,158,2025-05-03,1860.600000
47,1091,2025-05-15,1365.370000
48,2436,2025-05-18,1824.190000
49,574,2025-05-17,1452.690000
50,1761,2025-05-16,202.160000
51,966,2025-05-04,66.700000
52,2957,2025-05-08,508.960000
53,1335,2025-05-11,682.720000
54,2953,2025-05-02,905.660000
55,1851,2025-05-18,469.990000
56,1846,2025-05-12,1608.270000
57,873,2025-05-15,375.320000
58,2219,2025-05-10,847.610000
59,2640,2025-05-04,611.000000
60,2331,2025-05-14,657.110000
61,778,2025-05-08,1990.800000
62,1166,2025-05-10,1374.430000
63,2963,2025-05-19,1634.900000
64,2207,2025-05-15,452.560000
65,641,2025-05-15,945.320000
66,117,2025-05-01,1485.600000
67,2410,2025-05-19,694.700000
68,2927,2025-05-13,1057.470000
69,258,2025-05-11,755.370000
70,466,2025-05-06,1063.220000
71,81,2025-05-19,1107.690000
72,1139,2025-05-16,1353.560000
73,207,2025-05-03,1807.650000
74,2673,2025-05-16,1006.900000
75,582,2025-05-03,645.770000
76,539,2025-05-02,1057.900000
77,529,2025-05-17,827.130000
78,373,2025-05-02,279.990000
79,27,2025-05-14,1871.440000
80,2939,2025-05-13,577.270000
81,2121,2025-05-01,1857.370000
82,2188,2025-05-18,1956.800000
