complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
1,85,2024-04-25,Technical,Low,9,False
2,1104,2023-03-19,Technical,Medium,9,False
3,507,2023-07-11,Technical,Medium,28,True
4,2942,2024-11-02,Service,Medium,19,False
5,899,2023-10-10,Technical,Medium,22,True
6,1284,2022-07-09,Technical,High,25,True
7,2725,2024-07-18,Technical,Low,28,True
8,1593,2023-10-25,Other,Low,10,True
9,1781,2024-06-24,Other,Medium,16,False
10,1284,2022-09-20,Technical,High,23,False
11,2934,2024-02-02,Technical,Medium,14,True
12,1805,2022-07-20,Service,High,11,True
13,2613,2022-12-04,Other,High,25,False
14,1198,2022-07-09,Billing,High,25,True
15,298,2023-01-14,Technical,Medium,17,False
16,1547,2023-05-03,Service,Medium,21,True
17,1887,2023-11-16,Other,High,1,True
18,2404,2022-11-23,Other,Medium,30,True
19,1540,2023-06-29,Service,Medium,11,True
20,357,2023-04-28,Technical,Medium,23,True
21,278,2022-06-23,Other,Low,6,True
22,149,2023-03-07,Other,Medium,3,True
23,2336,2024-12-16,Service,Low,9,True
24,2175,2022-07-10,Billing,Medium,17,True
25,1862,2024-02-12,Technical,High,10,True
26,1274,2025-04-27,Other,Medium,27,True
27,2039,2023-06-15,Service,Medium,30,False
28,2792,2023-02-26,Other,High,12,False
29,1251,2025-01-12,Service,Medium,3,True
30,1512,2023-12-25,Service,Medium,20,True
31,2820,2024-05-11,Service,High,23,True
32,2716,2023-09-29,Billing,Medium,7,True
33,1765,2024-09-27,Technical,Medium,26,False
34,463,2023-04-09,Billing,Medium,22,False
35,464,2023-03-22,Service,Medium,17,False
36,1898,2022-07-12,Service,High,9,False
37,1588,2022-07-18,Billing,Medium,18,True
38,1507,2023-04-19,Technical,Low,6,False
39,2804,2023-09-06,Technical,Medium,24,False
40,1368,2024-05-16,Billing,Medium,15,False
41,636,2022-06-25,Billing,Medium,5,False
42,1287,2023-08-28,Technical,Medium,3,True
43,1926,2023-07-27,Other,Low,19,False
44,566,2023-05-25,Other,Medium,7,False
45,1170,2024-05-31,Technical,High,26,True
46,1676,2024-11-27,Technical,Medium,10,True
47,1565,2023-01-27,Billing,Medium,24,False
48,2889,2023-05-02,Other,Medium,1,False
49,2001,2025-03-10,Service,Medium,10,True
50,2836,2025-01-28,Other,Low,10,False
51,1904,2024-05-03,Technical,Medium,27,False
52,996,2023-10-20,Service,Medium,7,True
53,520,2022-08-27,Billing,Medium,4,False
54,815,2024-05-21,Service,Medium,23,False
55,1398,2023-07-21,Other,Low,29,False
56,1986,2025-04-19,Service,Medium,16,False
57,1264,2024-06-05,Service,Medium,2,False
58,2099,2023-03-20,Service,Medium,1,True
59,77,2023-07-13,Other,High,5,True
60,2475,2022-07-04,Billing,Medium,17,False
61,1736,2023-10-14,Other,Medium,3,False
62,479,2024-06-24,Billing,High,29,False
63,934,2023-08-29,Other,High,24,False
64,1328,2023-11-01,Other,Medium,14,False
65,233,2023-01-20,Billing,Medium,30,False
66,1443,2023-01-30,Service,Low,13,True
67,546,2025-01-08,Technical,Medium,26,False
68,2266,2023-06-18,Billing,Low,9,False
69,1159,2023-05-30,Service,Medium,26,True
70,2491,2024-10-22,Technical,Low,20,True
71,2920,2023-12-08,Technical,High,16,False
72,1898,2024-11-21,Service,Medium,6,True
73,2865,2023-08-31,Billing,Medium,21,True
74,2237,2023-03-21,Service,Low,19,True
75,1559,2023-01-27,Billing,Medium,27,True
76,1865,2022-10-08,Service,High,29,True
77,1342,2022-05-20,Other,Low,9,False
78,2187,2024-07-23,Other,High,18,False
79,2883,2023-07-07,Service,Medium,12,False
80,2179,2024-12-03,Technical,Medium,29,False
81,235,2024-08-16,Billing,Medium,24,True
82,1579,2022-09-14,Other,High,2,False
83,1779,2023-01-24,Technical,Medium,8,True
84,2811,2024-09-27,Other,Medium,4,True
85,2065,2024-09-02,Other,Medium,4,True
86,2066,2024-02-03,Service,High,11,True
87,737,2022-11-26,Technical,Medium,22,False
88,1748,2024-05-16,Service,Low,25,True
89,833,2022-08-03,Service,Medium,30,True
90,2010,2022-12-25,Service,Medium,3,False
91,1827,2023-05-07,Billing,High,22,False
92,1383,2025-02-09,Service,Low,28,True
93,1811,2023-07-12,Service,Low,3,True
94,2557,2024-10-10,Billing,Medium,28,False
95,2256,2022-12-16,Service,Medium,21,False
96,2412,2024-06-15,Service,Low,3,True
97,2928,2025-04-10,Technical,Medium,23,False
98,411,2024-12-11,Billing,Medium,7,True
99,1075,2023-02-01,Other,Low,30,True
100,1728,2024-04-25,Other,Medium,3,False
101,1751,2023-09-16,Technical,Medium,20,True
102,2987,2024-01-21,Other,Medium,20,False
103,2816,2024-03-23,Service,Medium,26,True
104,600,2024-05-31,Technical,High,14,False
105,1133,2023-02-12,Service,Medium,2,True
106,2830,2022-06-03,Service,Medium,4,True
107,2359,2022-07-27,Technical,Medium,22,True
108,1024,2025-02-11,Technical,Low,13,False
109,1154,2022-09-29,Technical,Medium,8,True
110,2448,2022-08-21,Service,Medium,5,True
111,562,2024-01-25,Service,High,14,True
112,1813,2024-06-28,Technical,Medium,27,False
113,2377,2023-01-20,Other,Medium,27,False
114,801,2023-10-25,Billing,Medium,17,False
115,93,2023-12-13,Other,Medium,13,True
116,589,2022-08-13,Other,Medium,19,True
117,690,2022-07-14,Service,Medium,13,True
118,85,2024-11-09,Other,Low,1,True
119,1041,2023-05-24,Technical,High,3,True
120,159,2025-01-10,Other,Medium,25,False
121,289,2024-08-06,Service,Medium,3,False
122,226,2022-09-28,Service,Medium,13,False
123,544,2025-02-20,Billing,Low,26,True
124,1104,2023-10-27,Service,Medium,28,False
125,294,2024-09-06,Technical,Medium,28,True
126,978,2023-05-20,Service,Low,16,True
127,990,2023-06-14,Other,Medium,19,True
128,860,2022-06-18,Billing,Medium,28,True
129,965,2024-07-22,Billing,Medium,27,True
130,246,2024-08-31,Service,Low,18,False
