plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
2139,Birch,Seedling,277.04,6.56,4.79,1,42.23170731707317
1697,Birch,Seedling,43.27,26.07,0.14,1,1.6597621787495207
1243,Pine,Flowering,44.18,5.66,3.93,0,7.805653710247349
1498,Oak,Flowering,154.92,18.66,1.33,0,8.30225080385852
1187,Birch,Vegetative,113.76,8.57,2.12,1,13.274212368728122
716,Birch,Flowering,237.17,13.04,7.76,1,18.187883435582823
2889,Oak,Vegetative,106.39,12.05,3.72,0,8.829045643153526
2885,Oak,Seedling,76.01,7.05,2.89,0,10.781560283687945
2213,Birch,Vegetative,121.7,24.71,3.96,1,4.925131525698098
2710,Pine,Vegetative,184.87,22.44,8.24,0,8.238413547237077
1140,Pine,Flowering,23.15,28.07,5.21,0,0.8247239045244033
452,Maple,Vegetative,188.58,17.89,8.56,0,10.541084404695361
111,Maple,Seedling,127.21,21.44,2.95,0,5.933302238805969
1020,Pine,Vegetative,139.39,13.25,1.9,0,10.52
1574,Maple,Seedling,134.21,1.8,1.22,0,74.56111111111112
1719,Maple,Seedling,51.32,5.01,7.86,0,10.243512974051896
1034,Maple,Seedling,212.13,4.92,4.34,0,43.11585365853659
2055,Maple,Flowering,176.6,13.3,1.95,0,13.278195488721803
1301,Maple,Flowering,214.25,19.81,3.32,0,10.815244825845534
2624,Oak,Vegetative,202.68,13.79,3.12,0,14.697606961566354
2804,Oak,Flowering,78.74,7.93,2.46,0,9.92938209331652
2967,Pine,Seedling,104.42,17.87,9.37,0,5.843312814773363
1645,Oak,Flowering,62.77,5.5,0.65,0,11.412727272727274
564,Birch,Seedling,143.57,3.51,3.38,1,40.903133903133906
2258,Maple,Seedling,225.09,28.05,8.45,0,8.024598930481284
255,Birch,Vegetative,273.51,9.67,8.29,1,28.284384694932783
573,Birch,Flowering,132.49,0.6,1.24,1,220.8166666666667
806,Maple,Seedling,213.21,17.97,9.2,0,11.864774624373958
619,Pine,Flowering,177.46,21.71,9.04,0,8.174113311837862
2891,Pine,Flowering,287.1,22.28,0.45,0,12.885996409335727
2183,Pine,Vegetative,115.67,4.19,4.18,0,27.606205250596656
2290,Pine,Flowering,23.79,24.36,6.14,0,0.9766009852216748
2810,Pine,Flowering,236.65,9.98,6.74,0,23.7124248496994
861,Pine,Seedling,213.28,10.12,0.78,0,21.07509881422925
1356,Maple,Flowering,247.03,19.99,8.52,0,12.35767883941971
2212,Birch,Seedling,205.13,20.04,3.62,1,10.236027944111777
506,Pine,Seedling,22.0,8.15,2.02,0,2.6993865030674846
2932,Pine,Vegetative,48.67,24.93,1.15,0,1.9522663457681508
2617,Birch,Seedling,259.93,1.45,5.2,0,179.26206896551724
284,Pine,Vegetative,58.6,16.31,9.97,0,3.592887798896383
1267,Pine,Flowering,288.19,0.57,4.85,0,505.5964912280702
1679,Pine,Seedling,38.61,21.22,5.92,0,1.8195098963242224
336,Birch,Vegetative,203.32,24.82,0.59,1,8.191780821917808
2078,Maple,Vegetative,133.51,20.99,5.19,0,6.360647927584564
1942,Birch,Flowering,98.96,29.6,9.68,0,3.343243243243243
2623,Oak,Vegetative,61.9,14.12,5.48,0,4.383852691218131
2458,Birch,Seedling,78.76,7.59,7.7,1,10.3768115942029
581,Birch,Vegetative,242.17,27.8,2.64,1,8.71115107913669
