plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
3,Pine,Flowering,194.88,17.48,0.49,0,11.1487414187643
2052,Pine,Vegetative,42.71,4.73,7.94,0,9.029598308668076
2053,Pine,Seedling,229.27,7.93,5.06,0,28.911727616645653
6,Birch,Flowering,199.2,16.78,6.02,0,11.871275327771155
7,Birch,Vegetative,150.22,8.85,3.05,1,16.97401129943503
9,Birch,Seedling,131.36,4.75,1.59,1,27.654736842105265
10,Oak,Seedling,26.02,21.68,2.99,0,1.2001845018450183
12,Pine,Vegetative,33.88,16.58,1.67,0,2.043425814234017
2061,Oak,Seedling,240.94,4.91,5.78,0,49.07128309572301
14,Oak,Vegetative,267.51,24.02,0.77,0,11.136969192339716
2062,Oak,Flowering,268.04,6.46,7.07,0,41.49226006191951
17,Pine,Flowering,235.32,25.22,8.31,0,9.330689928628074
2065,Pine,Seedling,202.24,0.5,5.13,0,404.48
19,Maple,Seedling,160.98,15.04,1.39,0,10.70345744680851
2067,Birch,Flowering,150.94,17.01,5.53,1,8.87360376249265
2072,Pine,Vegetative,73.32,19.29,2.44,0,3.800933125972006
26,Pine,Seedling,205.89,25.83,6.96,0,7.970963995354239
27,Maple,Seedling,237.67,10.92,2.28,0,21.764652014652015
28,Maple,Seedling,81.16,21.96,0.73,0,3.6958105646630233
2076,Oak,Flowering,42.39,26.09,1.9,0,1.624760444614795
2077,Pine,Seedling,52.24,9.84,6.42,0,5.308943089430895
2080,Maple,Seedling,139.13,20.73,2.53,0,6.711529184756391
2085,Birch,Flowering,161.81,28.11,5.27,1,5.756314478833156
2087,Oak,Vegetative,81.73,11.95,3.41,0,6.839330543933055
41,Maple,Seedling,150.03,16.45,7.14,0,9.120364741641337
42,Birch,Seedling,209.36,1.59,8.89,1,131.67295597484278
2091,Oak,Flowering,180.78,29.04,5.54,0,6.225206611570248
47,Pine,Flowering,55.59,13.04,2.43,0,4.263036809815952
2095,Birch,Flowering,105.78,3.66,1.76,1,28.901639344262293
2096,Oak,Flowering,76.47,22.26,5.92,0,3.435309973045822
2098,Maple,Vegetative,78.38,12.98,6.27,0,6.038520801232665
2100,Oak,Seedling,277.33,4.74,9.08,0,58.508438818565395
53,Oak,Flowering,123.01,25.83,5.16,0,4.762291908633372
58,Pine,Seedling,40.77,6.54,3.32,0,6.23394495412844
59,Maple,Flowering,155.47,26.41,2.68,0,5.886785308595229
61,Oak,Flowering,126.06,17.27,1.94,0,7.299363057324841
62,Birch,Flowering,13.98,17.99,0.26,0,0.7770983879933298
2109,Oak,Seedling,226.48,2.39,9.88,0,94.76150627615061
67,Birch,Seedling,296.18,16.42,5.02,1,18.037758830694273
2115,Pine,Flowering,15.04,9.49,3.24,0,1.5848261327713382
2116,Oak,Seedling,118.53,26.38,2.1,0,4.4931766489764975
70,Maple,Flowering,218.35,28.76,7.62,0,7.592141863699582
71,Oak,Flowering,86.53,4.5,9.03,0,19.22888888888889
2117,Pine,Vegetative,186.72,5.73,6.74,0,32.58638743455497
73,Maple,Flowering,134.69,6.56,8.72,0,20.53201219512195
2118,Oak,Seedling,197.92,13.98,1.32,0,14.157367668097281
2123,Maple,Vegetative,264.19,7.65,4.06,0,34.53464052287581
78,Maple,Vegetative,123.42,11.13,4.04,0,11.088948787061994
80,Oak,Flowering,233.12,13.64,5.61,0,17.09090909090909
82,Oak,Seedling,137.3,10.59,3.43,0,12.965061378659113
84,Birch,Vegetative,162.61,20.36,4.93,1,7.986738703339883
2133,Oak,Seedling,42.96,26.25,9.61,0,1.6365714285714286
86,Birch,Vegetative,49.2,18.49,6.64,1,2.6608977825851814
87,Oak,Vegetative,293.34,24.76,7.81,0,11.847334410339256
2135,Birch,Seedling,175.09,18.37,7.37,0,9.531301034295046
2137,Pine,Flowering,192.73,6.93,2.92,0,27.81096681096681
94,Oak,Vegetative,184.88,0.78,7.7,0,237.02564102564102
96,Pine,Seedling,39.88,23.75,4.36,0,1.6791578947368422
97,Oak,Vegetative,60.82,27.06,6.66,0,2.2475979305247598
2146,Oak,Vegetative,43.27,9.39,1.6,0,4.608093716719915
101,Oak,Flowering,240.68,26.32,7.09,0,9.144376899696049
105,Birch,Vegetative,20.26,4.94,1.24,1,4.101214574898785
107,Maple,Seedling,139.46,20.7,1.33,0,6.737198067632851
2155,Pine,Vegetative,85.6,25.64,6.24,0,3.3385335413416533
2157,Maple,Flowering,275.41,27.32,7.55,0,10.080893118594437
110,Maple,Seedling,105.47,6.71,7.9,0,15.71833084947839
2158,Birch,Flowering,96.93,17.63,9.26,1,5.498014747589337
2160,Birch,Vegetative,68.81,0.6,6.03,1,114.68333333333334
2164,Maple,Seedling,96.09,12.03,2.52,0,7.9875311720698265
118,Maple,Seedling,213.61,26.44,5.92,0,8.079046898638428
2166,Oak,Vegetative,152.67,7.69,2.77,0,19.85305591677503
2171,Oak,Flowering,59.92,5.02,7.35,0,11.936254980079683
124,Pine,Flowering,116.04,18.06,1.49,0,6.425249169435217
2172,Birch,Flowering,12.92,3.97,3.54,1,3.2544080604534003
2175,Birch,Vegetative,185.48,28.45,1.43,1,6.519507908611599
2176,Oak,Seedling,277.36,2.49,8.69,0,111.38955823293172
129,Pine,Seedling,295.16,12.83,9.51,0,23.005455962587686
130,Pine,Seedling,124.48,12.38,1.04,0,10.054927302100161
131,Birch,Flowering,248.51,9.38,6.04,1,26.493603411513856
136,Maple,Flowering,68.57,6.66,0.42,0,10.295795795795794
2190,Maple,Seedling,140.69,17.44,8.47,0,8.067087155963302
144,Maple,Seedling,252.18,23.5,7.58,0,10.731063829787235
2193,Pine,Vegetative,153.53,23.4,7.8,0,6.561111111111112
146,Birch,Vegetative,273.61,0.76,3.14,1,360.0131578947369
147,Pine,Seedling,89.91,18.31,8.17,0,4.910431458219552
2194,Maple,Flowering,284.54,21.6,3.77,0,13.173148148148147
149,Birch,Vegetative,153.74,2.84,3.26,1,54.133802816901415
150,Pine,Vegetative,115.04,20.75,3.2,0,5.5440963855421685
2195,Maple,Seedling,275.44,15.14,5.24,0,18.192866578599734
152,Maple,Seedling,79.05,15.92,9.32,0,4.965452261306533
155,Birch,Vegetative,141.57,7.4,6.38,1,19.131081081081078
2204,Maple,Seedling,200.98,6.42,9.84,0,31.305295950155763
161,Birch,Vegetative,211.62,19.83,9.6,1,10.671709531013617
