customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
2139,2017-12-24,71,West,Active,Fixed,74.160000,Phone,0.000000,0
1697,2016-12-30,57,South,Closed,Fixed,98.760000,Online,0.000000,0
1243,2024-03-22,68,East,Closed,Variable,135.520000,In-Person,0.000000,0
1498,2023-11-04,45,South,Closed,Prepaid,131.750000,Online,0.000000,0
1187,2021-08-27,18,North,Closed,Fixed,150.600000,Online,0.000000,0
716,2024-10-06,54,West,Closed,Variable,57.490000,Online,0.000000,0
2889,2017-03-25,77,North,Inactive,Variable,124.860000,In-Person,0.000000,0
2885,2015-11-25,26,West,Active,Prepaid,144.330000,Online,0.000000,0
2213,2016-10-05,88,West,Active,Prepaid,77.660000,Online,0.000000,0
2710,2019-02-21,74,West,Inactive,Prepaid,38.610000,Online,0.000000,0
1140,2021-06-26,77,West,Inactive,Prepaid,164.220000,Phone,0.000000,0
452,2023-03-31,50,South,Closed,Fixed,59.910000,Phone,0.000000,1
111,2022-08-18,60,South,Inactive,Fixed,20.870000,Phone,0.000000,0
1020,2018-01-12,46,North,Inactive,Variable,20.940000,Online,0.000000,1
1574,2018-08-31,18,North,Closed,Fixed,161.150000,Phone,0.000000,0
1719,2024-08-16,54,North,Active,Variable,153.380000,Phone,0.000000,0
1034,2018-09-15,85,South,Inactive,Fixed,78.440000,In-Person,0.000000,0
2055,2018-05-02,27,South,Active,Fixed,158.930000,In-Person,0.000000,0
1301,2017-04-21,64,East,Closed,Prepaid,110.060000,Phone,0.000000,0
2624,2020-09-22,62,North,Active,Fixed,165.710000,Online,0.000000,0
2804,2022-11-20,19,West,Active,Variable,152.290000,Online,1.000000,0
2967,2020-04-06,34,North,Closed,Variable,35.360000,In-Person,0.000000,1
1645,2019-02-09,31,East,Closed,Variable,163.770000,Phone,0.000000,0
564,2019-10-17,73,North,Closed,Variable,171.870000,Phone,0.000000,0
2258,2017-08-16,43,South,Inactive,Fixed,164.600000,Phone,0.000000,0
255,2024-08-07,35,North,Inactive,Fixed,83.540000,Phone,0.000000,0
573,2017-04-25,85,East,Closed,Prepaid,98.700000,Phone,0.000000,0
806,2020-03-07,47,South,Active,Fixed,22.210000,Online,0.000000,0
619,2020-06-11,77,North,Inactive,Prepaid,118.330000,In-Person,0.000000,0
2891,2022-12-01,61,East,Closed,Variable,144.060000,Online,0.000000,0
2183,2022-10-12,86,West,Active,Variable,144.090000,Phone,0.000000,1
2290,2024-03-28,36,South,Inactive,Variable,116.510000,In-Person,0.000000,0
2810,2023-03-04,78,West,Active,Fixed,97.560000,Phone,0.000000,0
861,2023-10-12,36,South,Inactive,Prepaid,83.330000,Online,0.000000,0
1356,2022-10-26,25,West,Active,Prepaid,180.720000,Online,0.500000,1
2212,2023-04-04,23,North,Active,Variable,75.210000,Online,0.000000,0
506,2021-06-13,40,North,Inactive,Fixed,119.620000,Online,0.000000,0
2932,2019-12-23,67,North,Active,Prepaid,41.010000,In-Person,0.000000,0
2617,2022-10-08,35,West,Active,Fixed,28.280000,Online,0.000000,0
284,2024-10-15,85,North,Closed,Fixed,195.570000,Online,0.000000,1
1267,2023-10-23,68,South,Inactive,Prepaid,67.210000,Online,0.000000,1
1679,2019-04-22,37,South,Inactive,Fixed,66.890000,Online,0.000000,0
336,2023-02-24,24,South,Active,Variable,159.970000,Online,0.000000,0
2078,2022-01-31,18,South,Inactive,Prepaid,53.510000,In-Person,0.000000,0
1942,2022-11-16,86,North,Inactive,Fixed,147.170000,In-Person,0.000000,1
2623,2018-02-21,33,West,Closed,Prepaid,84.130000,Phone,1.000000,1
2458,2017-03-12,33,North,Inactive,Variable,167.900000,In-Person,0.000000,0
581,2016-10-15,35,West,Inactive,Prepaid,170.210000,Phone,0.000000,0
2796,2022-08-18,18,East,Active,Fixed,90.420000,Online,1.000000,0
1674,2020-08-03,57,South,Closed,Variable,60.530000,Phone,0.000000,0
2073,2015-06-11,56,South,Closed,Prepaid,60.750000,Online,0.000000,0
1378,2018-10-09,50,South,Closed,Fixed,149.420000,Phone,0.000000,0
74,2018-06-24,23,West,Active,Prepaid,153.740000,Online,0.500000,0
1773,2023-04-19,80,East,Inactive,Fixed,79.350000,Phone,0.000000,0
1525,2019-05-25,75,North,Inactive,Variable,172.900000,Phone,0.666667,0
2342,2023-03-25,74,North,Closed,Fixed,39.580000,Online,0.000000,0
212,2019-09-28,63,South,Inactive,Variable,167.440000,Phone,0.000000,0
1453,2017-10-16,19,East,Active,Fixed,148.450000,Phone,0.000000,0
207,2017-07-08,88,East,Inactive,Variable,189.810000,In-Person,0.000000,0
1955,2018-07-31,60,East,Inactive,Variable,64.340000,Online,1.000000,0
1536,2023-09-17,45,South,Active,Fixed,185.460000,Phone,1.000000,1
2376,2022-05-22,29,South,Inactive,Fixed,75.680000,Phone,0.000000,0
22,2016-11-21,86,East,Closed,Fixed,164.250000,Online,0.000000,0
1661,2018-11-20,39,North,Inactive,Fixed,193.110000,In-Person,0.000000,0
979,2018-12-11,31,East,Closed,Fixed,69.780000,In-Person,0.000000,1
480,2022-09-02,84,East,Inactive,Fixed,185.320000,In-Person,0.000000,0
2281,2017-12-30,87,South,Closed,Variable,40.580000,In-Person,0.000000,0
876,2018-06-12,55,South,Active,Prepaid,24.760000,Phone,0.000000,0
1019,2025-01-10,81,North,Active,Variable,38.650000,In-Person,0.000000,1
2159,2018-05-28,61,West,Closed,Prepaid,25.730000,Phone,0.000000,0
1474,2020-05-17,18,South,Active,Fixed,24.590000,Phone,0.000000,0
239,2015-06-14,27,South,Inactive,Variable,143.200000,Phone,0.000000,0
1095,2021-01-05,20,South,Active,Fixed,184.470000,In-Person,0.000000,1
264,2017-10-02,63,South,Active,Fixed,77.520000,Online,1.000000,0
1129,2023-07-06,24,West,Closed,Prepaid,165.730000,Online,0.000000,0
790,2022-12-27,35,North,Inactive,Prepaid,134.890000,Phone,0.000000,0
2474,2018-09-04,82,North,Inactive,Fixed,142.210000,In-Person,0.000000,0
2276,2022-12-16,50,South,Inactive,Fixed,61.300000,In-Person,0.000000,1
2184,2017-11-10,61,South,Closed,Prepaid,86.620000,Online,0.000000,1
2268,2020-09-11,24,South,Active,Fixed,58.010000,In-Person,0.000000,0
531,2018-07-30,75,South,Active,Fixed,144.000000,Phone,0.000000,0
1025,2024-11-11,80,West,Active,Prepaid,81.370000,Phone,0.333333,0
2698,2022-07-02,68,West,Closed,Prepaid,194.200000,Online,0.000000,0
1260,2021-02-11,67,North,Closed,Variable,99.370000,Online,0.000000,0
1425,2023-06-04,38,North,Closed,Variable,175.640000,Online,0.000000,1
1307,2020-07-27,45,South,Inactive,Variable,177.860000,In-Person,0.000000,0
700,2016-10-29,48,West,Inactive,Fixed,31.890000,In-Person,0.000000,0
1361,2021-12-07,50,North,Closed,Prepaid,104.610000,Online,0.000000,1
386,2018-08-13,26,South,Active,Fixed,33.560000,Phone,0.000000,0
2355,2024-01-24,75,South,Inactive,Fixed,121.930000,Online,0.000000,0
2369,2016-09-16,90,East,Closed,Fixed,62.100000,Online,0.000000,0
1117,2015-12-29,67,West,Active,Prepaid,58.220000,Phone,0.000000,0
1373,2020-04-19,80,North,Active,Fixed,80.760000,In-Person,0.000000,0
40,2019-02-07,81,East,Inactive,Fixed,65.890000,Online,0.000000,0
208,2025-03-24,63,East,Inactive,Variable,67.740000,Online,0.000000,0
1426,2019-09-22,57,South,Closed,Prepaid,83.080000,Online,0.000000,0
79,2021-01-08,86,East,Closed,Variable,186.740000,Online,0.000000,0
1914,2019-12-10,88,South,Inactive,Fixed,147.820000,Online,0.000000,0
2909,2024-01-31,62,South,Active,Variable,122.020000,Phone,0.000000,0
1941,2018-01-05,27,North,Inactive,Prepaid,119.290000,In-Person,0.000000,0
2594,2024-06-26,25,North,Inactive,Fixed,62.150000,Phone,0.000000,0
222,2023-05-31,20,West,Inactive,Variable,125.120000,In-Person,0.000000,0
813,2022-08-30,31,North,Inactive,Prepaid,22.730000,Phone,0.000000,1
1269,2016-10-17,43,East,Active,Variable,28.660000,Phone,0.000000,0
1058,2016-01-25,18,North,Inactive,Prepaid,199.490000,In-Person,0.000000,0
308,2023-11-25,23,West,Active,Prepaid,130.230000,Online,0.000000,0
1987,2016-11-12,50,East,Closed,Fixed,142.590000,Online,0.000000,0
85,2019-04-19,34,South,Inactive,Fixed,138.400000,Phone,0.000000,0
2544,2017-07-19,44,West,Active,Prepaid,26.610000,Online,0.000000,0
2311,2024-08-22,25,South,Active,Fixed,113.710000,Online,0.000000,0
2152,2022-10-24,33,West,Inactive,Prepaid,105.560000,Phone,0.000000,0
2968,2023-01-01,43,West,Active,Prepaid,194.270000,Phone,0.000000,0
567,2021-06-17,28,West,Active,Variable,75.740000,Online,0.000000,0
1651,2019-02-14,40,West,Active,Variable,69.580000,Phone,0.000000,0
2894,2018-03-18,65,East,Active,Variable,180.170000,Online,1.000000,0
2418,2019-09-19,35,West,Closed,Prepaid,53.620000,Online,0.000000,0
1604,2015-10-31,55,North,Active,Prepaid,178.860000,In-Person,0.000000,0
751,2024-12-19,53,North,Closed,Prepaid,97.440000,Online,0.000000,0
802,2018-08-30,83,East,Closed,Prepaid,156.990000,Phone,0.000000,0
1030,2019-07-06,90,South,Closed,Variable,150.600000,In-Person,0.000000,0
618,2018-02-10,57,East,Active,Variable,90.630000,In-Person,0.000000,0
2771,2019-11-03,56,West,Active,Variable,103.020000,Online,0.000000,1
453,2021-03-29,27,South,Inactive,Fixed,20.870000,Online,0.000000,0
870,2020-03-05,46,West,Inactive,Prepaid,62.330000,Online,0.000000,0
206,2019-01-14,29,West,Inactive,Variable,74.270000,In-Person,0.000000,0
2200,2018-01-08,19,South,Active,Variable,94.570000,Phone,0.000000,0
1250,2020-04-10,21,East,Active,Variable,120.970000,In-Person,0.000000,0
1293,2024-06-03,52,North,Active,Fixed,151.750000,Online,0.000000,0
1295,2017-02-19,44,North,Active,Fixed,152.490000,Online,0.000000,0
203,2022-03-11,35,West,Active,Fixed,101.550000,Phone,0.000000,1
662,2016-04-20,39,North,Active,Variable,65.260000,In-Person,1.000000,0
1717,2022-11-16,46,East,Active,Prepaid,68.540000,In-Person,1.000000,1
381,2016-04-07,63,East,Closed,Variable,199.770000,In-Person,0.000000,0
2832,2022-03-30,85,East,Inactive,Variable,113.860000,In-Person,0.000000,0
1278,2019-04-07,86,East,Active,Fixed,192.700000,Phone,0.000000,0
1027,2015-06-26,18,East,Active,Prepaid,77.700000,Phone,0.000000,1
2693,2018-11-22,45,West,Active,Fixed,96.190000,In-Person,0.000000,0
1654,2023-03-15,48,East,Active,Variable,138.360000,In-Person,0.000000,0
1968,2023-09-15,81,East,Closed,Variable,154.080000,Online,0.000000,1
2895,2016-07-03,71,West,Closed,Fixed,159.990000,In-Person,1.000000,0
2221,2015-09-16,51,East,Inactive,Prepaid,167.480000,Online,0.000000,0
349,2020-03-02,43,North,Closed,Prepaid,24.110000,Online,0.333333,0
2225,2022-02-28,20,North,Closed,Variable,53.440000,Phone,0.000000,0
2608,2021-02-02,58,East,Active,Variable,141.560000,Online,0.000000,0
991,2024-04-26,66,West,Inactive,Fixed,104.930000,Online,0.000000,0
922,2024-07-31,61,South,Inactive,Fixed,125.490000,Online,0.000000,1
2181,2020-05-14,22,North,Inactive,Prepaid,114.660000,Phone,0.000000,1
1087,2017-07-29,87,East,Inactive,Variable,49.130000,Online,0.000000,0
2360,2016-12-15,89,East,Active,Fixed,122.540000,Online,0.000000,0
