customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0448,P0143,2025-02-25,Online,467.26,True,0,1,0.16698292220113853,0.0,25,185.51666666666665,256.0691242937853
C0590,P0030,2025-02-22,Online,114.05,True,0,1,0.16698292220113853,0.0,22,166.27,256.0691242937853
C0534,P0156,2025-03-25,Online,54.52,False,0,1,0.20689655172413793,0.0,25,212.39000000000001,256.0691242937853
C0805,P0438,2025-04-10,Online,91.06,False,1,1,0.33476394849785407,0.0,10,415.21000000000004,256.0691242937853
C0071,P0030,2025-01-19,Online,178.23,False,0,0,0.10431654676258993,0.0,19,166.015,256.0691242937853
C0988,P0074,2025-04-05,In-store,121.28,False,1,1,0.33476394849785407,0.4,5,202.19428571428574,257.796570327553
C0453,P0411,2025-04-21,Online,309.2,True,0,1,0.33476394849785407,0.0,21,342.87,256.0691242937853
C0125,P0050,2025-02-02,Online,447.49,True,0,0,0.16698292220113853,0.5,2,296.40999999999997,256.0691242937853
C0335,P0458,2025-03-26,In-store,153.35,True,0,1,0.20689655172413793,0.5,26,375.4,257.796570327553
C0535,P0106,2025-02-13,Online,490.66,False,0,1,0.16698292220113853,0.0,13,363.53,256.0691242937853
C0633,P0107,2025-01-26,Online,370.89,False,0,1,0.10431654676258993,0.0,26,201.1875,256.0691242937853
C0491,P0206,2025-01-24,In-store,23.57,False,0,0,0.10431654676258993,0.0,24,262.67,257.796570327553
C0088,P0181,2025-02-02,In-store,269.45,True,0,1,0.16698292220113853,0.0,2,307.23,257.796570327553
C0116,P0050,2025-04-13,In-store,140.07,True,0,0,0.33476394849785407,0.2,13,331.9216666666667,257.796570327553
C0741,P0009,2025-02-20,Online,272.99,False,0,1,0.16698292220113853,0.0,20,385.34,256.0691242937853
C0908,P0493,2025-04-26,In-store,111.9,False,0,0,0.33476394849785407,0.25,26,278.3575,257.796570327553
C0250,P0228,2025-01-19,In-store,203.49,False,0,1,0.10431654676258993,0.0,19,217.76,257.796570327553
C0542,P0045,2025-01-19,Online,370.98,True,0,0,0.10431654676258993,0.0,19,249.63,256.0691242937853
C0687,P0371,2025-03-30,In-store,109.29,False,0,1,0.20689655172413793,0.0,30,287.68,257.796570327553
