campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP00001,CUST0642,2023-08-04,SMS,Medium,94.378119
CAMP00002,CUST1293,2023-08-22,Social Media,High,17.733690
CAMP00003,CUST0910,2020-12-24,Social Media,Medium,16.450388
CAMP00004,CUST0489,2022-12-12,Social Media,High,43.609524
CAMP00005,CUST0869,2020-05-28,Email,Medium,54.179931
CAMP00006,CUST2290,2020-12-29,Email,High,84.044557
CAMP00007,CUST1427,2020-10-14,SMS,High,53.507431
CAMP00008,CUST2472,2022-12-15,Email,Medium,87.289576
CAMP00009,CUST1149,2022-05-05,SMS,Medium,31.813032
CAMP00010,CUST0454,2022-12-16,SMS,High,72.714654
CAMP00011,CUST0665,2022-12-05,SMS,Medium,10.040991
CAMP00012,CUST1046,2021-07-12,Social Media,Low,92.981027
CAMP00013,CUST0079,2024-06-12,SMS,Low,43.289944
CAMP00014,CUST2644,2023-12-19,Social Media,Medium,39.683352
CAMP00015,CUST2587,2024-02-18,SMS,High,82.572499
CAMP00016,CUST1759,2022-02-13,Social Media,Medium,69.784100
CAMP00017,CUST2927,2022-11-13,Email,Medium,15.695325
CAMP00018,CUST1622,2021-10-25,Email,High,71.523708
CAMP00019,CUST0222,2021-02-08,SMS,Low,91.235551
CAMP00020,CUST0503,2022-12-16,Email,High,55.103537
CAMP00021,CUST0784,2021-06-18,Social Media,High,45.702674
CAMP00022,CUST2524,2021-08-07,Social Media,Low,83.319901
CAMP00023,CUST2512,2024-10-16,SMS,Medium,76.683364
CAMP00024,CUST0337,2023-10-04,Email,Low,74.127237
CAMP00025,CUST1793,2023-03-31,Email,Low,7.734934
CAMP00026,CUST2306,2022-09-16,SMS,Low,22.717553
CAMP00027,CUST1583,2022-03-03,Email,High,43.589229
CAMP00028,CUST2298,2023-04-14,Social Media,High,7.912610
CAMP00029,CUST1105,2020-07-25,Email,Medium,69.048870
CAMP00030,CUST0778,2021-06-24,SMS,Low,84.799792
CAMP00031,CUST1823,2025-02-25,Social Media,Low,83.036224
CAMP00032,CUST2566,2024-12-30,Email,Low,55.382857
CAMP00033,CUST2222,2023-03-18,Social Media,High,41.107573
CAMP00034,CUST0903,2022-01-25,Email,Low,9.345228
CAMP00035,CUST2124,2021-02-26,SMS,Medium,5.676942
CAMP00036,CUST1140,2022-01-07,SMS,Low,35.919419
CAMP00037,CUST0424,2024-10-11,Email,High,81.491795
CAMP00038,CUST1527,2024-04-09,SMS,Medium,56.641196
CAMP00039,CUST2421,2024-04-12,SMS,Low,81.428272
CAMP00040,CUST2458,2022-07-30,SMS,Low,97.291216
CAMP00041,CUST2748,2021-02-24,SMS,Low,58.034180
CAMP00042,CUST0487,2021-09-03,Social Media,High,53.226136
CAMP00043,CUST1975,2022-03-02,Email,Medium,65.858980
CAMP00044,CUST1471,2023-09-03,Social Media,Low,39.545045
CAMP00045,CUST1345,2024-11-25,Social Media,Low,34.014795
CAMP00046,CUST1483,2023-12-14,SMS,Low,28.352866
CAMP00047,CUST1311,2021-07-29,Social Media,High,68.660910
CAMP00048,CUST0121,2020-10-12,Email,Low,86.326614
CAMP00049,CUST1477,2021-07-01,SMS,Medium,16.110391
CAMP00050,CUST1064,2022-11-04,SMS,Medium,18.758840
CAMP00051,CUST0293,2022-04-21,Email,Medium,31.891253
CAMP00052,CUST0085,2022-11-29,Social Media,Medium,20.523536
CAMP00053,CUST0266,2021-01-10,SMS,High,42.297421
CAMP00054,CUST0872,2023-06-02,Email,High,93.101805
CAMP00055,CUST0350,2020-09-21,Email,Medium,22.025170
CAMP00056,CUST0426,2020-07-08,SMS,Medium,97.218199
CAMP00057,CUST0862,2024-03-07,Social Media,High,20.227630
CAMP00058,CUST0918,2023-08-11,Email,Low,91.944829
CAMP00059,CUST1299,2020-08-25,Email,High,25.075837
CAMP00060,CUST1132,2023-03-11,SMS,Low,27.569203
CAMP00061,CUST1960,2022-09-25,SMS,High,61.032230
CAMP00062,CUST0132,2022-12-13,Social Media,Low,55.970448
CAMP00063,CUST0293,2024-04-28,Email,Low,20.589661
CAMP00064,CUST0325,2024-07-27,SMS,Medium,82.644035
CAMP00065,CUST1874,2024-01-19,Social Media,Low,55.699543
CAMP00066,CUST2153,2023-12-29,Email,Low,95.540983
CAMP00067,CUST1452,2024-04-09,Email,Low,81.215530
CAMP00068,CUST2238,2021-03-22,Email,Low,73.089569
CAMP00069,CUST0571,2024-07-26,Social Media,High,82.693105
CAMP00070,CUST1988,2020-08-17,Email,High,66.084252
CAMP00071,CUST2545,2023-03-28,Email,Low,63.402072
CAMP00072,CUST1442,2020-05-09,Email,Medium,52.183664
CAMP00073,CUST1685,2022-07-13,SMS,High,87.855118
CAMP00074,CUST1584,2023-03-29,Social Media,High,7.379014
CAMP00075,CUST1337,2022-04-19,SMS,Medium,6.365918
CAMP00076,CUST0603,2022-05-15,Email,High,51.971530
CAMP00077,CUST1618,2023-12-16,SMS,High,58.815978
CAMP00078,CUST1039,2025-02-24,Email,Medium,43.338250
CAMP00079,CUST2799,2021-03-21,Email,Low,7.725115
CAMP00080,CUST1477,2022-05-26,Social Media,Medium,14.427471
CAMP00081,CUST2456,2021-06-06,Social Media,Medium,82.828765
CAMP00082,CUST2060,2024-01-01,Email,Medium,17.534476
CAMP00083,CUST0796,2021-07-02,Email,Low,29.453375
CAMP00084,CUST0125,2023-03-15,Social Media,Low,53.038404
CAMP00085,CUST2205,2024-09-08,SMS,Medium,76.200351
CAMP00086,CUST1185,2021-10-16,Email,Low,82.206410
CAMP00087,CUST2479,2022-02-12,Email,High,60.500142
CAMP00088,CUST1351,2020-04-28,Email,Low,93.586896
CAMP00089,CUST1921,2021-05-03,SMS,Low,93.694725
CAMP00090,CUST0927,2020-05-28,SMS,Low,45.438971
CAMP00091,CUST0987,2024-10-13,Social Media,High,64.912582
CAMP00092,CUST1392,2024-04-29,SMS,Low,55.747348
CAMP00093,CUST1614,2022-02-04,Email,Low,45.015564
CAMP00094,CUST2410,2024-11-24,SMS,Low,45.163486
