customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
2139,2024-08-12,52,Male,Inactive,0,2,0.2857142857142857,6.493333333333333,2,212.65285714285716,3,0.017871559633027525,290,363.3333333333333,0.5,32.5,50_to_69,"{'Internet': 2, 'TV': 1}"
1697,2024-08-07,28,Male,Active,0,1,0.3333333333333333,7.963333333333334,1,137.39666666666668,1,0.02878313253012048,295,276.6666666666667,0.0,25.0,Under_30,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1243,2025-04-17,59,Female,Inactive,0,2,0.0,4.57,3,258.015,2,0.016913397483345673,42,270.2,1.0,30.0,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
1498,2025-03-23,37,Male,Inactive,0,1,0.3333333333333333,2.62,1,308.195,3,0.010076923076923077,67,260.0,0.0,45.0,30_to_49,"{'Phone': 3, 'Internet': 1}"
1187,2022-06-21,58,Male,Inactive,0,1,0.0,6.23,1,59.08,0,0.03454713493530499,1073,180.33333333333334,1.0,28.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
716,2023-03-19,27,Female,Suspended,0,1,0.3333333333333333,3.1320000000000006,5,229.5233333333333,1,0.009812030075187972,802,319.2,0.4,21.2,Under_30,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
2889,2022-06-08,19,Other,Active,0,1,0.0,8.74,0,269.0625,3,0.13873015873015873,1086,63.0,0.0,0.0,Under_30,{'Internet': 1}
2885,2025-01-27,56,Male,Suspended,0,2,0.3333333333333333,8.520000000000001,0,225.47333333333333,0,0.026269270298047282,122,324.3333333333333,0.0,0.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
2213,2024-12-23,42,Female,Inactive,1,0,0.5,2.356666666666667,1,78.065,1,0.0074656810982048575,157,315.6666666666667,0.0,23.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2710,2024-06-20,50,Female,Active,0,0,0.5,2.9066666666666663,1,346.26,1,0.011428571428571427,343,254.33333333333334,0.0,42.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1140,2023-11-05,34,Male,Active,0,3,0.25,5.646666666666666,2,317.6325,0,0.019293849658314346,571,292.6666666666667,1.0,33.5,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
452,2024-11-23,54,Other,Active,0,1,0.3333333333333333,4.497999999999999,1,277.7366666666667,1,0.01786338363780778,187,251.8,1.0,25.0,50_to_69,"{'Phone': 3, 'TV': 2}"
111,2023-05-30,19,Other,Inactive,0,2,0.4,6.945,2,199.504,1,0.01695970695970696,730,409.5,1.0,29.0,Under_30,"{'TV': 1, 'Phone': 1}"
1020,2024-03-30,28,Other,Inactive,0,3,0.0,4.359999999999999,1,247.93666666666664,3,0.031480144404332125,425,138.5,1.0,19.0,Under_30,"{'Internet': 1, 'TV': 1}"
1574,2024-04-29,27,Female,Active,0,1,0.2,2.17,1,290.788,3,0.014183006535947711,395,153.0,1.0,25.0,Under_30,{'Internet': 1}
1719,2025-03-11,51,Male,Active,0,2,0.2,4.23,1,315.628,2,0.052875000000000005,79,80.0,1.0,1.0,50_to_69,{'Internet': 1}
1034,2023-11-29,34,Male,Inactive,0,1,0.0,7.603999999999999,2,268.6116666666666,5,0.032804141501294216,547,231.8,0.5,38.5,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2055,2022-06-01,30,Male,Inactive,1,0,0.0,6.4433333333333325,2,250.46,1,0.02926570779712339,1093,220.16666666666666,0.5,18.5,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1301,2023-07-28,68,Female,Suspended,0,2,0.25,9.62,2,369.155,1,0.02473007712082262,671,389.0,1.0,28.5,50_to_69,{'TV': 1}
2624,2023-10-22,43,Male,Active,0,0,0.0,0.0,3,463.9,1,0.0,585,0.0,0.6666666666666666,22.0,30_to_49,{}
2804,2024-01-22,32,Female,Inactive,0,1,0.75,5.933333333333334,1,301.9825,0,0.02112759643916914,493,280.8333333333333,1.0,31.0,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
2967,2022-12-12,31,Female,Suspended,0,2,0.42857142857142855,4.665,2,307.41857142857145,2,0.02087248322147651,899,223.5,0.5,25.5,30_to_49,"{'TV': 1, 'Internet': 1}"
1645,2022-11-24,54,Female,Active,0,3,0.0,4.319999999999999,1,311.3933333333334,0,0.020269794721407622,917,213.125,0.0,13.0,50_to_69,"{'Phone': 4, 'TV': 2, 'Internet': 2}"
564,2022-11-03,52,Male,Inactive,0,2,0.0,3.98,1,287.946,3,0.01137142857142857,938,350.0,1.0,25.0,50_to_69,{'Phone': 1}
2258,2022-08-08,29,Female,Active,1,2,0.4,4.16,5,249.02200000000002,1,0.015639097744360904,1025,266.0,0.8,30.0,Under_30,"{'TV': 4, 'Phone': 4, 'Internet': 1}"
255,2022-07-26,37,Male,Suspended,0,1,0.0,0.0,1,143.58,0,0.0,1038,0.0,0.0,12.0,30_to_49,{}
573,2024-05-06,59,Female,Active,0,1,0.3333333333333333,4.558,3,283.92333333333335,1,0.01369591346153846,388,332.8,0.3333333333333333,17.0,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
806,2024-01-09,46,Other,Active,0,3,0.0,3.23,3,209.91500000000002,1,0.008706199460916442,506,371.0,0.0,22.0,30_to_49,"{'TV': 1, 'Phone': 1}"
619,2024-10-27,61,Female,Suspended,0,1,0.5,4.354285714285714,1,291.46000000000004,0,0.019049999999999997,214,228.57142857142858,1.0,21.0,50_to_69,"{'TV': 4, 'Phone': 2, 'Internet': 1}"
2891,2025-04-06,55,Female,Active,0,0,0.6666666666666666,4.0633333333333335,1,367.1933333333333,1,0.01325,53,306.6666666666667,0.0,2.0,50_to_69,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
2183,2023-12-11,52,Other,Suspended,0,0,0.4,5.229999999999999,1,382.63,3,0.018812949640287766,535,278.0,1.0,35.0,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
2290,2024-07-20,39,Other,Active,0,1,0.2,3.06,0,193.656,3,0.013721973094170404,313,223.0,0.0,0.0,30_to_49,{'Internet': 1}
2810,2024-07-14,40,Female,Active,0,2,0.5,7.566666666666667,3,189.88,0,0.03206214689265537,319,236.0,1.0,21.0,30_to_49,"{'Internet': 2, 'TV': 1}"
861,2024-12-10,48,Female,Inactive,0,0,0.6666666666666666,4.933333333333334,4,146.14000000000001,1,0.012416107382550336,170,397.3333333333333,0.75,28.75,30_to_49,"{'Phone': 2, 'Internet': 1}"
1356,2022-10-12,31,Other,Suspended,0,2,0.16666666666666666,3.7488888888888883,0,285.56333333333333,3,0.01594517958412098,960,235.11111111111111,0.0,0.0,30_to_49,"{'Internet': 5, 'Phone': 2, 'TV': 2}"
2212,2023-04-18,60,Other,Inactive,1,2,0.0,6.47,2,203.31,3,0.025029013539651836,772,258.5,0.0,15.5,50_to_69,"{'TV': 2, 'Internet': 2}"
506,2024-08-26,66,Female,Suspended,0,2,0.0,3.8379999999999996,3,326.015,0,0.012176395939086294,276,315.2,0.0,30.0,50_to_69,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2932,2023-06-18,49,Male,Suspended,0,3,0.0,2.725,1,209.378,2,0.007579972183588317,711,359.5,0.0,8.0,30_to_49,{'Phone': 2}
2617,2023-09-18,31,Male,Suspended,0,1,0.5,7.8999999999999995,0,330.745,0,0.0305019305019305,619,259.0,0.0,0.0,30_to_49,"{'Internet': 2, 'TV': 1}"
284,2022-04-27,44,Other,Inactive,0,2,0.3333333333333333,2.455,1,179.90166666666667,2,0.013342391304347827,1128,184.0,0.0,10.0,30_to_49,"{'TV': 3, 'Internet': 1}"
1267,2023-12-22,42,Other,Active,0,0,0.25,6.79,4,273.145,3,0.01855191256830601,524,366.0,0.75,34.0,30_to_49,{'TV': 1}
1679,2022-05-27,20,Female,Active,0,2,0.5,8.32,1,292.39875,2,0.04809248554913295,1098,173.0,0.0,39.0,Under_30,{'Internet': 1}
336,2024-08-24,54,Male,Inactive,0,1,0.0,6.905,1,460.105,1,0.02064275037369208,278,334.5,1.0,30.0,50_to_69,{'Internet': 2}
2078,2024-07-09,67,Other,Inactive,0,1,0.25,6.41,1,156.9925,2,0.037267441860465114,324,172.0,1.0,30.0,50_to_69,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1942,2022-07-29,37,Other,Suspended,0,2,0.4,4.73,1,302.054,1,0.045922330097087384,1035,103.0,0.0,14.0,30_to_49,{'Internet': 1}
2623,2022-07-06,43,Male,Suspended,0,4,0.0,6.38,3,219.07,1,0.03515151515151515,1058,181.5,0.6666666666666666,23.0,30_to_49,"{'Internet': 1, 'TV': 1}"
2458,2024-01-09,61,Other,Suspended,1,1,0.6,3.9099999999999997,2,340.96999999999997,1,0.012765858208955223,506,306.2857142857143,1.0,30.0,50_to_69,"{'Internet': 3, 'Phone': 3, 'TV': 1}"
581,2024-04-06,30,Female,Inactive,0,1,0.0,6.5566666666666675,1,205.49,0,0.023059788980070346,418,284.3333333333333,0.0,16.0,30_to_49,"{'Internet': 2, 'TV': 1}"
2796,2023-11-02,21,Other,Inactive,0,3,0.3333333333333333,6.29,2,313.52500000000003,1,0.016465968586387436,574,382.0,1.0,32.5,Under_30,{'Phone': 1}
1674,2023-11-03,22,Female,Suspended,0,0,0.75,1.1333333333333333,4,213.74500000000003,1,0.00585197934595525,573,193.66666666666666,0.75,29.0,Under_30,"{'Internet': 2, 'TV': 1}"
2073,2024-02-15,52,Other,Active,0,1,0.5,4.561999999999999,3,478.315,0,0.017319665907365223,469,263.4,0.3333333333333333,28.333333333333332,50_to_69,"{'Phone': 3, 'Internet': 2}"
1378,2025-01-04,65,Male,Active,0,4,0.5,8.333333333333334,1,299.59125,0,0.022624434389140274,145,368.3333333333333,0.0,44.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
74,2023-05-27,22,Female,Active,0,1,0.5,3.5,0,212.7225,1,0.01627906976744186,733,215.0,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 1}"
1773,2025-03-08,19,Male,Suspended,0,4,0.16666666666666666,3.375,2,277.685,1,0.01115702479338843,82,302.5,1.0,32.5,Under_30,{'Phone': 2}
1525,2023-10-04,38,Male,Active,1,2,0.3333333333333333,2.7475,3,217.84833333333333,2,0.011580611169652266,603,237.25,0.0,40.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2342,2024-02-18,46,Male,Active,0,1,0.0,3.813333333333334,2,403.44,1,0.015417789757412401,466,247.33333333333334,0.0,41.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
212,2023-01-20,18,Other,Inactive,1,1,0.375,5.1725,1,184.62625,4,0.01810148731408574,860,285.75,0.0,7.0,Under_30,"{'TV': 2, 'Internet': 2}"
1453,2024-09-01,67,Other,Suspended,0,2,0.5,5.45,2,178.93099999999998,3,0.022064777327935225,270,247.0,0.5,8.5,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
207,2025-03-19,38,Female,Active,1,3,0.2857142857142857,5.6066666666666665,1,304.77142857142854,2,0.02595679012345679,71,216.0,1.0,6.0,30_to_49,"{'TV': 2, 'Internet': 1}"
1955,2022-04-30,54,Female,Inactive,1,1,0.0,2.7800000000000002,1,300.34,0,0.010550284629981026,1125,263.5,0.0,40.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1536,2022-10-08,57,Female,Active,0,0,0.0,4.852,4,0.0,0,0.016662087912087915,964,291.2,0.75,18.75,50_to_69,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
2376,2022-09-27,49,Other,Active,0,4,0.0,4.86,6,273.90777777777777,5,0.027000000000000003,975,180.0,0.3333333333333333,19.166666666666668,30_to_49,"{'Phone': 4, 'Internet': 1}"
