response_id,customer_id,campaign_id,response_date,response_type
1,1780,32,2023-07-30,Accepted Offer
2,1077,52,2023-04-24,No Response
3,1204,73,2022-10-17,No Response
4,2276,35,2023-01-18,Accepted Offer
5,1848,27,2024-04-17,Declined Offer
6,88,45,2024-10-06,No Response
7,976,57,2022-10-16,Accepted Offer
8,2309,24,2025-03-11,Declined Offer
9,2926,13,2022-11-02,Declined Offer
10,1357,30,2022-08-12,Declined Offer
11,2268,14,2025-04-19,No Response
12,1888,74,2025-01-24,Accepted Offer
13,2033,49,2024-12-28,No Response
14,105,40,2023-06-10,Declined Offer
15,2817,75,2023-07-09,No Response
16,2904,40,2024-09-27,Accepted Offer
17,2865,3,2022-09-10,Accepted Offer
18,2881,75,2023-02-08,Declined Offer
19,1040,47,2022-07-20,Accepted Offer
20,1572,34,2023-05-01,No Response
21,520,11,2025-04-10,Accepted Offer
22,509,65,2024-08-27,No Response
23,675,33,2023-02-23,Accepted Offer
24,1448,75,2024-05-22,No Response
25,157,78,2023-05-13,Accepted Offer
26,2405,4,2022-11-30,Declined Offer
27,156,96,2024-11-19,Declined Offer
28,1808,41,2022-09-12,No Response
29,1415,92,2023-06-22,Accepted Offer
30,72,72,2024-05-18,No Response
31,1422,80,2023-01-08,Accepted Offer
32,314,68,2022-10-03,No Response
33,1452,69,2022-12-31,Declined Offer
34,2476,57,2022-12-24,Accepted Offer
35,845,38,2024-03-06,Accepted Offer
36,69,92,2023-08-01,Declined Offer
37,1520,23,2023-06-11,No Response
38,801,29,2025-04-16,Declined Offer
39,1743,51,2024-11-15,Declined Offer
40,509,69,2023-08-22,Declined Offer
41,1187,81,2024-03-27,Accepted Offer
42,105,7,2022-05-12,No Response
43,1700,66,2023-06-10,Accepted Offer
44,661,56,2022-05-22,Accepted Offer
45,1106,26,2024-11-26,Declined Offer
46,2500,94,2025-01-26,Declined Offer
47,659,27,2022-05-11,Declined Offer
48,2924,42,2023-05-24,Accepted Offer
49,2381,25,2024-11-13,Accepted Offer
50,1363,17,2023-06-14,No Response
51,1150,32,2023-01-14,Declined Offer
52,1121,23,2024-05-14,No Response
53,1998,50,2025-03-30,Declined Offer
54,2367,86,2024-03-03,Declined Offer
55,905,46,2023-04-16,Declined Offer
56,1442,98,2023-09-15,Accepted Offer
57,1517,84,2023-11-19,No Response
58,2637,44,2022-12-05,Declined Offer
59,2744,54,2024-03-25,Accepted Offer
60,2670,74,2023-05-14,Declined Offer
61,1913,48,2024-11-22,Accepted Offer
62,2875,40,2025-04-06,Accepted Offer
63,2359,25,2024-06-23,Accepted Offer
64,550,61,2025-01-12,Accepted Offer
65,2096,66,2024-08-12,No Response
66,1345,13,2023-07-15,No Response
67,2220,99,2022-08-06,Declined Offer
68,2543,35,2024-11-06,Accepted Offer
69,146,73,2022-10-20,Accepted Offer
70,1011,4,2025-02-18,Declined Offer
71,866,77,2024-01-17,No Response
72,496,74,2024-12-20,Accepted Offer
73,459,63,2023-05-25,Declined Offer
74,2270,85,2023-08-06,Declined Offer
75,2232,61,2023-12-26,No Response
76,1073,92,2022-10-28,No Response
77,1306,3,2023-01-18,Declined Offer
78,1683,58,2022-08-15,Accepted Offer
79,2098,81,2024-03-19,No Response
80,1494,12,2022-12-01,Declined Offer
81,1812,12,2025-01-11,No Response
82,2254,99,2024-06-28,No Response
83,2353,73,2025-03-23,Accepted Offer
84,2596,92,2022-08-15,Declined Offer
85,1246,28,2023-04-15,Accepted Offer
86,2266,92,2024-08-02,Accepted Offer
87,1388,5,2025-04-23,Accepted Offer
88,2531,41,2025-01-28,No Response
89,2734,54,2025-01-11,Accepted Offer
90,350,22,2022-09-09,Accepted Offer
91,1395,31,2023-03-17,Declined Offer
92,1664,50,2023-03-29,Accepted Offer
93,1175,16,2022-07-23,No Response
94,1086,55,2022-05-25,Accepted Offer
95,6,18,2022-11-11,Accepted Offer
96,688,43,2024-06-14,Declined Offer
97,2272,32,2025-04-15,Declined Offer
98,1349,55,2024-01-07,Accepted Offer
99,572,15,2023-06-07,Accepted Offer
100,2831,39,2023-09-09,Accepted Offer
101,1627,49,2023-01-12,No Response
102,2755,31,2023-08-13,Accepted Offer
103,2071,70,2022-06-20,Accepted Offer
104,444,62,2024-04-30,No Response
105,2647,98,2024-04-18,Declined Offer
106,560,7,2023-04-10,No Response
107,1179,88,2022-05-24,No Response
108,2248,47,2023-11-28,No Response
109,743,59,2024-03-14,Accepted Offer
110,2581,59,2024-06-11,Declined Offer
111,520,4,2025-05-08,Accepted Offer
112,636,13,2023-09-29,Accepted Offer
113,2288,78,2024-11-14,Declined Offer
114,316,63,2025-03-18,Declined Offer
115,1015,8,2023-05-26,Declined Offer
116,2221,64,2023-09-02,Declined Offer
117,272,79,2025-01-05,No Response
118,905,7,2024-01-19,Declined Offer
119,989,52,2023-12-05,Accepted Offer
120,246,88,2023-01-01,Declined Offer
121,1721,3,2024-05-29,Declined Offer
122,1918,44,2024-03-31,Accepted Offer
123,2854,21,2024-04-03,Declined Offer
124,1824,56,2024-07-31,No Response
125,2687,40,2024-08-11,No Response
126,2909,27,2022-07-27,Accepted Offer
127,1970,61,2022-09-10,Declined Offer
128,783,84,2023-02-28,Declined Offer
129,1623,30,2023-08-22,Declined Offer
130,742,100,2024-11-16,Accepted Offer
131,1787,88,2022-08-30,No Response
132,982,12,2023-06-05,Accepted Offer
133,196,78,2024-04-25,Declined Offer
134,1682,57,2022-09-22,Accepted Offer
135,1124,24,2022-05-31,Accepted Offer
136,1012,55,2023-10-19,Declined Offer
137,332,9,2022-11-12,No Response
138,636,81,2024-11-27,Accepted Offer
139,2594,64,2024-06-01,No Response
140,106,22,2023-05-29,Declined Offer
141,751,9,2023-08-05,Declined Offer
142,1440,4,2023-04-29,No Response
143,314,42,2024-09-19,Declined Offer
144,775,96,2022-05-13,Accepted Offer
145,217,67,2024-09-04,Declined Offer
146,1307,66,2024-08-31,Accepted Offer
147,179,70,2022-12-04,Accepted Offer
148,1957,20,2024-07-26,No Response
149,581,75,2022-09-23,No Response
150,2821,76,2023-04-17,No Response
151,494,7,2024-08-26,Accepted Offer
152,1650,68,2024-06-01,Declined Offer
153,1128,79,2023-11-21,Accepted Offer
154,1417,73,2023-11-03,Accepted Offer
155,2954,70,2024-09-03,Declined Offer
156,1791,36,2025-01-08,Declined Offer
157,2589,41,2022-09-29,No Response
158,316,58,2025-02-01,No Response
159,729,87,2024-06-11,Declined Offer
160,214,25,2023-05-30,Accepted Offer
161,1280,24,2023-10-30,Accepted Offer
162,642,91,2024-03-15,Accepted Offer
163,1399,38,2022-08-07,Declined Offer
164,2438,76,2024-04-21,Accepted Offer
165,2286,6,2022-09-10,Accepted Offer
166,1126,73,2022-10-02,Accepted Offer
167,382,52,2022-05-31,Accepted Offer
168,633,9,2023-03-21,Accepted Offer
169,425,35,2024-08-19,Accepted Offer
170,2932,96,2023-12-05,Accepted Offer
171,2314,56,2023-02-21,Declined Offer
172,1708,75,2025-02-10,Declined Offer
173,2898,9,2023-01-20,No Response
174,350,22,2023-04-23,Declined Offer
175,1177,68,2023-01-15,Declined Offer
176,1241,73,2024-02-28,No Response
177,1692,87,2025-04-06,Declined Offer
178,494,39,2025-03-14,Accepted Offer
179,280,40,2022-07-18,Declined Offer
180,528,36,2023-04-30,Accepted Offer
181,2334,37,2023-11-17,Accepted Offer
182,214,54,2024-02-28,Accepted Offer
183,991,30,2022-10-05,Accepted Offer
184,1147,17,2025-04-28,No Response
185,2320,91,2024-08-15,Accepted Offer
186,1056,23,2022-12-13,No Response
187,462,45,2023-02-02,Declined Offer
188,1918,46,2023-10-21,No Response
189,1023,28,2022-09-18,Declined Offer
190,1103,11,2023-03-03,Declined Offer
191,2575,49,2023-04-27,Declined Offer
192,598,39,2024-07-20,No Response
193,2247,68,2024-01-12,Declined Offer
194,746,90,2023-07-14,Accepted Offer
195,1153,57,2023-02-06,No Response
196,380,26,2024-05-28,Accepted Offer
197,1457,15,2024-03-29,Declined Offer
198,729,48,2024-06-08,Declined Offer
199,2935,45,2024-12-10,Declined Offer
200,2805,67,2025-03-26,Declined Offer
201,521,98,2023-08-01,No Response
202,779,1,2023-07-22,Accepted Offer
203,963,13,2024-08-17,No Response
204,1241,2,2024-09-18,Accepted Offer
205,345,81,2023-05-20,Accepted Offer
206,252,89,2024-12-26,Declined Offer
207,228,68,2023-11-17,Declined Offer
208,2834,66,2023-06-29,Declined Offer
209,2458,43,2024-05-01,Declined Offer
210,88,77,2024-12-08,Accepted Offer
211,1052,100,2023-07-07,Declined Offer
212,169,86,2023-08-05,Declined Offer
213,421,78,2023-03-06,Declined Offer
214,2202,11,2022-11-02,Declined Offer
215,2705,12,2022-07-19,Declined Offer
216,1159,8,2022-09-08,Accepted Offer
217,2805,13,2024-06-14,No Response
218,960,84,2023-11-26,No Response
219,49,93,2024-06-23,Accepted Offer
