promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
3,2024-09-26,2026-02-06,discount,46.290000,new customers,39032.940000,both,498,0.000000,False,1,53.059947,4508.740282,0.854173,63.609536,10.827059
2052,2024-06-18,2026-03-19,discount,22.510000,all customers,9898.580000,offline,639,0.000000,True,1,53.098778,6214.290729,0.942609,699.584948,9.972381
2053,2024-06-29,2025-06-23,buy-one-get-one,39.050000,loyal customers,12435.960000,online,359,0.000000,False,1,26.365545,6020.094187,0.936709,509.962070,11.670833
6,2024-11-20,2026-02-26,discount,11.290000,new customers,15940.630000,both,463,0.000000,False,0,-31.070333,3583.451320,0.748399,-11.642264,9.461333
7,2024-11-22,2026-03-28,free shipping,30.150000,all customers,21790.990000,both,491,0.000000,False,0,-6.302500,3555.565343,0.742803,-13.394927,8.668125
9,2024-06-29,2026-03-02,discount,27.830000,loyal customers,64377.360000,both,611,0.000000,False,0,26.365545,6020.094187,0.936709,509.962070,9.972381
10,2024-10-14,2025-12-04,discount,35.720000,loyal customers,81524.430000,offline,416,0.000000,True,0,-18.920250,4203.708280,0.826633,33.203169,9.282143
12,2025-03-22,2025-08-05,buy-one-get-one,7.260000,loyal customers,38108.070000,online,136,0.000000,False,0,-61.220000,1850.748490,0.281295,-65.401268,5.642000
2061,2025-04-02,2025-11-01,buy-one-get-one,45.110000,all customers,84453.050000,both,213,0.000000,False,0,19.243143,1731.158771,0.223274,-82.843265,3.280000
14,2024-08-17,2026-02-06,free shipping,48.080000,new customers,27452.840000,offline,538,0.000000,True,0,9.092000,5166.603441,0.899938,166.052043,9.915000
2062,2025-03-07,2026-02-09,buy-one-get-one,48.510000,new customers,47353.160000,offline,339,0.000000,True,0,14.889333,2046.076191,0.367039,-79.191399,7.320909
17,2024-08-16,2025-05-13,discount,45.910000,all customers,78457.740000,offline,270,0.000000,True,0,-20.029833,5185.636699,0.901304,169.982771,12.091111
2065,2024-09-16,2025-11-28,free shipping,5.020000,all customers,77659.000000,online,438,0.000000,False,0,-19.904000,4667.693602,0.868314,83.273259,9.480000
19,2024-07-20,2025-08-12,buy-one-get-one,26.320000,new customers,73169.460000,offline,388,0.000000,True,0,0.065444,5661.457898,0.924972,309.451966,11.062308
2067,2024-06-20,2025-08-19,discount,13.190000,new customers,9925.050000,offline,425,0.000000,True,1,86.030091,6174.246778,0.941670,652.252912,11.452143
2072,2024-06-28,2025-05-16,buy-one-get-one,6.090000,all customers,61627.520000,offline,322,0.000000,True,0,20.962176,6034.797024,0.937348,522.970495,13.000000
26,2025-01-04,2025-10-04,buy-one-get-one,34.590000,loyal customers,48545.200000,both,273,0.000000,False,1,57.659333,2893.468004,0.620337,-47.798191,7.191111
27,2024-11-23,2026-05-02,discount,29.440000,new customers,23268.670000,offline,525,0.000000,True,0,-7.366333,3536.745141,0.740080,-14.422644,11.021667
28,2024-12-05,2026-02-26,free shipping,12.350000,loyal customers,5872.400000,offline,448,0.000000,True,1,52.559333,3347.559262,0.710419,-25.423484,8.905714
