promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2139,2025-02-13,2025-11-20,free shipping,28.660000,new customers,54454.790000,both,280,0.000000,False,0,0.361000,2344.092388,0.472166,-69.297869,4.526667
1697,2025-02-10,2025-09-30,free shipping,47.600000,loyal customers,34991.010000,both,232,0.000000,False,0,-27.959000,2382.208730,0.483258,-61.576814,5.115714
1243,2025-05-04,2025-12-21,discount,12.320000,new customers,30412.070000,online,231,0.000000,False,0,-14.247750,1381.223333,0.031873,-97.630061,6.047143
1498,2025-03-20,2025-11-15,buy-one-get-one,6.060000,all customers,55029.390000,both,240,0.000000,False,0,-30.663615,1877.480612,0.291949,-79.344049,3.648750
1187,2024-06-22,2026-01-06,discount,5.420000,loyal customers,60603.150000,online,563,0.000000,False,1,-0.289625,6133.916503,0.940647,611.168621,11.365789
716,2024-09-16,2026-01-27,buy-one-get-one,34.850000,new customers,3984.080000,offline,498,0.000000,True,0,-19.904000,4667.693602,0.868314,83.273259,11.710000
2889,2024-09-30,2025-05-24,free shipping,11.780000,loyal customers,85518.610000,both,236,0.000000,False,0,-30.382125,4431.805893,0.847352,55.359605,14.301250
2885,2025-03-31,2026-04-07,discount,30.980000,all customers,63500.370000,both,372,0.000000,False,1,79.115000,1749.875700,0.234814,-88.227022,8.200769
2213,2024-07-08,2025-08-12,discount,30.280000,loyal customers,45768.770000,both,400,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,11.062308
2710,2024-11-10,2025-06-19,free shipping,30.170000,loyal customers,82431.510000,online,221,0.000000,False,0,58.129000,3755.405469,0.771918,-1.158550,9.902857
1140,2025-04-25,2026-01-01,free shipping,15.430000,all customers,70426.980000,online,251,0.000000,False,1,51.061909,1493.823828,0.093011,-94.152126,8.622222
452,2025-01-22,2025-08-13,discount,41.480000,new customers,28477.180000,offline,203,0.000000,True,0,53.816000,2638.553408,0.559006,-46.843262,7.860000
111,2025-04-25,2025-08-08,discount,33.300000,loyal customers,70348.340000,offline,105,0.000000,True,0,51.061909,1493.823828,0.093011,-86.047712,5.495000
1020,2025-04-08,2025-10-22,discount,26.030000,all customers,79810.140000,online,197,0.000000,False,0,-15.064000,1668.008792,0.193088,-84.511322,5.280000
1574,2024-12-10,2025-06-10,free shipping,26.710000,loyal customers,29884.110000,offline,182,0.000000,True,0,20.961625,3269.967113,0.697150,-16.526613,8.680000
1719,2025-03-22,2026-04-25,buy-one-get-one,11.040000,loyal customers,34439.140000,both,399,0.000000,False,0,-61.220000,1850.748490,0.281295,-84.984497,8.200769
1034,2024-07-10,2026-02-26,free shipping,35.200000,all customers,23873.500000,offline,596,0.000000,True,0,27.333500,5825.324474,0.930391,387.086781,10.322632
2055,2024-05-26,2026-04-02,buy-one-get-one,35.680000,new customers,42094.780000,offline,676,0.000000,True,0,32.716333,6642.206762,0.953744,1906.984145,10.532174
1301,2024-07-27,2025-07-13,discount,23.870000,all customers,68427.340000,online,351,0.000000,False,0,-20.342125,5539.317029,0.920706,263.929499,10.481667
2624,2025-04-06,2026-03-09,buy-one-get-one,12.100000,loyal customers,32054.320000,offline,337,0.000000,True,0,21.085118,1688.403286,0.204905,-90.164106,6.460909
2804,2025-03-25,2025-08-12,discount,17.180000,loyal customers,41408.200000,offline,140,0.000000,True,0,25.821625,1809.360871,0.263519,-68.629177,5.642000
2967,2024-06-10,2025-05-15,buy-one-get-one,49.990000,loyal customers,29627.810000,online,339,0.000000,False,0,-47.635667,6355.783759,0.946306,912.173064,13.000000
1645,2024-11-30,2026-01-03,free shipping,31.330000,all customers,55671.540000,offline,399,0.000000,True,0,-1.607571,3429.736187,0.723917,-20.841337,10.372857
564,2024-09-27,2025-06-05,discount,26.610000,new customers,53608.670000,offline,251,0.000000,True,0,-36.661143,4486.722095,0.851517,61.431383,12.384444
2258,2025-05-07,2025-10-05,free shipping,27.440000,new customers,87919.600000,both,151,0.000000,False,0,-39.634833,1346.361277,0.015957,-98.230891,5.406000
255,2024-10-25,2025-08-08,free shipping,42.260000,new customers,47146.490000,both,287,0.000000,False,1,80.239667,4012.537433,0.803372,17.388717,10.495000
573,2025-02-28,2025-05-17,buy-one-get-one,30.690000,new customers,45552.330000,offline,78,0.000000,True,1,64.489750,2148.282644,0.407992,-10.139336,7.476667
806,2025-02-13,2025-09-08,buy-one-get-one,49.620000,all customers,49144.150000,online,207,0.000000,False,0,0.361000,2344.092388,0.472166,-58.505835,5.115714
619,2025-03-29,2025-08-03,free shipping,29.260000,new customers,25176.590000,offline,127,0.000000,True,0,82.179333,1768.001199,0.244210,-68.405280,5.642000
2891,2024-11-26,2025-12-16,buy-one-get-one,21.030000,loyal customers,83384.370000,offline,385,0.000000,True,0,54.716385,3488.054610,0.732264,-17.309888,8.815385
2183,2024-09-14,2025-11-24,buy-one-get-one,39.990000,loyal customers,95325.790000,both,436,0.000000,False,1,75.076000,4698.986057,0.870638,87.356722,9.480000
2290,2024-09-05,2026-04-16,buy-one-get-one,23.880000,loyal customers,35067.200000,offline,588,0.000000,True,1,48.577667,4840.079478,0.880506,107.630990,11.060000
2810,2024-09-01,2025-06-29,discount,49.230000,all customers,59298.880000,online,301,0.000000,False,0,15.080333,4905.826681,0.884488,118.058426,10.587000
861,2025-04-05,2025-08-26,discount,8.460000,new customers,97842.710000,offline,143,0.000000,True,0,-92.303444,1696.821543,0.208245,-76.817599,5.495000
1356,2024-08-27,2025-08-23,discount,15.420000,loyal customers,68139.330000,online,361,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,10.512500
2212,2025-04-11,2026-03-13,free shipping,26.080000,loyal customers,50954.210000,both,336,0.000000,False,0,2.706000,1646.914838,0.181479,-91.675137,6.460909
506,2024-05-27,2025-10-29,buy-one-get-one,27.890000,loyal customers,68167.700000,offline,520,0.000000,True,0,-4.575429,6624.942247,0.953240,1802.521021,10.208235
2932,2024-05-23,2025-10-23,free shipping,42.830000,new customers,2591.030000,online,518,0.000000,False,0,17.439235,6695.285816,0.955571,2327.868815,10.208235
2617,2025-03-30,2026-03-19,buy-one-get-one,5.230000,all customers,73766.830000,online,354,0.000000,False,0,16.968059,1755.904387,0.238564,-87.869859,6.441667
284,2024-05-14,2025-08-02,free shipping,21.640000,all customers,31186.010000,both,445,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,10.922667
1267,2024-08-30,2025-07-05,buy-one-get-one,26.070000,all customers,99494.330000,offline,309,0.000000,True,1,77.076000,4941.700840,0.886065,124.035023,9.829091
1679,2024-10-23,2026-02-22,buy-one-get-one,18.250000,loyal customers,18411.030000,online,487,0.000000,False,0,13.899333,4041.984361,0.806818,19.728081,9.829375
336,2025-02-03,2026-05-02,free shipping,25.520000,all customers,20018.650000,both,453,0.000000,False,0,47.599000,2473.031341,0.509560,-64.555593,9.903333
2078,2024-07-01,2026-02-02,free shipping,44.090000,all customers,35735.370000,online,581,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,10.632500
1942,2025-01-06,2026-03-20,buy-one-get-one,20.050000,loyal customers,33377.840000,online,438,0.000000,False,1,83.811909,2864.216315,0.614894,-49.079575,7.436429
2623,2025-01-18,2025-08-06,discount,35.450000,new customers,91993.200000,both,200,0.000000,False,0,1.390000,2702.119258,0.575936,-43.993016,7.860000
2458,2024-09-12,2026-03-23,buy-one-get-one,35.970000,all customers,92838.240000,online,557,0.000000,False,1,36.474636,4733.309645,0.874037,91.634490,10.046111
581,2024-11-08,2026-01-02,free shipping,9.660000,all customers,31730.450000,both,420,0.000000,False,1,83.275375,3789.724786,0.776119,1.095904,10.372857
2796,2025-01-14,2025-10-17,free shipping,49.790000,new customers,51281.970000,both,276,0.000000,False,0,-108.023615,2758.177259,0.589324,-53.669204,7.191111
1674,2024-07-16,2025-12-25,discount,30.390000,loyal customers,17256.330000,offline,527,0.000000,True,0,-4.672333,5734.901597,0.928390,339.956467,9.930000
2073,2024-09-04,2025-08-27,buy-one-get-one,14.550000,loyal customers,55273.490000,both,357,0.000000,False,0,-37.937000,4856.043211,0.881616,110.156760,11.976364
1378,2024-07-22,2025-06-08,discount,28.160000,new customers,80582.930000,both,321,0.000000,False,0,22.773667,5627.270531,0.923179,295.556690,11.230000
74,2024-10-22,2025-07-21,buy-one-get-one,34.650000,loyal customers,72435.900000,online,272,0.000000,False,0,-2.273000,4058.871901,0.809447,21.061834,9.657778
1773,2024-06-20,2025-07-09,buy-one-get-one,32.640000,new customers,37206.930000,offline,384,0.000000,True,1,86.030091,6174.246778,0.941670,652.252912,10.946154
