transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,0
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,1
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,1
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,1
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,0
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,1
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,1
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,0
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,1
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,1
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,1
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,1
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,1
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,1
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,0
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0
