policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,1.0,1,,0,3890.01,1,356.0,1085,0,0.0,52.813141683778234,78,778.0020000000001,0.0
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,0,0.0,0,-1090.0,2,3686.2599999999998,0,246.4,-119,0,0.0,65.52224503764545,54,614.3766666666667,0.0
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,0.3333333333333333,1,-102.0,1,466.24,3,0.0,-1605,0,-1837.9499999999998,40.93360711841205,63,466.24,0.0
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,0.0,0,-524.0,4,1070.5700000000002,0,620.0,437,0,0.0,60.43258042436687,66,535.2850000000001,0.0
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,0.0,0,722.0,2,1753.0700000000002,0,738.5,737,0,0.0,26.647501711156742,61,584.3566666666667,0.0
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,1,0.5,1,-1463.0,3,2046.68,2,462.0,-1582,0,-3626.88,42.130047912388775,62,511.67,0.0
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,0.0,0,,0,1643.8500000000001,0,235.0,360,0,0.0,33.66461327857632,57,547.95,0.0
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,1.0,2,-707.0,2,1930.9299999999998,2,819.5,-816,0,393.0300000000002,71.29911019849418,52,643.6433333333333,0.0
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,0,0.0,0,-306.0,2,1013.65,0,423.0,866,0,0.0,28.566735112936346,73,337.8833333333333,0.0
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,0,0.0,0,-723.0,3,2815.32,1,270.0,457,0,0.0,34.85557837097878,84,469.22,0.0
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,0.0,0,-894.0,1,2942.1800000000003,1,259.4,-759,0,0.0,58.02053388090349,33,490.3633333333334,0.0
