fertilizer_usage_id,fertilizer_type,application_rate_kg_per_ha,application_date,field_id
1,Potassium,286.220000,2023-05-19,43
2,Phosphorus,140.330000,2024-11-10,6
3,Nitrogen,106.990000,2024-01-01,41
4,Potassium,118.490000,2024-07-10,46
5,Nitrogen,229.880000,2024-08-08,49
6,Potassium,230.720000,2024-11-16,67
7,Nitrogen,179.000000,2023-07-21,93
8,Potassium,285.340000,2024-02-21,31
9,Potassium,174.280000,2024-10-26,42
10,Phosphorus,117.680000,2023-07-10,31
11,Phosphorus,240.510000,2024-01-26,44
12,Potassium,237.990000,2023-03-04,44
13,Phosphorus,91.930000,2023-11-01,22
14,Phosphorus,209.800000,2024-12-11,21
15,Nitrogen,81.530000,2024-01-16,64
16,Nitrogen,131.460000,2024-03-27,63
17,Nitrogen,52.790000,2024-04-22,66
18,Nitrogen,168.040000,2024-11-05,48
19,Nitrogen,173.000000,2024-11-26,39
20,Phosphorus,82.300000,2024-10-17,47
21,Nitrogen,252.780000,2024-08-03,12
22,Nitrogen,109.000000,2023-10-12,6
23,Phosphorus,280.820000,2024-05-05,32
24,Potassium,102.860000,2024-04-02,83
25,Potassium,215.000000,2023-10-03,67
26,Phosphorus,110.950000,2024-08-22,8
27,Nitrogen,63.590000,2024-07-10,12
28,Potassium,121.170000,2024-02-26,58
29,Potassium,219.210000,2024-03-26,37
30,Phosphorus,213.450000,2024-12-09,62
31,Phosphorus,111.120000,2023-04-14,54
32,Potassium,252.040000,2024-08-18,42
33,Nitrogen,90.570000,2023-05-20,45
34,Nitrogen,164.570000,2023-07-04,86
35,Phosphorus,164.870000,2023-04-01,84
36,Potassium,151.200000,2024-03-15,76
37,Nitrogen,172.810000,2024-05-19,70
38,Phosphorus,127.680000,2023-09-09,48
39,Phosphorus,171.280000,2024-05-07,54
40,Potassium,57.660000,2023-02-17,23
41,Phosphorus,212.570000,2023-10-22,81
42,Nitrogen,267.840000,2023-01-30,77
43,Potassium,282.700000,2025-01-05,17
44,Phosphorus,139.200000,2023-07-08,71
45,Nitrogen,167.930000,2023-06-19,10
46,Phosphorus,131.160000,2024-11-06,85
47,Potassium,91.290000,2024-03-03,57
48,Potassium,153.810000,2023-02-18,8
49,Potassium,280.540000,2024-09-13,77
50,Potassium,271.160000,2023-09-29,69
51,Nitrogen,220.090000,2024-09-28,100
52,Nitrogen,255.610000,2024-02-07,85
53,Nitrogen,85.730000,2023-02-10,40
54,Phosphorus,287.840000,2024-08-13,91
55,Potassium,92.480000,2023-03-05,78
56,Potassium,112.140000,2024-06-01,43
57,Nitrogen,175.630000,2024-05-24,88
58,Phosphorus,208.080000,2023-12-06,28
59,Nitrogen,228.870000,2024-09-16,1
60,Nitrogen,144.620000,2023-01-29,81
61,Phosphorus,151.380000,2025-01-18,83
62,Potassium,296.900000,2024-03-11,94
63,Phosphorus,205.510000,2024-09-19,88
64,Nitrogen,197.660000,2024-11-28,51
65,Phosphorus,293.910000,2023-10-21,27
66,Nitrogen,120.780000,2024-09-18,22
67,Phosphorus,264.610000,2023-06-15,36
68,Phosphorus,248.370000,2023-10-12,53
69,Phosphorus,239.780000,2024-05-19,44
70,Potassium,141.800000,2024-03-22,92
71,Potassium,230.730000,2023-08-09,14
72,Nitrogen,109.270000,2024-03-30,22
73,Nitrogen,148.630000,2024-10-19,76
74,Potassium,290.250000,2024-08-02,23
75,Potassium,238.460000,2023-06-24,31
76,Potassium,257.550000,2024-03-19,50
77,Nitrogen,244.790000,2024-06-22,94
78,Nitrogen,273.990000,2024-11-25,7
79,Nitrogen,109.670000,2024-12-29,89
80,Potassium,137.790000,2024-03-20,64
81,Nitrogen,279.570000,2023-12-25,97
82,Potassium,240.630000,2023-11-16,71
83,Phosphorus,232.820000,2023-03-18,43
84,Nitrogen,73.690000,2023-12-02,100
85,Potassium,213.170000,2023-08-16,84
86,Potassium,144.550000,2024-03-21,42
87,Potassium,150.530000,2023-11-23,75
88,Potassium,273.250000,2023-06-25,66
89,Phosphorus,150.050000,2023-07-03,44
90,Phosphorus,112.060000,2023-03-16,96
91,Nitrogen,138.440000,2024-03-20,47
92,Nitrogen,225.920000,2023-10-27,66
93,Potassium,133.620000,2023-10-26,2
94,Nitrogen,145.090000,2024-06-26,74
95,Nitrogen,265.500000,2024-05-06,46
96,Potassium,111.210000,2024-12-24,53
97,Phosphorus,187.840000,2023-10-15,25
98,Potassium,216.770000,2024-01-11,66
99,Nitrogen,212.720000,2024-04-02,55
100,Phosphorus,200.480000,2024-03-07,8
101,Nitrogen,247.280000,2024-08-28,92
102,Potassium,216.240000,2024-10-03,59
103,Nitrogen,124.550000,2023-12-16,91
104,Phosphorus,280.550000,2023-06-15,29
105,Phosphorus,262.130000,2023-05-04,82
106,Nitrogen,205.100000,2024-11-17,35
107,Phosphorus,294.340000,2024-01-26,46
108,Potassium,193.160000,2024-12-22,59
109,Phosphorus,54.510000,2023-10-29,32
110,Potassium,86.720000,2023-11-20,33
111,Nitrogen,196.330000,2024-02-25,67
112,Nitrogen,207.360000,2025-01-10,64
113,Nitrogen,135.050000,2023-02-08,80
114,Nitrogen,117.800000,2024-08-26,48
115,Nitrogen,122.290000,2024-02-17,18
116,Phosphorus,210.780000,2025-01-09,8
117,Nitrogen,161.410000,2023-08-19,45
118,Nitrogen,264.890000,2024-02-10,50
119,Nitrogen,87.020000,2023-10-08,57
120,Phosphorus,201.670000,2024-10-20,4
121,Nitrogen,55.950000,2025-01-06,51
122,Nitrogen,179.080000,2025-01-16,42
123,Nitrogen,141.710000,2024-12-15,48
124,Phosphorus,128.890000,2024-10-03,27
125,Nitrogen,80.680000,2024-08-02,49
126,Potassium,266.540000,2024-08-04,15
127,Phosphorus,97.700000,2023-01-28,100
128,Potassium,253.030000,2024-11-20,67
129,Phosphorus,143.530000,2024-09-06,54
130,Phosphorus,238.810000,2024-02-08,78
131,Potassium,147.830000,2024-08-09,18
132,Phosphorus,60.900000,2023-08-12,29
133,Nitrogen,219.650000,2024-01-30,15
134,Phosphorus,166.570000,2024-11-28,62
135,Nitrogen,51.140000,2023-10-21,89
136,Nitrogen,190.840000,2024-06-30,75
137,Potassium,209.390000,2024-12-13,44
138,Potassium,58.710000,2024-10-18,70
139,Potassium,153.260000,2024-06-25,93
140,Potassium,134.930000,2023-09-06,47
141,Phosphorus,236.380000,2023-12-29,27
142,Phosphorus,229.860000,2023-10-29,87
143,Nitrogen,233.460000,2024-07-25,78
144,Nitrogen,290.490000,2023-05-11,30
145,Nitrogen,99.290000,2023-12-26,24
146,Phosphorus,97.050000,2023-06-28,37
147,Phosphorus,141.760000,2024-07-24,17
148,Phosphorus,211.020000,2023-11-12,49
149,Phosphorus,294.900000,2024-05-23,60
150,Nitrogen,252.910000,2024-12-27,64
151,Potassium,275.660000,2024-06-23,55
152,Potassium,60.190000,2024-08-24,38
153,Phosphorus,112.940000,2023-09-30,3
154,Potassium,133.170000,2023-05-04,60
155,Potassium,229.940000,2024-08-20,39
156,Potassium,289.370000,2024-09-18,27
157,Nitrogen,142.860000,2024-01-02,66
158,Phosphorus,268.400000,2023-10-16,5
159,Phosphorus,283.430000,2023-10-13,35
160,Nitrogen,131.450000,2023-07-07,54
161,Phosphorus,99.010000,2023-07-22,84
162,Potassium,285.450000,2023-09-11,21
163,Nitrogen,255.830000,2024-08-18,50
164,Nitrogen,226.140000,2024-04-08,60
165,Potassium,160.230000,2024-12-23,41
166,Phosphorus,152.580000,2023-05-07,37
167,Nitrogen,245.400000,2024-09-07,40
168,Potassium,280.920000,2023-04-18,100
169,Phosphorus,290.150000,2024-10-03,11
170,Phosphorus,110.710000,2024-01-07,80
171,Phosphorus,295.240000,2023-02-27,4
172,Phosphorus,205.390000,2024-01-06,82
173,Phosphorus,299.300000,2024-04-20,87
174,Phosphorus,162.160000,2023-06-28,65
175,Potassium,126.430000,2024-10-31,20
176,Potassium,255.900000,2024-10-27,83
177,Nitrogen,123.180000,2024-10-30,60
178,Potassium,213.600000,2023-03-11,99
179,Phosphorus,123.000000,2024-10-09,49
180,Potassium,164.060000,2023-08-29,93
181,Phosphorus,152.130000,2023-09-21,45
182,Nitrogen,213.580000,2023-03-31,73
183,Potassium,278.830000,2024-04-26,6
184,Phosphorus,140.900000,2024-03-12,24
185,Potassium,207.430000,2023-10-11,86
186,Phosphorus,80.010000,2024-11-02,56
187,Potassium,147.280000,2023-12-23,94
188,Potassium,95.210000,2024-10-14,53
189,Potassium,137.690000,2023-07-07,68
190,Nitrogen,233.940000,2024-12-07,87
191,Potassium,65.720000,2024-07-28,64
192,Phosphorus,224.550000,2024-04-20,39
193,Potassium,204.000000,2023-05-02,50
194,Potassium,140.690000,2024-11-30,18
195,Phosphorus,124.300000,2023-05-26,75
196,Phosphorus,78.600000,2023-10-02,3
197,Phosphorus,72.620000,2024-10-07,77
198,Phosphorus,119.980000,2024-10-02,44
199,Phosphorus,181.890000,2024-12-18,81
200,Potassium,87.950000,2024-01-04,8
201,Phosphorus,262.260000,2023-01-28,18
202,Nitrogen,182.430000,2023-02-01,48
203,Nitrogen,286.000000,2024-12-09,46
204,Nitrogen,288.820000,2024-08-06,1
205,Phosphorus,87.610000,2024-03-08,44
206,Phosphorus,122.690000,2023-09-06,78
207,Nitrogen,98.540000,2024-06-13,37
208,Nitrogen,224.480000,2024-06-26,58
209,Nitrogen,164.200000,2023-06-04,28
210,Potassium,196.030000,2023-03-11,67
211,Nitrogen,58.540000,2023-04-16,72
212,Phosphorus,181.510000,2023-07-03,68
213,Potassium,100.950000,2024-09-05,39
214,Potassium,92.440000,2024-02-18,52
215,Phosphorus,100.880000,2024-08-18,84
216,Nitrogen,248.920000,2023-10-29,99
217,Phosphorus,148.910000,2023-04-24,26
218,Potassium,79.850000,2024-10-31,100
219,Potassium,260.660000,2023-12-18,75
220,Phosphorus,157.550000,2023-06-13,88
221,Potassium,90.350000,2023-08-12,12
222,Phosphorus,118.500000,2023-01-27,35
223,Potassium,245.430000,2024-05-03,28
224,Nitrogen,64.760000,2023-09-12,91
225,Phosphorus,50.990000,2024-10-30,86
226,Potassium,141.460000,2024-05-20,12
227,Potassium,150.740000,2024-03-21,35
228,Nitrogen,227.480000,2024-08-16,47
229,Phosphorus,77.750000,2023-03-14,92
230,Nitrogen,252.610000,2024-10-02,58
231,Nitrogen,66.650000,2023-08-25,18
232,Phosphorus,220.940000,2024-08-16,78
233,Nitrogen,149.770000,2023-06-15,53
234,Potassium,58.990000,2023-07-19,59
235,Nitrogen,249.620000,2023-02-05,24
236,Phosphorus,118.150000,2023-10-22,46
237,Phosphorus,213.030000,2023-05-24,88
238,Potassium,120.730000,2024-03-31,25
239,Potassium,176.130000,2023-08-27,6
240,Nitrogen,132.850000,2023-02-14,10
241,Potassium,169.960000,2023-11-26,24
242,Potassium,186.480000,2023-04-04,79
243,Potassium,219.820000,2024-05-23,31
244,Nitrogen,206.180000,2024-04-15,93
245,Nitrogen,177.440000,2024-10-31,38
246,Phosphorus,202.210000,2024-09-10,67
247,Nitrogen,145.790000,2024-06-06,4
248,Nitrogen,284.300000,2023-11-27,17
249,Potassium,222.300000,2024-06-25,15
250,Phosphorus,80.520000,2023-02-11,29
251,Nitrogen,72.580000,2023-10-31,81
252,Potassium,72.740000,2024-11-16,52
253,Nitrogen,217.920000,2023-11-28,70
254,Nitrogen,176.370000,2023-09-16,45
255,Phosphorus,178.020000,2023-09-27,39
256,Potassium,169.800000,2024-10-18,62
257,Nitrogen,95.780000,2024-03-02,52
258,Potassium,51.080000,2023-08-29,12
259,Potassium,147.510000,2023-09-30,23
260,Nitrogen,260.560000,2023-07-25,10
261,Potassium,249.500000,2024-09-06,34
262,Potassium,200.170000,2023-03-18,15
263,Potassium,132.600000,2023-08-28,77
264,Phosphorus,179.580000,2023-09-03,26
265,Nitrogen,95.840000,2024-09-21,71
266,Phosphorus,172.030000,2024-09-30,65
267,Phosphorus,172.120000,2024-05-28,6
268,Nitrogen,207.960000,2024-12-20,34
269,Nitrogen,203.040000,2024-04-27,30
270,Phosphorus,211.880000,2023-10-23,14
271,Nitrogen,130.620000,2024-01-22,39
272,Potassium,168.100000,2023-09-26,77
273,Nitrogen,173.950000,2023-07-14,7
274,Nitrogen,260.300000,2024-04-06,78
